,Date,Actual_ILI_Rate,Predicted_ILI_Rate
1385,2018-07-08,1.1978571,1.7877381
1386,2018-07-09,1.1386429,1.7120512
1387,2018-07-10,1.0794286,1.6821941
1388,2018-07-11,1.0202143,1.7034976
1389,2018-07-12,0.9610001,1.7850097
1390,2018-07-13,1.0259714,1.7936369
1391,2018-07-14,1.0909429,1.9745474
1392,2018-07-15,1.1559143,2.092425
1393,2018-07-16,1.2208858,2.133963
1394,2018-07-17,1.2858572,2.1053839
1395,2018-07-18,1.3508285,2.030388
1396,2018-07-19,1.4158,1.9456644
1397,2018-07-20,1.3983858,1.8883145
1398,2018-07-21,1.3809714,1.8298638
1399,2018-07-22,1.3635571,1.7508072
1400,2018-07-23,1.3461429,1.736097
1401,2018-07-24,1.3287286,1.7382284
1402,2018-07-25,1.3113143,1.7053798
1403,2018-07-26,1.2939,1.7670141
1404,2018-07-27,1.2756143,1.7787386
1405,2018-07-28,1.2573286,1.775623
1406,2018-07-29,1.2390429,1.8268515
1407,2018-07-30,1.2207571,1.9185146
1408,2018-07-31,1.2024714,2.03535
1409,2018-08-01,1.1841857,2.0106344
1410,2018-08-02,1.1659,2.0366068
1411,2018-08-03,1.2110143,2.0792556
1412,2018-08-04,1.2561285,2.0368161
1413,2018-08-05,1.3012428,2.0273156
1414,2018-08-06,1.3463571,1.9703529
1415,2018-08-07,1.3914714,1.9202139
1416,2018-08-08,1.4365857,1.9770523
1417,2018-08-09,1.4817,1.9953161
1418,2018-08-10,1.4144572,1.9109291
1419,2018-08-11,1.3472143,1.7958682
1420,2018-08-12,1.2799715,1.8333641
1421,2018-08-13,1.2127286,1.7983586
1422,2018-08-14,1.1454858,1.743578
1423,2018-08-15,1.0782429,1.7575293
1424,2018-08-16,1.011,1.7766945
1425,2018-08-17,1.0682857,1.6374375
1426,2018-08-18,1.1255714,1.5490108
1427,2018-08-19,1.1828572,1.501471
1428,2018-08-20,1.2401428,1.5751896
1429,2018-08-21,1.2974286,1.6541364
1430,2018-08-22,1.3547143,1.7111019
1431,2018-08-23,1.412,1.7063411
1432,2018-08-24,1.3971143,1.6678177
1433,2018-08-25,1.3822286,1.6860182
1434,2018-08-26,1.3673428,1.6922337
1435,2018-08-27,1.3524572,1.8484888
1436,2018-08-28,1.3375714,1.8528061
1437,2018-08-29,1.3226857,1.901342
1438,2018-08-30,1.3078,1.8831317
1439,2018-08-31,1.3720714,1.8747944
1440,2018-09-01,1.4363428,1.906327
1441,2018-09-02,1.5006143,2.026245
1442,2018-09-03,1.5648857,2.064568
1443,2018-09-04,1.6291573,2.1615806
1444,2018-09-05,1.6934284,2.1354775
1445,2018-09-06,1.7577,2.162296
1446,2018-09-07,1.7915571,2.3985784
1447,2018-09-08,1.8254143,2.408659
1448,2018-09-09,1.8592714,2.5345123
1449,2018-09-10,1.8931286,2.6243494
1450,2018-09-11,1.9269857,2.5854747
1451,2018-09-12,1.9608428,2.554492
1452,2018-09-13,1.9946998,2.7216353
1453,2018-09-14,2.1251428,2.8449829
1454,2018-09-15,2.2555857,2.897943
1455,2018-09-16,2.3860285,2.9609237
1456,2018-09-17,2.5164714,2.7897608
1457,2018-09-18,2.6469142,2.868679
1458,2018-09-19,2.777357,2.9954512
1459,2018-09-20,2.9078,3.134715
1460,2018-09-21,2.9476142,3.1843877
1461,2018-09-22,2.9874287,3.5635772
1462,2018-09-23,3.027243,3.624001
1463,2018-09-24,3.0670571,3.8057723
1464,2018-09-25,3.1068714,4.1025457
1465,2018-09-26,3.1466856,3.98183
1466,2018-09-27,3.1865,3.8771744
1467,2018-09-28,3.3177285,3.892856
1468,2018-09-29,3.448957,3.8159816
1469,2018-09-30,3.5801857,3.9886734
1470,2018-10-01,3.7114143,3.7864852
1471,2018-10-02,3.842643,3.9454951
1472,2018-10-03,3.9738717,4.2119303
1473,2018-10-04,4.1051,4.4627905
1474,2018-10-05,4.103157,4.5991564
1475,2018-10-06,4.1012144,4.6303544
1476,2018-10-07,4.0992713,5.0227714
1477,2018-10-08,4.0973287,5.245183
1478,2018-10-09,4.0953856,5.6968436
1479,2018-10-10,4.093443,6.1509066
1480,2018-10-11,4.0915,6.421994
1481,2018-10-12,4.1275287,6.347321
1482,2018-10-13,4.163557,6.5232263
1483,2018-10-14,4.199586,6.1219378
1484,2018-10-15,4.2356143,6.257331
1485,2018-10-16,4.2716427,5.9717836
1486,2018-10-17,4.3076715,5.8535576
1487,2018-10-18,4.3437,5.58027
1488,2018-10-19,4.2661858,5.3132415
1489,2018-10-20,4.1886716,5.2036757
1490,2018-10-21,4.111157,5.0882607
1491,2018-10-22,4.033643,5.2577353
1492,2018-10-23,3.9561286,5.2569184
1493,2018-10-24,3.878614,5.0135546
1494,2018-10-25,3.8011003,4.5130477
1495,2018-10-26,3.8988717,4.3756285
1496,2018-10-27,3.9966426,4.2189574
1497,2018-10-28,4.094414,4.227191
1498,2018-10-29,4.192186,4.0692854
1499,2018-10-30,4.289957,4.0067816
1500,2018-10-31,4.3877287,4.0187225
1501,2018-11-01,4.4855,4.318813
1502,2018-11-02,4.4774714,4.349196
1503,2018-11-03,4.469443,4.1052237
1504,2018-11-04,4.4614143,3.93489
1505,2018-11-05,4.453386,3.9403453
1506,2018-11-06,4.4453573,3.747816
1507,2018-11-07,4.4373283,3.462476
1508,2018-11-08,4.4293,3.4209774
1509,2018-11-09,4.456843,3.4472363
1510,2018-11-10,4.4843855,3.3604112
1511,2018-11-11,4.5119286,3.3055634
1512,2018-11-12,4.5394716,3.356213
1513,2018-11-13,4.567014,3.291925
1514,2018-11-14,4.5945573,3.3885207
1515,2018-11-15,4.6221,3.465076
1516,2018-11-16,4.797443,3.4676964
1517,2018-11-17,4.972786,3.6418335
1518,2018-11-18,5.1481285,4.1244693
1519,2018-11-19,5.3234715,4.4343786
1520,2018-11-20,5.498814,4.72413
1521,2018-11-21,5.674157,5.105399
1522,2018-11-22,5.8495,5.365119
1523,2018-11-23,5.9751573,5.3143845
1524,2018-11-24,6.1008143,5.253297
1525,2018-11-25,6.2264714,5.617101
1526,2018-11-26,6.3521285,6.019698
1527,2018-11-27,6.4777856,6.310483
1528,2018-11-28,6.603442,6.5568266
1529,2018-11-29,6.7291,6.53102
1530,2018-11-30,6.743786,6.7807646
1531,2018-12-01,6.7584715,6.730771
1532,2018-12-02,6.7731566,6.6693664
1533,2018-12-03,6.7878428,6.50793
1534,2018-12-04,6.8025284,6.6594477
1535,2018-12-05,6.817214,6.9278717
1536,2018-12-06,6.8319,6.8807387
1537,2018-12-07,6.8571715,6.603653
1538,2018-12-08,6.8824434,6.196822
1539,2018-12-09,6.907714,5.889394
1540,2018-12-10,6.932986,5.547577
1541,2018-12-11,6.958257,5.5226946
1542,2018-12-12,6.983529,5.3642206
1543,2018-12-13,7.0087996,5.6429152
1544,2018-12-14,7.430543,5.3608665
1545,2018-12-15,7.852286,5.416708
1546,2018-12-16,8.274029,5.6220007
1547,2018-12-17,8.695771,5.8279138
1548,2018-12-18,9.117515,6.3355513
1549,2018-12-19,9.539257,6.6984625
1550,2018-12-20,9.961,6.870898
1551,2018-12-21,9.804843,7.887662
1552,2018-12-22,9.648685,8.217827
1553,2018-12-23,9.492529,9.318361
1554,2018-12-24,9.336371,9.964262
1555,2018-12-25,9.180214,10.859031
1556,2018-12-26,9.024057,12.167686
1557,2018-12-27,8.8679,12.668394
1558,2018-12-28,9.6814,13.258243
1559,2018-12-29,10.4949,13.696332
1560,2018-12-30,11.3084,14.086886
1561,2018-12-31,12.1219,14.63891
1562,2019-01-01,12.9354,14.945048
1563,2019-01-02,13.748899,15.071817
1564,2019-01-03,14.562399,15.197998
1565,2019-01-04,15.379758,15.209253
1566,2019-01-05,16.197115,14.522761
1567,2019-01-06,17.014471,13.697214
1568,2019-01-07,17.83183,13.177351
1569,2019-01-08,18.649185,13.315338
1570,2019-01-09,19.466543,13.478459
1571,2019-01-10,20.2839,14.297299
1572,2019-01-11,20.066658,14.420438
1573,2019-01-12,19.849415,14.476659
1574,2019-01-13,19.632172,15.88557
1575,2019-01-14,19.414928,15.441892
1576,2019-01-15,19.197685,15.524013
1577,2019-01-16,18.980442,15.986267
1578,2019-01-17,18.7632,16.768875
1579,2019-01-18,18.88313,17.883936
1580,2019-01-19,19.003057,18.013676
1581,2019-01-20,19.122986,18.593616
1582,2019-01-21,19.242914,19.18982
1583,2019-01-22,19.362843,19.448385
1584,2019-01-23,19.48277,20.155594
1585,2019-01-24,19.6027,20.208925
1586,2019-01-25,19.884272,20.833843
1587,2019-01-26,20.165842,21.866129
1588,2019-01-27,20.447414,22.729895
1589,2019-01-28,20.728985,22.582829
1590,2019-01-29,21.010557,22.3718
1591,2019-01-30,21.29213,22.311298
1592,2019-01-31,21.5737,22.084873
1593,2019-02-01,22.0329,21.350195
1594,2019-02-02,22.4921,21.362934
1595,2019-02-03,22.9513,21.661457
1596,2019-02-04,23.4105,21.637014
1597,2019-02-05,23.8697,21.650301
1598,2019-02-06,24.3289,22.145294
1599,2019-02-07,24.7881,22.053593
1600,2019-02-08,24.234585,22.090881
1601,2019-02-09,23.681072,20.957104
1602,2019-02-10,23.127558,20.363964
1603,2019-02-11,22.574043,20.227554
1604,2019-02-12,22.020529,19.949186
1605,2019-02-13,21.467014,19.413372
1606,2019-02-14,20.9135,19.427362
1607,2019-02-15,20.3874,20.083866
1608,2019-02-16,19.8613,20.354702
1609,2019-02-17,19.3352,20.53359
1610,2019-02-18,18.8091,20.587837
1611,2019-02-19,18.283,20.899708
1612,2019-02-20,17.7569,20.152237
1613,2019-02-21,17.2308,19.353783
1614,2019-02-22,16.476385,18.326931
1615,2019-02-23,15.7219715,17.944763
1616,2019-02-24,14.967557,18.77744
1617,2019-02-25,14.213142,20.032587
1618,2019-02-26,13.458728,21.102259
1619,2019-02-27,12.704314,22.264492
1620,2019-02-28,11.9499,23.647415
1621,2019-03-01,11.592886,24.781143
1622,2019-03-02,11.235871,25.229572
1623,2019-03-03,10.878858,25.635809
1624,2019-03-04,10.521843,25.224064
1625,2019-03-05,10.164828,24.710836
1626,2019-03-06,9.807815,24.170895
1627,2019-03-07,9.4508,22.726646
1628,2019-03-08,9.182714,21.266869
1629,2019-03-09,8.914629,20.369278
1630,2019-03-10,8.646543,19.63104
1631,2019-03-11,8.378457,18.96194
1632,2019-03-12,8.110372,17.037327
1633,2019-03-13,7.842286,15.255748
1634,2019-03-14,7.5742006,13.086484
1635,2019-03-15,7.459643,11.131527
1636,2019-03-16,7.345086,9.755571
1637,2019-03-17,7.2305284,8.505552
1638,2019-03-18,7.1159716,7.895716
1639,2019-03-19,7.0014143,7.136241
1640,2019-03-20,6.886857,6.4973702
1641,2019-03-21,6.7723,6.379548
1642,2019-03-22,6.672629,5.7810407
1643,2019-03-23,6.572957,5.265931
1644,2019-03-24,6.4732857,5.1446433
1645,2019-03-25,6.3736143,5.2221537
1646,2019-03-26,6.273943,5.194139
1647,2019-03-27,6.1742716,5.42759
1648,2019-03-28,6.0746,6.0070524
1649,2019-03-29,5.947157,6.298454
1650,2019-03-30,5.819714,6.5344515
1651,2019-03-31,5.692271,6.601059
1652,2019-04-01,5.5648284,6.5113955
1653,2019-04-02,5.4373856,6.31988
1654,2019-04-03,5.3099427,6.51209
1655,2019-04-04,5.1825,6.634982
1656,2019-04-05,5.1158,6.4527435
1657,2019-04-06,5.0491,6.3369184
1658,2019-04-07,4.9824,6.3196774
1659,2019-04-08,4.9157,6.0615325
1660,2019-04-09,4.849,5.8780146
1661,2019-04-10,4.7823,5.6554117
1662,2019-04-11,4.7156,5.4156523
1663,2019-04-12,4.5209,5.232715
1664,2019-04-13,4.3262,4.826633
1665,2019-04-14,4.1315,4.6462
1666,2019-04-15,3.9368,4.361308
1667,2019-04-16,3.7421002,4.3792686
1668,2019-04-17,3.5474,4.194173
1669,2019-04-18,3.3527,4.300102
1670,2019-04-19,3.2683997,4.4864817
1671,2019-04-20,3.1841,4.6493235
1672,2019-04-21,3.0998,4.7151594
1673,2019-04-22,3.0155,4.8268466
1674,2019-04-23,2.9312,5.255024
1675,2019-04-24,2.8469,5.603645
1676,2019-04-25,2.7626,5.7639976
1677,2019-04-26,2.8682427,5.661212
1678,2019-04-27,2.9738858,5.5919294
1679,2019-04-28,3.0795286,5.451365
1680,2019-04-29,3.1851714,5.2771845
1681,2019-04-30,3.2908142,5.034566
1682,2019-05-01,3.3964572,4.9235907
1683,2019-05-02,3.5021,5.1787395
1684,2019-05-03,3.3744998,5.496062
1685,2019-05-04,3.2469,5.2219505
1686,2019-05-05,3.1193,5.410234
1687,2019-05-06,2.9917,5.4536276
1688,2019-05-07,2.8641,5.3475714
1689,2019-05-08,2.7365,5.251814
1690,2019-05-09,2.6089,4.8964725
1691,2019-05-10,2.611957,4.6329823
1692,2019-05-11,2.6150143,4.4153495
1693,2019-05-12,2.6180713,4.0157695
1694,2019-05-13,2.6211286,3.882087
1695,2019-05-14,2.6241858,3.6999435
1696,2019-05-15,2.6272428,3.4129257
1697,2019-05-16,2.6303,3.3405833
1698,2019-05-17,2.5802858,3.2301307
1699,2019-05-18,2.5302715,3.3214595
1700,2019-05-19,2.480257,3.3439307
1701,2019-05-20,2.4302428,3.2870064
1702,2019-05-21,2.3802285,3.0678666
1703,2019-05-22,2.3302143,2.866965
1704,2019-05-23,2.2802,2.6461182
1705,2019-05-24,2.2413428,2.4373755
1706,2019-05-25,2.2024858,2.2952628
1707,2019-05-26,2.1636286,2.2727046
1708,2019-05-27,2.1247714,2.3741996
1709,2019-05-28,2.0859144,2.463226
1710,2019-05-29,2.0470572,2.6263585
1711,2019-05-30,2.0082,2.5148854
1712,2019-05-31,1.9933857,2.464754
1713,2019-06-01,1.9785713,2.5347188
1714,2019-06-02,1.9637572,2.6055064
1715,2019-06-03,1.9489429,2.6922224
1716,2019-06-04,1.9341285,2.8527484
1717,2019-06-05,1.9193141,3.0658112
1718,2019-06-06,1.9045,3.336855
1719,2019-06-07,1.9424572,3.549113
1720,2019-06-08,1.9804142,3.5966601
1721,2019-06-09,2.0183713,3.6112607
1722,2019-06-10,2.0563285,3.5028305
1723,2019-06-11,2.0942857,3.4085755
1724,2019-06-12,2.132243,3.2585855
1725,2019-06-13,2.1702,3.2310364
1726,2019-06-14,2.1188285,3.1637962
1727,2019-06-15,2.0674572,2.9895906
1728,2019-06-16,2.0160856,2.904407
1729,2019-06-17,1.9647143,2.89903
1730,2019-06-18,1.9133428,2.815304
1731,2019-06-19,1.8619713,2.885777
1732,2019-06-20,1.8106,2.8044965
1733,2019-06-21,1.8175142,2.6537566
1734,2019-06-22,1.8244286,2.4448435
1735,2019-06-23,1.8313429,2.2183948
1736,2019-06-24,1.8382572,2.1138055
1737,2019-06-25,1.8451713,2.1102111
1738,2019-06-26,1.8520857,2.127805
1739,2019-06-27,1.859,2.1560326
1740,2019-06-28,1.7797858,2.2222831
1741,2019-06-29,1.7005714,2.394725
1742,2019-06-30,1.6213572,2.4290116
1743,2019-07-01,1.5421429,2.5929954
1744,2019-07-02,1.4629285,2.6036184
1745,2019-07-03,1.3837143,2.7276192
1746,2019-07-04,1.3045,2.8729815
1747,2019-07-05,1.3187429,2.834389
1748,2019-07-06,1.3329858,2.8758276
1749,2019-07-07,1.3472285,2.9794586
1750,2019-07-08,1.3614714,3.04647
1751,2019-07-09,1.3757143,3.0640714
1752,2019-07-10,1.3899572,3.1339765
1753,2019-07-11,1.4042,3.2220585
1754,2019-07-12,1.4126285,3.1960182
1755,2019-07-13,1.4210571,3.18618
1756,2019-07-14,1.4294857,3.2042675
1757,2019-07-15,1.4379143,3.0663366
1758,2019-07-16,1.4463428,2.96086
1759,2019-07-17,1.4547714,2.8392167
1760,2019-07-18,1.4632,2.6624477
1761,2019-07-19,1.4002143,2.5886478
1762,2019-07-20,1.3372285,2.3419833
1763,2019-07-21,1.2742429,2.2872245
1764,2019-07-22,1.2112571,2.1799126
1765,2019-07-23,1.1482714,2.105578
1766,2019-07-24,1.0852857,2.1623285
1767,2019-07-25,1.0223,2.2217584
1768,2019-07-26,1.0643572,2.3020625
1769,2019-07-27,1.1064143,2.3005936
1770,2019-07-28,1.1484715,2.3137436
1771,2019-07-29,1.1905285,2.3209405
1772,2019-07-30,1.2325857,2.3983715
1773,2019-07-31,1.2746428,2.4844584
1774,2019-08-01,1.3167,2.6568062
1775,2019-08-02,1.3479428,2.5701895
1776,2019-08-03,1.3791857,2.5169334
1777,2019-08-04,1.4104285,2.4452958
1778,2019-08-05,1.4416714,2.3380988
1779,2019-08-06,1.4729143,2.2136915
1780,2019-08-07,1.5041572,2.1456175
1781,2019-08-08,1.5354,2.05192
1782,2019-08-09,1.5052571,1.9811935
1783,2019-08-10,1.4751142,1.8776333
1784,2019-08-11,1.4449714,1.9172108
1785,2019-08-12,1.4148285,1.940306
1786,2019-08-13,1.3846858,1.8404535
1787,2019-08-14,1.3545429,1.7830576
1788,2019-08-15,1.3244,1.6990916
1789,2019-08-16,1.3136142,1.6960548
1790,2019-08-17,1.3028286,1.6939819
1791,2019-08-18,1.2920429,1.7481012
1792,2019-08-19,1.2812572,1.8173851
1793,2019-08-20,1.2704715,1.974859
1794,2019-08-21,1.2596858,2.011694
1795,2019-08-22,1.2489,2.0015209
1796,2019-08-23,1.262,1.9875686
1797,2019-08-24,1.2751,2.0042126
1798,2019-08-25,1.2882,2.1428304
1799,2019-08-26,1.3013,2.204342
1800,2019-08-27,1.3144,2.3688867
1801,2019-08-28,1.3275,2.4896495
1802,2019-08-29,1.3406,2.6045237
1803,2019-08-30,1.3727857,2.7722023
1804,2019-08-31,1.4049715,2.807609
1805,2019-09-01,1.4371572,2.761968
1806,2019-09-02,1.4693428,2.7076025
1807,2019-09-03,1.5015286,2.5061154
1808,2019-09-04,1.5337143,2.4677005
1809,2019-09-05,1.5659,2.4553838
1810,2019-09-06,1.6255858,2.4353263
1811,2019-09-07,1.6852715,2.4478812
1812,2019-09-08,1.7449572,2.5520585
1813,2019-09-09,1.8046429,2.6081357
1814,2019-09-10,1.8643286,2.7494903
1815,2019-09-11,1.9240143,2.8537807
1816,2019-09-12,1.9837,2.8637364
1817,2019-09-13,2.0677857,2.5338182
1818,2019-09-14,2.1518714,2.3519826
1819,2019-09-15,2.2359571,2.2528605
1820,2019-09-16,2.3200428,2.1636872
1821,2019-09-17,2.4041286,2.1511507
1822,2019-09-18,2.4882143,2.119475
1823,2019-09-19,2.5723,2.2268016
1824,2019-09-20,2.6722715,2.238491
1825,2019-09-21,2.7722428,2.2480125
