,Date,Actual_ILI_Rate,Predicted_ILI_Rate
1385,2018-07-15,1.1559143,2.0404952
1386,2018-07-16,1.2208858,1.9384701
1387,2018-07-17,1.2858572,1.8696352
1388,2018-07-18,1.3508285,1.8403809
1389,2018-07-19,1.4158,1.8764153
1390,2018-07-20,1.3983858,1.8787155
1391,2018-07-21,1.3809714,2.0059555
1392,2018-07-22,1.3635571,2.076597
1393,2018-07-23,1.3461429,2.102346
1394,2018-07-24,1.3287286,2.0776339
1395,2018-07-25,1.3113143,1.9654634
1396,2018-07-26,1.2939,1.8809178
1397,2018-07-27,1.2756143,1.8288877
1398,2018-07-28,1.2573286,1.7681729
1399,2018-07-29,1.2390429,1.7140163
1400,2018-07-30,1.2207571,1.7031933
1401,2018-07-31,1.2024714,1.7510523
1402,2018-08-01,1.1841857,1.7232987
1403,2018-08-02,1.1659,1.8068488
1404,2018-08-03,1.2110143,1.8719988
1405,2018-08-04,1.2561285,1.9020773
1406,2018-08-05,1.3012428,1.8982706
1407,2018-08-06,1.3463571,1.9185652
1408,2018-08-07,1.3914714,1.9349687
1409,2018-08-08,1.4365857,1.8894589
1410,2018-08-09,1.4817,1.8688837
1411,2018-08-10,1.4144572,1.8738384
1412,2018-08-11,1.3472143,1.8396282
1413,2018-08-12,1.2799715,1.8299677
1414,2018-08-13,1.2127286,1.7936112
1415,2018-08-14,1.1454858,1.7923682
1416,2018-08-15,1.0782429,1.883887
1417,2018-08-16,1.011,1.9412788
1418,2018-08-17,1.0682857,1.9004997
1419,2018-08-18,1.1255714,1.8520658
1420,2018-08-19,1.1828572,1.9113369
1421,2018-08-20,1.2401428,1.8945506
1422,2018-08-21,1.2974286,1.8494571
1423,2018-08-22,1.3547143,1.8753757
1424,2018-08-23,1.412,1.9629047
1425,2018-08-24,1.3971143,1.8867565
1426,2018-08-25,1.3822286,1.9001598
1427,2018-08-26,1.3673428,1.8785169
1428,2018-08-27,1.3524572,1.9417267
1429,2018-08-28,1.3375714,2.015098
1430,2018-08-29,1.3226857,2.04905
1431,2018-08-30,1.3078,2.0313494
1432,2018-08-31,1.3720714,2.0106056
1433,2018-09-01,1.4363428,2.0150073
1434,2018-09-02,1.5006143,2.0050764
1435,2018-09-03,1.5648857,2.077632
1436,2018-09-04,1.6291573,2.0582376
1437,2018-09-05,1.6934284,2.0497656
1438,2018-09-06,1.7577,1.9720033
1439,2018-09-07,1.7915571,1.9782776
1440,2018-09-08,1.8254143,2.0040681
1441,2018-09-09,1.8592714,2.1284797
1442,2018-09-10,1.8931286,2.192823
1443,2018-09-11,1.9269857,2.3283644
1444,2018-09-12,1.9608428,2.4129152
1445,2018-09-13,1.9946998,2.5111907
1446,2018-09-14,2.1251428,2.7395213
1447,2018-09-15,2.2555857,2.777379
1448,2018-09-16,2.3860285,2.8769288
1449,2018-09-17,2.5164714,2.9302735
1450,2018-09-18,2.6469142,2.8835456
1451,2018-09-19,2.777357,2.807962
1452,2018-09-20,2.9078,2.988905
1453,2018-09-21,2.9476142,3.0235903
1454,2018-09-22,2.9874287,3.0348897
1455,2018-09-23,3.027243,3.0519643
1456,2018-09-24,3.0670571,2.906094
1457,2018-09-25,3.1068714,2.9698482
1458,2018-09-26,3.1466856,3.1272664
1459,2018-09-27,3.1865,3.2805436
1460,2018-09-28,3.3177285,3.3048427
1461,2018-09-29,3.448957,3.8232398
1462,2018-09-30,3.5801857,3.8617935
1463,2018-10-01,3.7114143,3.9694092
1464,2018-10-02,3.842643,4.148311
1465,2018-10-03,3.9738717,3.826702
1466,2018-10-04,4.1051,3.65371
1467,2018-10-05,4.103157,3.6163623
1468,2018-10-06,4.1012144,3.6590576
1469,2018-10-07,4.0992713,3.80067
1470,2018-10-08,4.0973287,3.7691212
1471,2018-10-09,4.0953856,4.1268864
1472,2018-10-10,4.093443,4.6028237
1473,2018-10-11,4.0915,5.041469
1474,2018-10-12,4.1275287,5.1633387
1475,2018-10-13,4.163557,5.1597357
1476,2018-10-14,4.199586,5.553284
1477,2018-10-15,4.2356143,5.576353
1478,2018-10-16,4.2716427,5.9644103
1479,2018-10-17,4.3076715,6.3284693
1480,2018-10-18,4.3437,6.5155973
1481,2018-10-19,4.2661858,6.3272896
1482,2018-10-20,4.1886716,6.4695373
1483,2018-10-21,4.111157,6.129335
1484,2018-10-22,4.033643,6.3467913
1485,2018-10-23,3.9561286,6.0605288
1486,2018-10-24,3.878614,5.997821
1487,2018-10-25,3.8011003,5.9802623
1488,2018-10-26,3.8988717,5.8656974
1489,2018-10-27,3.9966426,5.920188
1490,2018-10-28,4.094414,5.8914223
1491,2018-10-29,4.192186,6.099692
1492,2018-10-30,4.289957,6.1431346
1493,2018-10-31,4.3877287,5.9705257
1494,2018-11-01,4.4855,5.3770413
1495,2018-11-02,4.4774714,5.2830443
1496,2018-11-03,4.469443,5.123014
1497,2018-11-04,4.4614143,5.263214
1498,2018-11-05,4.453386,5.022933
1499,2018-11-06,4.4453573,4.9130993
1500,2018-11-07,4.4373283,4.8664856
1501,2018-11-08,4.4293,5.1192446
1502,2018-11-09,4.456843,5.1841974
1503,2018-11-10,4.4843855,4.9744816
1504,2018-11-11,4.5119286,4.9258876
1505,2018-11-12,4.5394716,5.082189
1506,2018-11-13,4.567014,5.177234
1507,2018-11-14,4.5945573,4.9179387
1508,2018-11-15,4.6221,5.0620966
1509,2018-11-16,4.797443,5.1966305
1510,2018-11-17,4.972786,5.1976748
1511,2018-11-18,5.1481285,5.2043567
1512,2018-11-19,5.3234715,5.257175
1513,2018-11-20,5.498814,5.197549
1514,2018-11-21,5.674157,5.2508736
1515,2018-11-22,5.8495,5.320754
1516,2018-11-23,5.9751573,5.33389
1517,2018-11-24,6.1008143,5.5707793
1518,2018-11-25,6.2264714,6.019355
1519,2018-11-26,6.3521285,6.661504
1520,2018-11-27,6.4777856,7.2120233
1521,2018-11-28,6.603442,8.0241995
1522,2018-11-29,6.7291,8.807054
1523,2018-11-30,6.743786,8.352073
1524,2018-12-01,6.7584715,7.916339
1525,2018-12-02,6.7731566,8.672403
1526,2018-12-03,6.7878428,9.333478
1527,2018-12-04,6.8025284,9.692012
1528,2018-12-05,6.817214,9.988276
1529,2018-12-06,6.8319,10.171358
1530,2018-12-07,6.8571715,10.737768
1531,2018-12-08,6.8824434,10.425155
1532,2018-12-09,6.907714,10.046954
1533,2018-12-10,6.932986,9.883451
1534,2018-12-11,6.958257,10.109663
1535,2018-12-12,6.983529,10.211016
1536,2018-12-13,7.0087996,9.800845
1537,2018-12-14,7.430543,9.154661
1538,2018-12-15,7.852286,8.52856
1539,2018-12-16,8.274029,8.032061
1540,2018-12-17,8.695771,7.5725183
1541,2018-12-18,9.117515,7.73318
1542,2018-12-19,9.539257,7.5852537
1543,2018-12-20,9.961,7.9154296
1544,2018-12-21,9.804843,7.335711
1545,2018-12-22,9.648685,7.5213623
1546,2018-12-23,9.492529,7.92474
1547,2018-12-24,9.336371,8.093576
1548,2018-12-25,9.180214,8.994131
1549,2018-12-26,9.024057,9.741889
1550,2018-12-27,8.8679,10.151869
1551,2018-12-28,9.6814,11.353564
1552,2018-12-29,10.4949,11.6016655
1553,2018-12-30,11.3084,12.416645
1554,2018-12-31,12.1219,13.163592
1555,2019-01-01,12.9354,14.130808
1556,2019-01-02,13.748899,15.250982
1557,2019-01-03,14.562399,15.870863
1558,2019-01-04,15.379758,16.453112
1559,2019-01-05,16.197115,16.891602
1560,2019-01-06,17.014471,17.216919
1561,2019-01-07,17.83183,17.751057
1562,2019-01-08,18.649185,17.474367
1563,2019-01-09,19.466543,17.105486
1564,2019-01-10,20.2839,16.864086
1565,2019-01-11,20.066658,16.388435
1566,2019-01-12,19.849415,15.635988
1567,2019-01-13,19.632172,15.058429
1568,2019-01-14,19.414928,14.688049
1569,2019-01-15,19.197685,15.102844
1570,2019-01-16,18.980442,15.188571
1571,2019-01-17,18.7632,15.705353
1572,2019-01-18,18.88313,15.486244
1573,2019-01-19,19.003057,14.721988
1574,2019-01-20,19.122986,15.277041
1575,2019-01-21,19.242914,14.098704
1576,2019-01-22,19.362843,13.5012
1577,2019-01-23,19.48277,13.888117
1578,2019-01-24,19.6027,14.399038
1579,2019-01-25,19.884272,15.561564
1580,2019-01-26,20.165842,15.560618
1581,2019-01-27,20.447414,16.465055
1582,2019-01-28,20.728985,16.843449
1583,2019-01-29,21.010557,17.060854
1584,2019-01-30,21.29213,17.8489
1585,2019-01-31,21.5737,18.283632
1586,2019-02-01,22.0329,19.398575
1587,2019-02-02,22.4921,20.944012
1588,2019-02-03,22.9513,21.928894
1589,2019-02-04,23.4105,21.960585
1590,2019-02-05,23.8697,21.63469
1591,2019-02-06,24.3289,21.419811
1592,2019-02-07,24.7881,21.275764
1593,2019-02-08,24.234585,20.656015
1594,2019-02-09,23.681072,20.830952
1595,2019-02-10,23.127558,21.26869
1596,2019-02-11,22.574043,21.918234
1597,2019-02-12,22.020529,22.027782
1598,2019-02-13,21.467014,22.44257
1599,2019-02-14,20.9135,22.3188
1600,2019-02-15,20.3874,21.788591
1601,2019-02-16,19.8613,20.394756
1602,2019-02-17,19.3352,19.564249
1603,2019-02-18,18.8091,19.110722
1604,2019-02-19,18.283,18.749763
1605,2019-02-20,17.7569,18.151402
1606,2019-02-21,17.2308,17.882557
1607,2019-02-22,16.476385,18.325382
1608,2019-02-23,15.7219715,18.090694
1609,2019-02-24,14.967557,18.190315
1610,2019-02-25,14.213142,18.14386
1611,2019-02-26,13.458728,18.36205
1612,2019-02-27,12.704314,18.031757
1613,2019-02-28,11.9499,17.20463
1614,2019-03-01,11.592886,16.20461
1615,2019-03-02,11.235871,15.802381
1616,2019-03-03,10.878858,16.277058
1617,2019-03-04,10.521843,16.93732
1618,2019-03-05,10.164828,17.82839
1619,2019-03-06,9.807815,18.59151
1620,2019-03-07,9.4508,19.641321
1621,2019-03-08,9.182714,20.531895
1622,2019-03-09,8.914629,20.894758
1623,2019-03-10,8.646543,21.065222
1624,2019-03-11,8.378457,20.275166
1625,2019-03-12,8.110372,19.800356
1626,2019-03-13,7.842286,18.709225
1627,2019-03-14,7.5742006,17.075275
1628,2019-03-15,7.459643,16.115528
1629,2019-03-16,7.345086,15.436079
1630,2019-03-17,7.2305284,14.776644
1631,2019-03-18,7.1159716,14.25605
1632,2019-03-19,7.0014143,12.874148
1633,2019-03-20,6.886857,11.579844
1634,2019-03-21,6.7723,10.127478
1635,2019-03-22,6.672629,9.186356
1636,2019-03-23,6.572957,8.620733
1637,2019-03-24,6.4732857,7.886049
1638,2019-03-25,6.3736143,7.4482436
1639,2019-03-26,6.273943,6.7480536
1640,2019-03-27,6.1742716,6.097789
1641,2019-03-28,6.0746,5.956191
1642,2019-03-29,5.947157,5.600422
1643,2019-03-30,5.819714,5.391916
1644,2019-03-31,5.692271,5.5312333
1645,2019-04-01,5.5648284,5.816472
1646,2019-04-02,5.4373856,5.6524334
1647,2019-04-03,5.3099427,5.723652
1648,2019-04-04,5.1825,6.005491
1649,2019-04-05,5.1158,5.973703
1650,2019-04-06,5.0491,5.9693584
1651,2019-04-07,4.9824,5.7739315
1652,2019-04-08,4.9157,5.589147
1653,2019-04-09,4.849,5.4798517
1654,2019-04-10,4.7823,5.7577596
1655,2019-04-11,4.7156,5.9254646
1656,2019-04-12,4.5209,5.961041
1657,2019-04-13,4.3262,5.8910537
1658,2019-04-14,4.1315,5.8333807
1659,2019-04-15,3.9368,5.6110415
1660,2019-04-16,3.7421002,5.322581
1661,2019-04-17,3.5474,4.937689
1662,2019-04-18,3.3527,4.6990504
1663,2019-04-19,3.2683997,4.5666027
1664,2019-04-20,3.1841,4.1074166
1665,2019-04-21,3.0998,4.017029
1666,2019-04-22,3.0155,3.8776073
1667,2019-04-23,2.9312,3.88841
1668,2019-04-24,2.8469,3.839292
1669,2019-04-25,2.7626,3.877217
1670,2019-04-26,2.8682427,4.0469294
1671,2019-04-27,2.9738858,4.221763
1672,2019-04-28,3.0795286,4.210894
1673,2019-04-29,3.1851714,4.277785
1674,2019-04-30,3.2908142,4.608924
1675,2019-05-01,3.3964572,4.786921
1676,2019-05-02,3.5021,4.8404593
1677,2019-05-03,3.3744998,4.84737
1678,2019-05-04,3.2469,4.815728
1679,2019-05-05,3.1193,4.757803
1680,2019-05-06,2.9917,4.497285
1681,2019-05-07,2.8641,4.2767305
1682,2019-05-08,2.7365,4.1838865
1683,2019-05-09,2.6089,4.39137
1684,2019-05-10,2.611957,4.83875
1685,2019-05-11,2.6150143,4.715997
1686,2019-05-12,2.6180713,5.0651426
1687,2019-05-13,2.6211286,5.2726088
1688,2019-05-14,2.6241858,5.373751
1689,2019-05-15,2.6272428,5.2947435
1690,2019-05-16,2.6303,4.8849134
1691,2019-05-17,2.5802858,4.697956
1692,2019-05-18,2.5302715,4.7540445
1693,2019-05-19,2.480257,4.3956866
1694,2019-05-20,2.4302428,4.236915
1695,2019-05-21,2.3802285,3.9463973
1696,2019-05-22,2.3302143,3.4767468
1697,2019-05-23,2.2802,3.3802094
1698,2019-05-24,2.2413428,3.1855884
1699,2019-05-25,2.2024858,3.1001267
1700,2019-05-26,2.1636286,2.9420156
1701,2019-05-27,2.1247714,2.7842832
1702,2019-05-28,2.0859144,2.5186176
1703,2019-05-29,2.0470572,2.3064725
1704,2019-05-30,2.0082,2.102552
1705,2019-05-31,1.9933857,1.9820101
1706,2019-06-01,1.9785713,1.9557769
1707,2019-06-02,1.9637572,2.051693
1708,2019-06-03,1.9489429,2.157638
1709,2019-06-04,1.9341285,2.2362163
1710,2019-06-05,1.9193141,2.4022985
1711,2019-06-06,1.9045,2.3467748
1712,2019-06-07,1.9424572,2.3427188
1713,2019-06-08,1.9804142,2.4587128
1714,2019-06-09,2.0183713,2.5979369
1715,2019-06-10,2.0563285,2.7909427
1716,2019-06-11,2.0942857,3.0069904
1717,2019-06-12,2.132243,3.1524348
1718,2019-06-13,2.1702,3.36188
1719,2019-06-14,2.1188285,3.4635472
1720,2019-06-15,2.0674572,3.4899108
1721,2019-06-16,2.0160856,3.5155632
1722,2019-06-17,1.9647143,3.382801
1723,2019-06-18,1.9133428,3.2098916
1724,2019-06-19,1.8619713,3.0542865
1725,2019-06-20,1.8106,2.9613926
1726,2019-06-21,1.8175142,2.9017563
1727,2019-06-22,1.8244286,2.8636775
1728,2019-06-23,1.8313429,2.841467
1729,2019-06-24,1.8382572,2.8495955
1730,2019-06-25,1.8451713,2.830621
1731,2019-06-26,1.8520857,2.892601
1732,2019-06-27,1.859,2.776692
1733,2019-06-28,1.7797858,2.6689072
1734,2019-06-29,1.7005714,2.459107
1735,2019-06-30,1.6213572,2.242414
1736,2019-07-01,1.5421429,2.139611
1737,2019-07-02,1.4629285,2.1606634
1738,2019-07-03,1.3837143,2.2200067
1739,2019-07-04,1.3045,2.279812
1740,2019-07-05,1.3187429,2.3337607
1741,2019-07-06,1.3329858,2.4275708
1742,2019-07-07,1.3472285,2.374844
1743,2019-07-08,1.3614714,2.464244
1744,2019-07-09,1.3757143,2.4266045
1745,2019-07-10,1.3899572,2.5792422
1746,2019-07-11,1.4042,2.766605
1747,2019-07-12,1.4126285,2.7647107
1748,2019-07-13,1.4210571,2.8502955
1749,2019-07-14,1.4294857,2.9315705
1750,2019-07-15,1.4379143,2.9337518
1751,2019-07-16,1.4463428,2.9705737
1752,2019-07-17,1.4547714,3.099106
1753,2019-07-18,1.4632,3.1721883
1754,2019-07-19,1.4002143,3.1046052
1755,2019-07-20,1.3372285,3.018697
1756,2019-07-21,1.2742429,2.976792
1757,2019-07-22,1.2112571,2.8212626
1758,2019-07-23,1.1482714,2.6988797
1759,2019-07-24,1.0852857,2.6123247
1760,2019-07-25,1.0223,2.4467423
1761,2019-07-26,1.0643572,2.3786063
1762,2019-07-27,1.1064143,2.1911085
1763,2019-07-28,1.1484715,2.091927
1764,2019-07-29,1.1905285,1.9965471
1765,2019-07-30,1.2325857,1.9367797
1766,2019-07-31,1.2746428,1.9208632
1767,2019-08-01,1.3167,1.9224058
1768,2019-08-02,1.3479428,1.9271059
1769,2019-08-03,1.3791857,1.9794794
1770,2019-08-04,1.4104285,2.0230916
1771,2019-08-05,1.4416714,2.047291
1772,2019-08-06,1.4729143,2.0305963
1773,2019-08-07,1.5041572,2.0755386
1774,2019-08-08,1.5354,2.1290143
1775,2019-08-09,1.5052571,2.0286973
1776,2019-08-10,1.4751142,2.0188336
1777,2019-08-11,1.4449714,1.9959755
1778,2019-08-12,1.4148285,1.9307182
1779,2019-08-13,1.3846858,1.9238274
1780,2019-08-14,1.3545429,1.9349215
1781,2019-08-15,1.3244,1.9595611
1782,2019-08-16,1.3136142,1.9731405
1783,2019-08-17,1.3028286,1.935366
1784,2019-08-18,1.2920429,1.9946086
1785,2019-08-19,1.2812572,1.972311
1786,2019-08-20,1.2704715,1.9103343
1787,2019-08-21,1.2596858,1.8694465
1788,2019-08-22,1.2489,1.7850702
1789,2019-08-23,1.262,1.7654539
1790,2019-08-24,1.2751,1.7096522
1791,2019-08-25,1.2882,1.7195724
1792,2019-08-26,1.3013,1.6968777
1793,2019-08-27,1.3144,1.7631813
1794,2019-08-28,1.3275,1.7764966
1795,2019-08-29,1.3406,1.7756201
1796,2019-08-30,1.3727857,1.7792536
1797,2019-08-31,1.4049715,1.7874298
1798,2019-09-01,1.4371572,1.8890784
1799,2019-09-02,1.4693428,1.972825
1800,2019-09-03,1.5015286,2.1584811
1801,2019-09-04,1.5337143,2.2738853
1802,2019-09-05,1.5659,2.354443
1803,2019-09-06,1.6255858,2.5521977
1804,2019-09-07,1.6852715,2.5974011
1805,2019-09-08,1.7449572,2.5807488
1806,2019-09-09,1.8046429,2.614865
1807,2019-09-10,1.8643286,2.5027773
1808,2019-09-11,1.9240143,2.5460546
1809,2019-09-12,1.9837,2.6136844
1810,2019-09-13,2.0677857,2.6791883
1811,2019-09-14,2.1518714,2.674499
1812,2019-09-15,2.2359571,2.7147813
1813,2019-09-16,2.3200428,2.6217957
1814,2019-09-17,2.4041286,2.548997
1815,2019-09-18,2.4882143,2.4668484
1816,2019-09-19,2.5723,2.4383912
1817,2019-09-20,2.6722715,2.171343
1818,2019-09-21,2.7722428,2.0371478
1819,2019-09-22,2.8722143,1.9653822
1820,2019-09-23,2.9721856,1.9867884
1821,2019-09-24,3.0721571,2.0857706
1822,2019-09-25,3.1721287,2.1103597
1823,2019-09-26,3.2721,2.38973
1824,2019-09-27,3.408657,2.4505255
1825,2019-09-28,3.5452142,2.3238034
