,Date,Actual_ILI_Rate,Predicted_ILI_Rate
1387,2018-06-26,1.6318429,1.7382965
1388,2018-06-27,1.5836715,1.7943399
1389,2018-06-28,1.5355,1.8271948
1390,2018-06-29,1.5126429,1.8870299
1391,2018-06-30,1.4897857,2.0718646
1392,2018-07-01,1.4669286,2.2003667
1393,2018-07-02,1.4440714,2.1538403
1394,2018-07-03,1.4212143,2.0931973
1395,2018-07-04,1.3983572,2.0441778
1396,2018-07-05,1.3755,2.0084186
1397,2018-07-06,1.3162857,1.9611984
1398,2018-07-07,1.2570714,1.8828844
1399,2018-07-08,1.1978571,1.7386591
1400,2018-07-09,1.1386429,1.6873009
1401,2018-07-10,1.0794286,1.6358211
1402,2018-07-11,1.0202143,1.5544825
1403,2018-07-12,0.9610001,1.5832373
1404,2018-07-13,1.0259714,1.643232
1405,2018-07-14,1.0909429,1.7245821
1406,2018-07-15,1.1559143,1.821509
1407,2018-07-16,1.2208858,1.9136283
1408,2018-07-17,1.2858572,2.0234723
1409,2018-07-18,1.3508285,2.0592246
1410,2018-07-19,1.4158,2.125691
1411,2018-07-20,1.3983858,2.1666923
1412,2018-07-21,1.3809714,2.1951509
1413,2018-07-22,1.3635571,2.2527714
1414,2018-07-23,1.3461429,2.2848458
1415,2018-07-24,1.3287286,2.2606273
1416,2018-07-25,1.3113143,2.359117
1417,2018-07-26,1.2939,2.4473999
1418,2018-07-27,1.2756143,2.483847
1419,2018-07-28,1.2573286,2.3944566
1420,2018-07-29,1.2390429,2.380965
1421,2018-07-30,1.2207571,2.296965
1422,2018-07-31,1.2024714,2.1739848
1423,2018-08-01,1.1841857,2.1043525
1424,2018-08-02,1.1659,2.110016
1425,2018-08-03,1.2110143,1.9785311
1426,2018-08-04,1.2561285,1.83059
1427,2018-08-05,1.3012428,1.7384698
1428,2018-08-06,1.3463571,1.7131522
1429,2018-08-07,1.3914714,1.7032769
1430,2018-08-08,1.4365857,1.6501935
1431,2018-08-09,1.4817,1.5706704
1432,2018-08-10,1.4144572,1.4913676
1433,2018-08-11,1.3472143,1.4359365
1434,2018-08-12,1.2799715,1.3933402
1435,2018-08-13,1.2127286,1.4421103
1436,2018-08-14,1.1454858,1.4400519
1437,2018-08-15,1.0782429,1.4422715
1438,2018-08-16,1.011,1.4076493
1439,2018-08-17,1.0682857,1.3574382
1440,2018-08-18,1.1255714,1.3672907
1441,2018-08-19,1.1828572,1.4532964
1442,2018-08-20,1.2401428,1.5266303
1443,2018-08-21,1.2974286,1.6596056
1444,2018-08-22,1.3547143,1.7451788
1445,2018-08-23,1.412,1.7879845
1446,2018-08-24,1.3971143,1.9329497
1447,2018-08-25,1.3822286,1.9969919
1448,2018-08-26,1.3673428,2.1038496
1449,2018-08-27,1.3524572,2.1343684
1450,2018-08-28,1.3375714,2.1754992
1451,2018-08-29,1.3226857,2.1576247
1452,2018-08-30,1.3078,2.2544138
1453,2018-08-31,1.3720714,2.271042
1454,2018-09-01,1.4363428,2.3135278
1455,2018-09-02,1.5006143,2.4066541
1456,2018-09-03,1.5648857,2.4186301
1457,2018-09-04,1.6291573,2.4994016
1458,2018-09-05,1.6934284,2.665007
1459,2018-09-06,1.7577,2.7193902
1460,2018-09-07,1.7915571,2.6938949
1461,2018-09-08,1.8254143,2.208028
1462,2018-09-09,1.8592714,2.2884443
1463,2018-09-10,1.8931286,2.3651185
1464,2018-09-11,1.9269857,2.4626167
1465,2018-09-12,1.9608428,2.479466
1466,2018-09-13,1.9946998,2.5029075
1467,2018-09-14,2.1251428,2.498794
1468,2018-09-15,2.2555857,2.5053227
1469,2018-09-16,2.3860285,2.6036525
1470,2018-09-17,2.5164714,2.6941764
1471,2018-09-18,2.6469142,2.8173547
1472,2018-09-19,2.777357,3.0519872
1473,2018-09-20,2.9078,3.2130294
1474,2018-09-21,2.9476142,3.2819328
1475,2018-09-22,2.9874287,3.377257
1476,2018-09-23,3.027243,3.5404735
1477,2018-09-24,3.0670571,3.6452942
1478,2018-09-25,3.1068714,3.8411477
1479,2018-09-26,3.1466856,4.039126
1480,2018-09-27,3.1865,4.044929
1481,2018-09-28,3.3177285,3.9833107
1482,2018-09-29,3.448957,4.1771116
1483,2018-09-30,3.5801857,4.0821514
1484,2018-10-01,3.7114143,4.373317
1485,2018-10-02,3.842643,4.424305
1486,2018-10-03,3.9738717,4.590513
1487,2018-10-04,4.1051,4.752551
1488,2018-10-05,4.103157,4.7850943
1489,2018-10-06,4.1012144,4.861734
1490,2018-10-07,4.0992713,4.8294563
1491,2018-10-08,4.0973287,4.986678
1492,2018-10-09,4.0953856,4.9454827
1493,2018-10-10,4.093443,4.891368
1494,2018-10-11,4.0915,4.7468977
1495,2018-10-12,4.1275287,4.644342
1496,2018-10-13,4.163557,4.4294233
1497,2018-10-14,4.199586,4.4777703
1498,2018-10-15,4.2356143,4.344638
1499,2018-10-16,4.2716427,4.280589
1500,2018-10-17,4.3076715,4.2024665
1501,2018-10-18,4.3437,4.2935195
1502,2018-10-19,4.2661858,4.2690845
1503,2018-10-20,4.1886716,4.1280603
1504,2018-10-21,4.111157,3.9425817
1505,2018-10-22,4.033643,3.8218784
1506,2018-10-23,3.9561286,3.7013881
1507,2018-10-24,3.878614,3.6069858
1508,2018-10-25,3.8011003,3.615305
1509,2018-10-26,3.8988717,3.5761368
1510,2018-10-27,3.9966426,3.5465622
1511,2018-10-28,4.094414,3.4061642
1512,2018-10-29,4.192186,3.2458663
1513,2018-10-30,4.289957,3.2019684
1514,2018-10-31,4.3877287,3.2045302
1515,2018-11-01,4.4855,3.2089398
1516,2018-11-02,4.4774714,3.2590375
1517,2018-11-03,4.469443,3.4116955
1518,2018-11-04,4.4614143,3.6171346
1519,2018-11-05,4.453386,3.778632
1520,2018-11-06,4.4453573,3.9180627
1521,2018-11-07,4.4373283,4.1696534
1522,2018-11-08,4.4293,4.4168353
1523,2018-11-09,4.456843,4.519306
1524,2018-11-10,4.4843855,4.5909147
1525,2018-11-11,4.5119286,4.882533
1526,2018-11-12,4.5394716,5.1091986
1527,2018-11-13,4.567014,5.295428
1528,2018-11-14,4.5945573,5.411184
1529,2018-11-15,4.6221,5.2971616
1530,2018-11-16,4.797443,5.284084
1531,2018-11-17,4.972786,5.264709
1532,2018-11-18,5.1481285,5.2379394
1533,2018-11-19,5.3234715,5.2054763
1534,2018-11-20,5.498814,5.2675014
1535,2018-11-21,5.674157,5.2789707
1536,2018-11-22,5.8495,5.2079587
1537,2018-11-23,5.9751573,4.9230676
1538,2018-11-24,6.1008143,4.7554183
1539,2018-11-25,6.2264714,4.5323777
1540,2018-11-26,6.3521285,4.4146466
1541,2018-11-27,6.4777856,4.4076204
1542,2018-11-28,6.603442,4.31966
1543,2018-11-29,6.7291,4.492575
1544,2018-11-30,6.743786,4.316372
1545,2018-12-01,6.7584715,4.376627
1546,2018-12-02,6.7731566,4.5202675
1547,2018-12-03,6.7878428,4.7135854
1548,2018-12-04,6.8025284,4.9495935
1549,2018-12-05,6.817214,5.3244534
1550,2018-12-06,6.8319,5.485898
1551,2018-12-07,6.8571715,5.966406
1552,2018-12-08,6.8824434,6.0893893
1553,2018-12-09,6.907714,6.436035
1554,2018-12-10,6.932986,6.674184
1555,2018-12-11,6.958257,6.981744
1556,2018-12-12,6.983529,7.446859
1557,2018-12-13,7.0087996,7.685498
1558,2018-12-14,7.430543,7.894207
1559,2018-12-15,7.852286,8.143235
1560,2018-12-16,8.274029,8.511529
1561,2018-12-17,8.695771,8.851345
1562,2018-12-18,9.117515,9.244301
1563,2018-12-19,9.539257,9.454303
1564,2018-12-20,9.961,9.876645
1565,2018-12-21,9.804843,9.934145
1566,2018-12-22,9.648685,9.728501
1567,2018-12-23,9.492529,9.442355
1568,2018-12-24,9.336371,9.125996
1569,2018-12-25,9.180214,9.360233
1570,2018-12-26,9.024057,9.407694
1571,2018-12-27,8.8679,10.141472
1572,2018-12-28,9.6814,10.228423
1573,2018-12-29,10.4949,10.240207
1574,2018-12-30,11.3084,11.030634
1575,2018-12-31,12.1219,10.819312
1576,2019-01-01,12.9354,10.917359
1577,2019-01-02,13.748899,11.668486
1578,2019-01-03,14.562399,12.724289
1579,2019-01-04,15.379758,14.041189
1580,2019-01-05,16.197115,15.002432
1581,2019-01-06,17.014471,16.05498
1582,2019-01-07,17.83183,17.22503
1583,2019-01-08,18.649185,17.989979
1584,2019-01-09,19.466543,18.84339
1585,2019-01-10,20.2839,19.456234
1586,2019-01-11,20.066658,20.059622
1587,2019-01-12,19.849415,20.712887
1588,2019-01-13,19.632172,21.378345
1589,2019-01-14,19.414928,21.606506
1590,2019-01-15,19.197685,21.344347
1591,2019-01-16,18.980442,20.708399
1592,2019-01-17,18.7632,20.053808
1593,2019-01-18,18.88313,19.77792
1594,2019-01-19,19.003057,19.461884
1595,2019-01-20,19.122986,19.541435
1596,2019-01-21,19.242914,19.023468
1597,2019-01-22,19.362843,18.862572
1598,2019-01-23,19.48277,19.188412
1599,2019-01-24,19.6027,19.07901
1600,2019-01-25,19.884272,19.05
1601,2019-01-26,20.165842,18.866367
1602,2019-01-27,20.447414,18.567158
1603,2019-01-28,20.728985,18.442272
1604,2019-01-29,21.010557,18.263472
1605,2019-01-30,21.29213,18.219814
1606,2019-01-31,21.5737,18.269003
1607,2019-02-01,22.0329,18.667538
1608,2019-02-02,22.4921,18.892338
1609,2019-02-03,22.9513,18.992188
1610,2019-02-04,23.4105,19.17498
1611,2019-02-05,23.8697,19.313341
1612,2019-02-06,24.3289,19.088617
1613,2019-02-07,24.7881,18.919796
1614,2019-02-08,24.234585,19.027363
1615,2019-02-09,23.681072,19.48248
1616,2019-02-10,23.127558,20.51497
1617,2019-02-11,22.574043,21.838013
1618,2019-02-12,22.020529,22.90477
1619,2019-02-13,21.467014,24.209995
1620,2019-02-14,20.9135,25.733631
1621,2019-02-15,20.3874,26.576792
1622,2019-02-16,19.8613,26.6792
1623,2019-02-17,19.3352,27.172638
1624,2019-02-18,18.8091,27.328089
1625,2019-02-19,18.283,27.63624
1626,2019-02-20,17.7569,27.05483
1627,2019-02-21,17.2308,25.311775
1628,2019-02-22,16.476385,24.025457
1629,2019-02-23,15.7219715,23.347157
1630,2019-02-24,14.967557,22.372261
1631,2019-02-25,14.213142,21.626019
1632,2019-02-26,13.458728,20.420258
1633,2019-02-27,12.704314,19.027346
1634,2019-02-28,11.9499,17.394175
1635,2019-03-01,11.592886,15.485977
1636,2019-03-02,11.235871,13.754417
1637,2019-03-03,10.878858,12.346073
1638,2019-03-04,10.521843,11.25517
1639,2019-03-05,10.164828,10.5445
1640,2019-03-06,9.807815,10.155896
1641,2019-03-07,9.4508,9.876177
1642,2019-03-08,9.182714,9.164253
1643,2019-03-09,8.914629,8.351177
1644,2019-03-10,8.646543,7.827676
1645,2019-03-11,8.378457,7.57258
1646,2019-03-12,8.110372,7.2559786
1647,2019-03-13,7.842286,7.215789
1648,2019-03-14,7.5742006,7.512202
1649,2019-03-15,7.459643,7.309874
1650,2019-03-16,7.345086,6.9541397
1651,2019-03-17,7.2305284,6.7502394
1652,2019-03-18,7.1159716,6.4041734
1653,2019-03-19,7.0014143,6.5465217
1654,2019-03-20,6.886857,6.709713
1655,2019-03-21,6.7723,6.817849
1656,2019-03-22,6.672629,6.7020974
1657,2019-03-23,6.572957,6.6780014
1658,2019-03-24,6.4732857,6.718072
1659,2019-03-25,6.3736143,6.686431
1660,2019-03-26,6.273943,7.145858
1661,2019-03-27,6.1742716,7.331507
1662,2019-03-28,6.0746,7.2904997
1663,2019-03-29,5.947157,7.365145
1664,2019-03-30,5.819714,7.00521
1665,2019-03-31,5.692271,6.855502
1666,2019-04-01,5.5648284,6.60725
1667,2019-04-02,5.4373856,6.440727
1668,2019-04-03,5.3099427,6.610157
1669,2019-04-04,5.1825,6.799733
1670,2019-04-05,5.1158,6.8706446
1671,2019-04-06,5.0491,6.853286
1672,2019-04-07,4.9824,6.7421265
1673,2019-04-08,4.9157,6.636679
1674,2019-04-09,4.849,6.8684707
1675,2019-04-10,4.7823,6.8679643
1676,2019-04-11,4.7156,7.1502967
1677,2019-04-12,4.5209,7.411696
1678,2019-04-13,4.3262,7.738336
1679,2019-04-14,4.1315,7.8470483
1680,2019-04-15,3.9368,7.9283705
1681,2019-04-16,3.7421002,7.6796007
1682,2019-04-17,3.5474,7.623113
1683,2019-04-18,3.3527,7.7697616
1684,2019-04-19,3.2683997,7.7346115
1685,2019-04-20,3.1841,7.160487
1686,2019-04-21,3.0998,6.9580293
1687,2019-04-22,3.0155,6.5431833
1688,2019-04-23,2.9312,6.234697
1689,2019-04-24,2.8469,5.9774065
1690,2019-04-25,2.7626,5.5427966
1691,2019-04-26,2.8682427,5.4297166
1692,2019-04-27,2.9738858,5.339118
1693,2019-04-28,3.0795286,5.183251
1694,2019-04-29,3.1851714,5.099218
1695,2019-04-30,3.2908142,4.8919883
1696,2019-05-01,3.3964572,4.485601
1697,2019-05-02,3.5021,4.3604174
1698,2019-05-03,3.3744998,4.0485535
1699,2019-05-04,3.2469,3.916923
1700,2019-05-05,3.1193,3.8612142
1701,2019-05-06,2.9917,3.6711228
1702,2019-05-07,2.8641,3.396212
1703,2019-05-08,2.7365,3.1788554
1704,2019-05-09,2.6089,3.0336757
1705,2019-05-10,2.611957,2.8772886
1706,2019-05-11,2.6150143,2.828422
1707,2019-05-12,2.6180713,2.8423378
1708,2019-05-13,2.6211286,2.9835873
1709,2019-05-14,2.6241858,3.0429761
1710,2019-05-15,2.6272428,3.165792
1711,2019-05-16,2.6303,3.2044647
1712,2019-05-17,2.5802858,3.2507508
1713,2019-05-18,2.5302715,3.2863972
1714,2019-05-19,2.480257,3.3720012
1715,2019-05-20,2.4302428,3.4364548
1716,2019-05-21,2.3802285,3.6299725
1717,2019-05-22,2.3302143,3.722362
1718,2019-05-23,2.2802,3.7298763
1719,2019-05-24,2.2413428,3.7937298
1720,2019-05-25,2.2024858,3.8252254
1721,2019-05-26,2.1636286,3.949182
1722,2019-05-27,2.1247714,3.778558
1723,2019-05-28,2.0859144,3.6385047
1724,2019-05-29,2.0470572,3.5309243
1725,2019-05-30,2.0082,3.4677684
1726,2019-05-31,1.9933857,3.361589
1727,2019-06-01,1.9785713,3.2753823
1728,2019-06-02,1.9637572,3.2442868
1729,2019-06-03,1.9489429,3.2749107
1730,2019-06-04,1.9341285,3.1419177
1731,2019-06-05,1.9193141,3.1333005
1732,2019-06-06,1.9045,2.992437
1733,2019-06-07,1.9424572,2.9334567
1734,2019-06-08,1.9804142,2.8181899
1735,2019-06-09,2.0183713,2.8124626
1736,2019-06-10,2.0563285,2.8166482
1737,2019-06-11,2.0942857,2.9218826
1738,2019-06-12,2.132243,2.9231331
1739,2019-06-13,2.1702,2.935942
1740,2019-06-14,2.1188285,2.9321237
1741,2019-06-15,2.0674572,3.0055413
1742,2019-06-16,2.0160856,3.012029
1743,2019-06-17,1.9647143,3.011867
1744,2019-06-18,1.9133428,2.936685
1745,2019-06-19,1.8619713,2.9621143
1746,2019-06-20,1.8106,3.008449
1747,2019-06-21,1.8175142,3.0041754
1748,2019-06-22,1.8244286,3.0443764
1749,2019-06-23,1.8313429,3.0619454
1750,2019-06-24,1.8382572,3.2335382
1751,2019-06-25,1.8451713,3.3444188
1752,2019-06-26,1.8520857,3.3759446
1753,2019-06-27,1.859,3.430294
1754,2019-06-28,1.7797858,3.3833313
1755,2019-06-29,1.7005714,3.3419144
1756,2019-06-30,1.6213572,3.439972
1757,2019-07-01,1.5421429,3.3309593
1758,2019-07-02,1.4629285,3.2319367
1759,2019-07-03,1.3837143,3.1575818
1760,2019-07-04,1.3045,3.0534291
1761,2019-07-05,1.3187429,2.9318385
1762,2019-07-06,1.3329858,2.8022604
1763,2019-07-07,1.3472285,2.7657971
1764,2019-07-08,1.3614714,2.7085295
1765,2019-07-09,1.3757143,2.7715654
1766,2019-07-10,1.3899572,2.7814374
1767,2019-07-11,1.4042,2.7641795
1768,2019-07-12,1.4126285,2.823352
1769,2019-07-13,1.4210571,2.8695211
1770,2019-07-14,1.4294857,2.8243577
1771,2019-07-15,1.4379143,2.7778733
1772,2019-07-16,1.4463428,2.7671714
1773,2019-07-17,1.4547714,2.78265
1774,2019-07-18,1.4632,2.7879577
1775,2019-07-19,1.4002143,2.6096625
1776,2019-07-20,1.3372285,2.529164
1777,2019-07-21,1.2742429,2.4176126
1778,2019-07-22,1.2112571,2.3412333
1779,2019-07-23,1.1482714,2.371783
1780,2019-07-24,1.0852857,2.3924575
1781,2019-07-25,1.0223,2.3623722
1782,2019-07-26,1.0643572,2.3615382
1783,2019-07-27,1.1064143,2.462041
1784,2019-07-28,1.1484715,2.6260533
1785,2019-07-29,1.1905285,2.6880722
1786,2019-07-30,1.2325857,2.5494633
1787,2019-07-31,1.2746428,2.3720806
1788,2019-08-01,1.3167,2.1369414
1789,2019-08-02,1.3479428,1.9991404
1790,2019-08-03,1.3791857,1.9547396
1791,2019-08-04,1.4104285,1.9043448
1792,2019-08-05,1.4416714,1.9471985
1793,2019-08-06,1.4729143,2.011748
1794,2019-08-07,1.5041572,2.070723
1795,2019-08-08,1.5354,2.0414805
1796,2019-08-09,1.5052571,2.0023527
1797,2019-08-10,1.4751142,2.0271165
1798,2019-08-11,1.4449714,2.0260868
1799,2019-08-12,1.4148285,2.1132436
1800,2019-08-13,1.3846858,2.3279307
1801,2019-08-14,1.3545429,2.4039989
1802,2019-08-15,1.3244,2.4555483
1803,2019-08-16,1.3136142,2.51107
1804,2019-08-17,1.3028286,2.4768968
1805,2019-08-18,1.2920429,2.3814
1806,2019-08-19,1.2812572,2.3543477
1807,2019-08-20,1.2704715,2.2597907
1808,2019-08-21,1.2596858,2.237513
1809,2019-08-22,1.2489,2.336392
1810,2019-08-23,1.262,2.374777
1811,2019-08-24,1.2751,2.4491506
1812,2019-08-25,1.2882,2.5356698
1813,2019-08-26,1.3013,2.5986876
1814,2019-08-27,1.3144,2.6616664
1815,2019-08-28,1.3275,2.5869057
1816,2019-08-29,1.3406,2.4529653
1817,2019-08-30,1.3727857,2.1943095
1818,2019-08-31,1.4049715,2.014376
1819,2019-09-01,1.4371572,1.9144332
1820,2019-09-02,1.4693428,1.8923943
1821,2019-09-03,1.5015286,1.8821262
1822,2019-09-04,1.5337143,1.9320091
1823,2019-09-05,1.5659,2.0765862
1824,2019-09-06,1.6255858,2.171602
1825,2019-09-07,1.6852715,2.2157986
