,Date,Actual_ILI_Rate,Predicted_ILI_Rate
1386,2018-07-02,1.4440714,1.6284319
1387,2018-07-03,1.4212143,1.6611502
1388,2018-07-04,1.3983572,1.7054787
1389,2018-07-05,1.3755,1.759271
1390,2018-07-06,1.3162857,1.7855896
1391,2018-07-07,1.2570714,1.9712436
1392,2018-07-08,1.1978571,2.0309706
1393,2018-07-09,1.1386429,1.9644988
1394,2018-07-10,1.0794286,1.8792236
1395,2018-07-11,1.0202143,1.8117472
1396,2018-07-12,0.9610001,1.7819096
1397,2018-07-13,1.0259714,1.769922
1398,2018-07-14,1.0909429,1.7800779
1399,2018-07-15,1.1559143,1.7045885
1400,2018-07-16,1.2208858,1.6935384
1401,2018-07-17,1.2858572,1.6875744
1402,2018-07-18,1.3508285,1.6546319
1403,2018-07-19,1.4158,1.7571344
1404,2018-07-20,1.3983858,1.8417486
1405,2018-07-21,1.3809714,1.8556633
1406,2018-07-22,1.3635571,1.906563
1407,2018-07-23,1.3461429,1.9529272
1408,2018-07-24,1.3287286,2.0627472
1409,2018-07-25,1.3113143,2.0458133
1410,2018-07-26,1.2939,2.0609353
1411,2018-07-27,1.2756143,2.0860198
1412,2018-07-28,1.2573286,2.1132915
1413,2018-07-29,1.2390429,2.179077
1414,2018-07-30,1.2207571,2.1918774
1415,2018-07-31,1.2024714,2.165872
1416,2018-08-01,1.1841857,2.2543216
1417,2018-08-02,1.1659,2.3114064
1418,2018-08-03,1.2110143,2.2791924
1419,2018-08-04,1.2561285,2.1638796
1420,2018-08-05,1.3012428,2.1817575
1421,2018-08-06,1.3463571,2.12757
1422,2018-08-07,1.3914714,2.0185668
1423,2018-08-08,1.4365857,1.9461
1424,2018-08-09,1.4817,1.9016365
1425,2018-08-10,1.4144572,1.7204736
1426,2018-08-11,1.3472143,1.5515153
1427,2018-08-12,1.2799715,1.4537774
1428,2018-08-13,1.2127286,1.4339327
1429,2018-08-14,1.1454858,1.4453605
1430,2018-08-15,1.0782429,1.4675562
1431,2018-08-16,1.011,1.4551584
1432,2018-08-17,1.0682857,1.3953941
1433,2018-08-18,1.1255714,1.3733181
1434,2018-08-19,1.1828572,1.3132364
1435,2018-08-20,1.2401428,1.3873973
1436,2018-08-21,1.2974286,1.3544562
1437,2018-08-22,1.3547143,1.3748754
1438,2018-08-23,1.412,1.3945887
1439,2018-08-24,1.3971143,1.4186128
1440,2018-08-25,1.3822286,1.49444
1441,2018-08-26,1.3673428,1.6612577
1442,2018-08-27,1.3524572,1.7691739
1443,2018-08-28,1.3375714,1.9391422
1444,2018-08-29,1.3226857,1.9939461
1445,2018-08-30,1.3078,1.9821056
1446,2018-08-31,1.3720714,2.1093566
1447,2018-09-01,1.4363428,2.1218448
1448,2018-09-02,1.5006143,2.1940186
1449,2018-09-03,1.5648857,2.2387495
1450,2018-09-04,1.6291573,2.2209713
1451,2018-09-05,1.6934284,2.2075427
1452,2018-09-06,1.7577,2.2964222
1453,2018-09-07,1.7915571,2.384705
1454,2018-09-08,1.8254143,2.4527948
1455,2018-09-09,1.8592714,2.5279317
1456,2018-09-10,1.8931286,2.4880123
1457,2018-09-11,1.9269857,2.5200427
1458,2018-09-12,1.9608428,2.5818458
1459,2018-09-13,1.9946998,2.6113212
1460,2018-09-14,2.1251428,2.5897915
1461,2018-09-15,2.2555857,2.5448234
1462,2018-09-16,2.3860285,2.5977721
1463,2018-09-17,2.5164714,2.6814985
1464,2018-09-18,2.6469142,2.7547414
1465,2018-09-19,2.777357,2.7817895
1466,2018-09-20,2.9078,2.8593256
1467,2018-09-21,2.9476142,2.9686604
1468,2018-09-22,2.9874287,3.0645814
1469,2018-09-23,3.027243,3.2455513
1470,2018-09-24,3.0670571,3.2028282
1471,2018-09-25,3.1068714,3.311081
1472,2018-09-26,3.1466856,3.4642062
1473,2018-09-27,3.1865,3.5529065
1474,2018-09-28,3.3177285,3.581992
1475,2018-09-29,3.448957,3.634662
1476,2018-09-30,3.5801857,3.841034
1477,2018-10-01,3.7114143,4.01459
1478,2018-10-02,3.842643,4.376226
1479,2018-10-03,3.9738717,4.822667
1480,2018-10-04,4.1051,5.020576
1481,2018-10-05,4.103157,5.0482492
1482,2018-10-06,4.1012144,5.250194
1483,2018-10-07,4.0992713,5.104838
1484,2018-10-08,4.0973287,5.433193
1485,2018-10-09,4.0953856,5.4282627
1486,2018-10-10,4.093443,5.5343165
1487,2018-10-11,4.0915,5.498274
1488,2018-10-12,4.1275287,5.314033
1489,2018-10-13,4.163557,5.172786
1490,2018-10-14,4.199586,4.909188
1491,2018-10-15,4.2356143,4.9977884
1492,2018-10-16,4.2716427,4.948026
1493,2018-10-17,4.3076715,4.7379713
1494,2018-10-18,4.3437,4.3954825
1495,2018-10-19,4.2661858,4.2358074
1496,2018-10-20,4.1886716,4.060392
1497,2018-10-21,4.111157,4.065481
1498,2018-10-22,4.033643,3.9534187
1499,2018-10-23,3.9561286,3.9182084
1500,2018-10-24,3.878614,3.9849365
1501,2018-10-25,3.8011003,4.1986723
1502,2018-10-26,3.8988717,4.255181
1503,2018-10-27,3.9966426,4.1249075
1504,2018-10-28,4.094414,3.9162292
1505,2018-10-29,4.192186,3.7851746
1506,2018-10-30,4.289957,3.6709545
1507,2018-10-31,4.3877287,3.5047214
1508,2018-11-01,4.4855,3.4525769
1509,2018-11-02,4.4774714,3.4121494
1510,2018-11-03,4.469443,3.393217
1511,2018-11-04,4.4614143,3.2664237
1512,2018-11-05,4.453386,3.1941476
1513,2018-11-06,4.4453573,3.183358
1514,2018-11-07,4.4373283,3.2274985
1515,2018-11-08,4.4293,3.258963
1516,2018-11-09,4.456843,3.2529175
1517,2018-11-10,4.4843855,3.4324088
1518,2018-11-11,4.5119286,3.6539845
1519,2018-11-12,4.5394716,3.833917
1520,2018-11-13,4.567014,4.0410147
1521,2018-11-14,4.5945573,4.4721723
1522,2018-11-15,4.6221,4.7614336
1523,2018-11-16,4.797443,4.7561083
1524,2018-11-17,4.972786,4.657442
1525,2018-11-18,5.1481285,4.8320513
1526,2018-11-19,5.3234715,4.9505415
1527,2018-11-20,5.498814,4.9978194
1528,2018-11-21,5.674157,5.0495815
1529,2018-11-22,5.8495,5.007435
1530,2018-11-23,5.9751573,5.1793075
1531,2018-11-24,6.1008143,5.210288
1532,2018-11-25,6.2264714,5.3418036
1533,2018-11-26,6.3521285,5.295842
1534,2018-11-27,6.4777856,5.5066156
1535,2018-11-28,6.603442,5.7829123
1536,2018-11-29,6.7291,5.8091135
1537,2018-11-30,6.743786,5.53181
1538,2018-12-01,6.7584715,5.27401
1539,2018-12-02,6.7731566,4.9733534
1540,2018-12-03,6.7878428,4.693027
1541,2018-12-04,6.8025284,4.7102795
1542,2018-12-05,6.817214,4.5683603
1543,2018-12-06,6.8319,4.7115006
1544,2018-12-07,6.8571715,4.4584455
1545,2018-12-08,6.8824434,4.4950104
1546,2018-12-09,6.907714,4.664315
1547,2018-12-10,6.932986,4.7888975
1548,2018-12-11,6.958257,5.0702925
1549,2018-12-12,6.983529,5.3938174
1550,2018-12-13,7.0087996,5.5127726
1551,2018-12-14,7.430543,6.144771
1552,2018-12-15,7.852286,6.374351
1553,2018-12-16,8.274029,7.1428666
1554,2018-12-17,8.695771,7.716334
1555,2018-12-18,9.117515,8.597647
1556,2018-12-19,9.539257,9.824268
1557,2018-12-20,9.961,10.588145
1558,2018-12-21,9.804843,11.4246645
1559,2018-12-22,9.648685,12.006359
1560,2018-12-23,9.492529,12.754297
1561,2018-12-24,9.336371,13.295863
1562,2018-12-25,9.180214,13.544827
1563,2018-12-26,9.024057,13.784826
1564,2018-12-27,8.8679,13.974652
1565,2018-12-28,9.6814,13.971209
1566,2018-12-29,10.4949,13.380002
1567,2018-12-30,11.3084,12.852063
1568,2018-12-31,12.1219,12.358779
1569,2019-01-01,12.9354,12.598238
1570,2019-01-02,13.748899,13.047793
1571,2019-01-03,14.562399,14.149736
1572,2019-01-04,15.379758,13.990781
1573,2019-01-05,16.197115,13.568953
1574,2019-01-06,17.014471,14.696472
1575,2019-01-07,17.83183,14.421979
1576,2019-01-08,18.649185,15.026632
1577,2019-01-09,19.466543,16.151184
1578,2019-01-10,20.2839,17.636328
1579,2019-01-11,20.066658,19.447495
1580,2019-01-12,19.849415,20.491083
1581,2019-01-13,19.632172,21.61866
1582,2019-01-14,19.414928,22.174976
1583,2019-01-15,19.197685,22.12044
1584,2019-01-16,18.980442,22.81313
1585,2019-01-17,18.7632,23.03816
1586,2019-01-18,18.88313,23.45658
1587,2019-01-19,19.003057,24.271109
1588,2019-01-20,19.122986,25.13719
1589,2019-01-21,19.242914,25.175905
1590,2019-01-22,19.362843,24.843748
1591,2019-01-23,19.48277,24.228497
1592,2019-01-24,19.6027,23.514866
1593,2019-01-25,19.884272,22.593042
1594,2019-01-26,20.165842,21.964706
1595,2019-01-27,20.447414,21.64453
1596,2019-01-28,20.728985,21.246113
1597,2019-01-29,21.010557,21.518879
1598,2019-01-30,21.29213,22.11358
1599,2019-01-31,21.5737,21.984194
1600,2019-02-01,22.0329,22.036896
1601,2019-02-02,22.4921,21.478308
1602,2019-02-03,22.9513,20.684496
1603,2019-02-04,23.4105,20.35354
1604,2019-02-05,23.8697,19.946905
1605,2019-02-06,24.3289,19.558903
1606,2019-02-07,24.7881,19.68266
1607,2019-02-08,24.234585,20.345594
1608,2019-02-09,23.681072,20.596735
1609,2019-02-10,23.127558,20.961819
1610,2019-02-11,22.574043,21.757492
1611,2019-02-12,22.020529,22.612896
1612,2019-02-13,21.467014,22.424473
1613,2019-02-14,20.9135,21.903473
1614,2019-02-15,20.3874,21.367975
1615,2019-02-16,19.8613,21.109259
1616,2019-02-17,19.3352,21.572931
1617,2019-02-18,18.8091,22.460941
1618,2019-02-19,18.283,23.038973
1619,2019-02-20,17.7569,24.411753
1620,2019-02-21,17.2308,26.031902
1621,2019-02-22,16.476385,27.039907
1622,2019-02-23,15.7219715,26.87972
1623,2019-02-24,14.967557,27.19364
1624,2019-02-25,14.213142,27.24497
1625,2019-02-26,13.458728,27.186289
1626,2019-02-27,12.704314,26.566898
1627,2019-02-28,11.9499,24.885708
1628,2019-03-01,11.592886,23.279253
1629,2019-03-02,11.235871,22.276838
1630,2019-03-03,10.878858,21.500408
1631,2019-03-04,10.521843,20.76933
1632,2019-03-05,10.164828,18.8827
1633,2019-03-06,9.807815,17.412653
1634,2019-03-07,9.4508,15.419571
1635,2019-03-08,9.182714,13.512407
1636,2019-03-09,8.914629,12.0620575
1637,2019-03-10,8.646543,10.859005
1638,2019-03-11,8.378457,9.951377
1639,2019-03-12,8.110372,8.984433
1640,2019-03-13,7.842286,8.37458
1641,2019-03-14,7.5742006,8.173449
1642,2019-03-15,7.459643,7.431726
1643,2019-03-16,7.345086,6.7039003
1644,2019-03-17,7.2305284,6.3613644
1645,2019-03-18,7.1159716,6.284836
1646,2019-03-19,7.0014143,6.093538
1647,2019-03-20,6.886857,6.268134
1648,2019-03-21,6.7723,6.608293
1649,2019-03-22,6.672629,6.5991173
1650,2019-03-23,6.572957,6.3924913
1651,2019-03-24,6.4732857,6.2608366
1652,2019-03-25,6.3736143,6.1466784
1653,2019-03-26,6.273943,6.382985
1654,2019-03-27,6.1742716,6.8511515
1655,2019-03-28,6.0746,7.0716324
1656,2019-03-29,5.947157,6.9666796
1657,2019-03-30,5.819714,6.972148
1658,2019-03-31,5.692271,6.8749895
1659,2019-04-01,5.5648284,6.5733137
1660,2019-04-02,5.4373856,6.7891684
1661,2019-04-03,5.3099427,6.8981643
1662,2019-04-04,5.1825,6.9565454
1663,2019-04-05,5.1158,6.83636
1664,2019-04-06,5.0491,6.353932
1665,2019-04-07,4.9824,6.14766
1666,2019-04-08,4.9157,5.8434567
1667,2019-04-09,4.849,5.923752
1668,2019-04-10,4.7823,5.9104285
1669,2019-04-11,4.7156,6.1405897
1670,2019-04-12,4.5209,6.1476755
1671,2019-04-13,4.3262,6.0488315
1672,2019-04-14,4.1315,5.9237103
1673,2019-04-15,3.9368,5.6771555
1674,2019-04-16,3.7421002,6.1173034
1675,2019-04-17,3.5474,6.7248497
1676,2019-04-18,3.3527,7.2752967
1677,2019-04-19,3.2683997,7.6617775
1678,2019-04-20,3.1841,8.1119175
1679,2019-04-21,3.0998,8.041135
1680,2019-04-22,3.0155,7.640928
1681,2019-04-23,2.9312,6.9036455
1682,2019-04-24,2.8469,6.36416
1683,2019-04-25,2.7626,6.6589613
1684,2019-04-26,2.8682427,7.262784
1685,2019-04-27,2.9738858,6.8567924
1686,2019-04-28,3.0795286,7.202651
1687,2019-04-29,3.1851714,7.0388784
1688,2019-04-30,3.2908142,6.678235
1689,2019-05-01,3.3964572,6.350254
1690,2019-05-02,3.5021,5.7506037
1691,2019-05-03,3.3744998,5.4598317
1692,2019-05-04,3.2469,5.25026
1693,2019-05-05,3.1193,4.737755
1694,2019-05-06,2.9917,4.537205
1695,2019-05-07,2.8641,4.224183
1696,2019-05-08,2.7365,3.8577995
1697,2019-05-09,2.6089,3.7428384
1698,2019-05-10,2.611957,3.5732796
1699,2019-05-11,2.6150143,3.506123
1700,2019-05-12,2.6180713,3.4787743
1701,2019-05-13,2.6211286,3.4084785
1702,2019-05-14,2.6241858,3.2738717
1703,2019-05-15,2.6272428,3.1730144
1704,2019-05-16,2.6303,3.042829
1705,2019-05-17,2.5802858,2.9418025
1706,2019-05-18,2.5302715,2.8841324
1707,2019-05-19,2.480257,2.926255
1708,2019-05-20,2.4302428,2.9992743
1709,2019-05-21,2.3802285,3.0239785
1710,2019-05-22,2.3302143,3.1246486
1711,2019-05-23,2.2802,3.0095434
1712,2019-05-24,2.2413428,2.943228
1713,2019-05-25,2.2024858,2.9557137
1714,2019-05-26,2.1636286,2.9915502
1715,2019-05-27,2.1247714,3.049476
1716,2019-05-28,2.0859144,3.2202907
1717,2019-05-29,2.0470572,3.437558
1718,2019-05-30,2.0082,3.6290154
1719,2019-05-31,1.9933857,3.9383106
1720,2019-06-01,1.9785713,4.0785646
1721,2019-06-02,1.9637572,4.295422
1722,2019-06-03,1.9489429,4.031228
1723,2019-06-04,1.9341285,3.7845325
1724,2019-06-05,1.9193141,3.5095356
1725,2019-06-06,1.9045,3.4108367
1726,2019-06-07,1.9424572,3.371633
1727,2019-06-08,1.9804142,3.309338
1728,2019-06-09,2.0183713,3.2690635
1729,2019-06-10,2.0563285,3.2644646
1730,2019-06-11,2.0942857,3.140207
1731,2019-06-12,2.132243,3.2549205
1732,2019-06-13,2.1702,3.1800556
1733,2019-06-14,2.1188285,3.0513349
1734,2019-06-15,2.0674572,2.8116984
1735,2019-06-16,2.0160856,2.6413996
1736,2019-06-17,1.9647143,2.5713267
1737,2019-06-18,1.9133428,2.5893657
1738,2019-06-19,1.8619713,2.5775216
1739,2019-06-20,1.8106,2.562147
1740,2019-06-21,1.8175142,2.521728
1741,2019-06-22,1.8244286,2.6354947
1742,2019-06-23,1.8313429,2.6099582
1743,2019-06-24,1.8382572,2.7130635
1744,2019-06-25,1.8451713,2.7314763
1745,2019-06-26,1.8520857,2.874864
1746,2019-06-27,1.859,3.0859365
1747,2019-06-28,1.7797858,3.1275547
1748,2019-06-29,1.7005714,3.173946
1749,2019-06-30,1.6213572,3.2123218
1750,2019-07-01,1.5421429,3.343579
1751,2019-07-02,1.4629285,3.403745
1752,2019-07-03,1.3837143,3.423872
1753,2019-07-04,1.3045,3.4987617
1754,2019-07-05,1.3187429,3.417048
1755,2019-07-06,1.3329858,3.372945
1756,2019-07-07,1.3472285,3.4644516
1757,2019-07-08,1.3614714,3.316185
1758,2019-07-09,1.3757143,3.1862378
1759,2019-07-10,1.3899572,3.1068263
1760,2019-07-11,1.4042,2.9946806
1761,2019-07-12,1.4126285,2.9397247
1762,2019-07-13,1.4210571,2.8122592
1763,2019-07-14,1.4294857,2.7486262
1764,2019-07-15,1.4379143,2.6323202
1765,2019-07-16,1.4463428,2.528233
1766,2019-07-17,1.4547714,2.4699183
1767,2019-07-18,1.4632,2.3832686
1768,2019-07-19,1.4002143,2.4244723
1769,2019-07-20,1.3372285,2.4287202
1770,2019-07-21,1.2742429,2.439715
1771,2019-07-22,1.2112571,2.4570754
1772,2019-07-23,1.1482714,2.5992472
1773,2019-07-24,1.0852857,2.7104018
1774,2019-07-25,1.0223,2.8461785
1775,2019-07-26,1.0643572,2.732347
1776,2019-07-27,1.1064143,2.6741261
1777,2019-07-28,1.1484715,2.597816
1778,2019-07-29,1.1905285,2.4926593
1779,2019-07-30,1.2325857,2.4382224
1780,2019-07-31,1.2746428,2.439655
1781,2019-08-01,1.3167,2.3828013
1782,2019-08-02,1.3479428,2.300513
1783,2019-08-03,1.3791857,2.1907785
1784,2019-08-04,1.4104285,2.2318428
1785,2019-08-05,1.4416714,2.2346127
1786,2019-08-06,1.4729143,2.1227684
1787,2019-08-07,1.5041572,2.033292
1788,2019-08-08,1.5354,1.9046049
1789,2019-08-09,1.5052571,1.8959091
1790,2019-08-10,1.4751142,1.9131149
1791,2019-08-11,1.4449714,1.8778095
1792,2019-08-12,1.4148285,1.91929
1793,2019-08-13,1.3846858,2.007176
1794,2019-08-14,1.3545429,2.0338352
1795,2019-08-15,1.3244,1.9977045
1796,2019-08-16,1.3136142,1.9809849
1797,2019-08-17,1.3028286,2.0217328
1798,2019-08-18,1.2920429,2.1320996
1799,2019-08-19,1.2812572,2.297889
1800,2019-08-20,1.2704715,2.5226228
1801,2019-08-21,1.2596858,2.6375766
1802,2019-08-22,1.2489,2.7399025
1803,2019-08-23,1.262,2.8224568
1804,2019-08-24,1.2751,2.8190508
1805,2019-08-25,1.2882,2.7626767
1806,2019-08-26,1.3013,2.761187
1807,2019-08-27,1.3144,2.699136
1808,2019-08-28,1.3275,2.7834277
1809,2019-08-29,1.3406,2.8708138
1810,2019-08-30,1.3727857,2.8456514
1811,2019-08-31,1.4049715,2.7973542
1812,2019-09-01,1.4371572,2.7863824
1813,2019-09-02,1.4693428,2.7431145
1814,2019-09-03,1.5015286,2.7741694
1815,2019-09-04,1.5337143,2.7423491
1816,2019-09-05,1.5659,2.6865017
1817,2019-09-06,1.6255858,2.4712749
1818,2019-09-07,1.6852715,2.4030972
1819,2019-09-08,1.7449572,2.3848233
1820,2019-09-09,1.8046429,2.4198942
1821,2019-09-10,1.8643286,2.4249961
1822,2019-09-11,1.9240143,2.4168649
1823,2019-09-12,1.9837,2.4864936
1824,2019-09-13,2.0677857,2.4235384
1825,2019-09-14,2.1518714,2.3615518
