,Date,Actual_ILI_Rate,Predicted_ILI_Rate
1387,2018-06-19,1.7543285,2.029398
1388,2018-06-20,1.8135144,2.2650096
1389,2018-06-21,1.8727,2.3602383
1390,2018-06-22,1.8245285,2.5658073
1391,2018-06-23,1.7763573,2.6058564
1392,2018-06-24,1.7281859,2.5018077
1393,2018-06-25,1.6800143,2.390387
1394,2018-06-26,1.6318429,2.1769338
1395,2018-06-27,1.5836715,2.0908005
1396,2018-06-28,1.5355,2.0139506
1397,2018-06-29,1.5126429,1.9898393
1398,2018-06-30,1.4897857,1.9340744
1399,2018-07-01,1.4669286,1.8500217
1400,2018-07-02,1.4440714,1.8104401
1401,2018-07-03,1.4212143,1.7311714
1402,2018-07-04,1.3983572,1.577832
1403,2018-07-05,1.3755,1.5976218
1404,2018-07-06,1.3162857,1.5470594
1405,2018-07-07,1.2570714,1.5013711
1406,2018-07-08,1.1978571,1.587258
1407,2018-07-09,1.1386429,1.7074894
1408,2018-07-10,1.0794286,1.8278672
1409,2018-07-11,1.0202143,1.8753561
1410,2018-07-12,0.9610001,1.9015234
1411,2018-07-13,1.0259714,1.9102112
1412,2018-07-14,1.0909429,1.9766092
1413,2018-07-15,1.1559143,1.9140499
1414,2018-07-16,1.2208858,1.8789465
1415,2018-07-17,1.2858572,1.8489301
1416,2018-07-18,1.3508285,1.9577802
1417,2018-07-19,1.4158,2.0696511
1418,2018-07-20,1.3983858,2.1175942
1419,2018-07-21,1.3809714,1.9550797
1420,2018-07-22,1.3635571,1.8391212
1421,2018-07-23,1.3461429,1.807266
1422,2018-07-24,1.3287286,1.6950417
1423,2018-07-25,1.3113143,1.5533556
1424,2018-07-26,1.2939,1.4908364
1425,2018-07-27,1.2756143,1.3461211
1426,2018-07-28,1.2573286,1.3294704
1427,2018-07-29,1.2390429,1.225661
1428,2018-07-30,1.2207571,1.3085701
1429,2018-07-31,1.2024714,1.4491475
1430,2018-08-01,1.1841857,1.5564309
1431,2018-08-02,1.1659,1.5566667
1432,2018-08-03,1.2110143,1.5269841
1433,2018-08-04,1.2561285,1.4141749
1434,2018-08-05,1.3012428,1.4187685
1435,2018-08-06,1.3463571,1.5060608
1436,2018-08-07,1.3914714,1.4068544
1437,2018-08-08,1.4365857,1.3405361
1438,2018-08-09,1.4817,1.3004181
1439,2018-08-10,1.4144572,1.3131893
1440,2018-08-11,1.3472143,1.1686116
1441,2018-08-12,1.2799715,1.2738569
1442,2018-08-13,1.2127286,1.3741802
1443,2018-08-14,1.1454858,1.5849935
1444,2018-08-15,1.0782429,1.5829544
1445,2018-08-16,1.011,1.5710106
1446,2018-08-17,1.0682857,1.7313169
1447,2018-08-18,1.1255714,1.7669871
1448,2018-08-19,1.1828572,1.747915
1449,2018-08-20,1.2401428,1.7957256
1450,2018-08-21,1.2974286,1.7141514
1451,2018-08-22,1.3547143,1.7297872
1452,2018-08-23,1.412,1.8555176
1453,2018-08-24,1.3971143,1.9515158
1454,2018-08-25,1.3822286,2.0414135
1455,2018-08-26,1.3673428,2.2338905
1456,2018-08-27,1.3524572,2.3405588
1457,2018-08-28,1.3375714,2.4864197
1458,2018-08-29,1.3226857,2.5162647
1459,2018-08-30,1.3078,2.325212
1460,2018-08-31,1.3720714,2.164547
1461,2018-09-01,1.4363428,1.5203693
1462,2018-09-02,1.5006143,1.4969628
1463,2018-09-03,1.5648857,1.413389
1464,2018-09-04,1.6291573,1.4418811
1465,2018-09-05,1.6934284,1.487995
1466,2018-09-06,1.7577,1.6277847
1467,2018-09-07,1.7915571,1.852772
1468,2018-09-08,1.8254143,2.0192554
1469,2018-09-09,1.8592714,2.2286427
1470,2018-09-10,1.8931286,2.3823824
1471,2018-09-11,1.9269857,2.5155082
1472,2018-09-12,1.9608428,2.7835114
1473,2018-09-13,1.9946998,2.8944619
1474,2018-09-14,2.1251428,2.8267174
1475,2018-09-15,2.2555857,2.812412
1476,2018-09-16,2.3860285,2.8292663
1477,2018-09-17,2.5164714,2.9400218
1478,2018-09-18,2.6469142,3.0021195
1479,2018-09-19,2.777357,3.0711293
1480,2018-09-20,2.9078,3.110912
1481,2018-09-21,2.9476142,3.2012982
1482,2018-09-22,2.9874287,3.3713593
1483,2018-09-23,3.027243,3.4405246
1484,2018-09-24,3.0670571,3.6054204
1485,2018-09-25,3.1068714,3.7891262
1486,2018-09-26,3.1466856,3.8829067
1487,2018-09-27,3.1865,3.9715915
1488,2018-09-28,3.3177285,4.091306
1489,2018-09-29,3.448957,4.0974407
1490,2018-09-30,3.5801857,4.16124
1491,2018-10-01,3.7114143,4.248474
1492,2018-10-02,3.842643,4.226081
1493,2018-10-03,3.9738717,4.2798033
1494,2018-10-04,4.1051,4.355172
1495,2018-10-05,4.103157,4.5461707
1496,2018-10-06,4.1012144,4.554432
1497,2018-10-07,4.0992713,4.7143226
1498,2018-10-08,4.0973287,4.82362
1499,2018-10-09,4.0953856,4.746943
1500,2018-10-10,4.093443,4.8197746
1501,2018-10-11,4.0915,4.9533277
1502,2018-10-12,4.1275287,4.740332
1503,2018-10-13,4.163557,4.43793
1504,2018-10-14,4.199586,4.1365137
1505,2018-10-15,4.2356143,4.1618185
1506,2018-10-16,4.2716427,4.0372024
1507,2018-10-17,4.3076715,3.8227906
1508,2018-10-18,4.3437,3.8169968
1509,2018-10-19,4.2661858,3.866035
1510,2018-10-20,4.1886716,3.9254322
1511,2018-10-21,4.111157,3.9895675
1512,2018-10-22,4.033643,3.7000873
1513,2018-10-23,3.9561286,3.542664
1514,2018-10-24,3.878614,3.6089618
1515,2018-10-25,3.8011003,3.7430394
1516,2018-10-26,3.8988717,3.5868888
1517,2018-10-27,3.9966426,3.6333268
1518,2018-10-28,4.094414,3.904794
1519,2018-10-29,4.192186,4.2349143
1520,2018-10-30,4.289957,4.5829763
1521,2018-10-31,4.3877287,4.800664
1522,2018-11-01,4.4855,5.021406
1523,2018-11-02,4.4774714,5.046638
1524,2018-11-03,4.469443,5.019763
1525,2018-11-04,4.4614143,4.933028
1526,2018-11-05,4.453386,5.0071816
1527,2018-11-06,4.4453573,5.037223
1528,2018-11-07,4.4373283,5.205487
1529,2018-11-08,4.4293,5.2516427
1530,2018-11-09,4.456843,5.4542193
1531,2018-11-10,4.4843855,5.30346
1532,2018-11-11,4.5119286,5.0990677
1533,2018-11-12,4.5394716,4.914892
1534,2018-11-13,4.567014,5.0572376
1535,2018-11-14,4.5945573,4.981021
1536,2018-11-15,4.6221,5.054868
1537,2018-11-16,4.797443,4.839072
1538,2018-11-17,4.972786,4.5402236
1539,2018-11-18,5.1481285,4.4549284
1540,2018-11-19,5.3234715,4.392932
1541,2018-11-20,5.498814,4.3553305
1542,2018-11-21,5.674157,4.236672
1543,2018-11-22,5.8495,4.0578027
1544,2018-11-23,5.9751573,4.0590153
1545,2018-11-24,6.1008143,4.1666384
1546,2018-11-25,6.2264714,4.4642496
1547,2018-11-26,6.3521285,4.8654704
1548,2018-11-27,6.4777856,5.2255697
1549,2018-11-28,6.603442,5.757895
1550,2018-11-29,6.7291,5.880597
1551,2018-11-30,6.743786,6.368678
1552,2018-12-01,6.7584715,6.4237175
1553,2018-12-02,6.7731566,6.7641497
1554,2018-12-03,6.7878428,6.8941765
1555,2018-12-04,6.8025284,7.0044556
1556,2018-12-05,6.817214,6.868655
1557,2018-12-06,6.8319,7.0433464
1558,2018-12-07,6.8571715,7.3023033
1559,2018-12-08,6.8824434,7.4987974
1560,2018-12-09,6.907714,7.1673317
1561,2018-12-10,6.932986,7.153559
1562,2018-12-11,6.958257,7.2849274
1563,2018-12-12,6.983529,7.0136766
1564,2018-12-13,7.0087996,6.8690057
1565,2018-12-14,7.430543,6.5454445
1566,2018-12-15,7.852286,6.149705
1567,2018-12-16,8.274029,6.1526837
1568,2018-12-17,8.695771,6.104145
1569,2018-12-18,9.117515,6.5888968
1570,2018-12-19,9.539257,6.8652816
1571,2018-12-20,9.961,7.3426895
1572,2018-12-21,9.804843,7.257968
1573,2018-12-22,9.648685,7.207546
1574,2018-12-23,9.492529,7.5343757
1575,2018-12-24,9.336371,7.5371337
1576,2018-12-25,9.180214,7.3239045
1577,2018-12-26,9.024057,7.5826693
1578,2018-12-27,8.8679,8.220606
1579,2018-12-28,9.6814,9.859422
1580,2018-12-29,10.4949,11.04494
1581,2018-12-30,11.3084,11.947152
1582,2018-12-31,12.1219,13.858296
1583,2019-01-01,12.9354,13.896418
1584,2019-01-02,13.748899,14.113213
1585,2019-01-03,14.562399,14.522699
1586,2019-01-04,15.379758,15.306371
1587,2019-01-05,16.197115,16.059809
1588,2019-01-06,17.014471,17.349148
1589,2019-01-07,17.83183,18.05772
1590,2019-01-08,18.649185,19.329987
1591,2019-01-09,19.466543,19.198414
1592,2019-01-10,20.2839,19.00384
1593,2019-01-11,20.066658,18.949594
1594,2019-01-12,19.849415,18.309658
1595,2019-01-13,19.632172,18.187956
1596,2019-01-14,19.414928,17.58181
1597,2019-01-15,19.197685,17.4523
1598,2019-01-16,18.980442,18.188366
1599,2019-01-17,18.7632,18.181314
1600,2019-01-18,18.88313,18.36919
1601,2019-01-19,19.003057,18.383074
1602,2019-01-20,19.122986,17.70557
1603,2019-01-21,19.242914,18.175327
1604,2019-01-22,19.362843,17.939907
1605,2019-01-23,19.48277,17.51049
1606,2019-01-24,19.6027,17.510525
1607,2019-01-25,19.884272,18.000526
1608,2019-01-26,20.165842,18.4216
1609,2019-01-27,20.447414,19.254894
1610,2019-01-28,20.728985,19.557446
1611,2019-01-29,21.010557,19.734318
1612,2019-01-30,21.29213,18.97175
1613,2019-01-31,21.5737,18.85608
1614,2019-02-01,22.0329,19.071484
1615,2019-02-02,22.4921,18.970554
1616,2019-02-03,22.9513,19.713896
1617,2019-02-04,23.4105,20.602285
1618,2019-02-05,23.8697,22.14878
1619,2019-02-06,24.3289,24.03226
1620,2019-02-07,24.7881,26.263168
1621,2019-02-08,24.234585,27.668926
1622,2019-02-09,23.681072,28.633686
1623,2019-02-10,23.127558,29.390137
1624,2019-02-11,22.574043,29.510563
1625,2019-02-12,22.020529,30.016348
1626,2019-02-13,21.467014,29.314072
1627,2019-02-14,20.9135,27.033367
1628,2019-02-15,20.3874,25.125774
1629,2019-02-16,19.8613,24.438536
1630,2019-02-17,19.3352,23.699558
1631,2019-02-18,18.8091,23.417416
1632,2019-02-19,18.283,21.532497
1633,2019-02-20,17.7569,20.130104
1634,2019-02-21,17.2308,19.37845
1635,2019-02-22,16.476385,18.192745
1636,2019-02-23,15.7219715,17.056246
1637,2019-02-24,14.967557,15.852162
1638,2019-02-25,14.213142,14.437668
1639,2019-02-26,13.458728,13.806376
1640,2019-02-27,12.704314,13.890002
1641,2019-02-28,11.9499,13.629924
1642,2019-03-01,11.592886,13.138939
1643,2019-03-02,11.235871,12.284254
1644,2019-03-03,10.878858,12.628885
1645,2019-03-04,10.521843,12.637789
1646,2019-03-05,10.164828,12.107347
1647,2019-03-06,9.807815,11.374872
1648,2019-03-07,9.4508,11.469411
1649,2019-03-08,9.182714,11.100583
1650,2019-03-09,8.914629,11.362421
1651,2019-03-10,8.646543,10.37249
1652,2019-03-11,8.378457,9.895505
1653,2019-03-12,8.110372,9.928062
1654,2019-03-13,7.842286,10.026194
1655,2019-03-14,7.5742006,10.243831
1656,2019-03-15,7.459643,9.794664
1657,2019-03-16,7.345086,9.273153
1658,2019-03-17,7.2305284,9.721899
1659,2019-03-18,7.1159716,10.329313
1660,2019-03-19,7.0014143,11.200197
1661,2019-03-20,6.886857,11.497729
1662,2019-03-21,6.7723,11.943472
1663,2019-03-22,6.672629,12.306016
1664,2019-03-23,6.572957,11.643279
1665,2019-03-24,6.4732857,10.9522
1666,2019-03-25,6.3736143,9.7160225
1667,2019-03-26,6.273943,9.002409
1668,2019-03-27,6.1742716,8.922851
1669,2019-03-28,6.0746,9.265531
1670,2019-03-29,5.947157,9.413639
1671,2019-03-30,5.819714,9.449053
1672,2019-03-31,5.692271,8.535019
1673,2019-04-01,5.5648284,8.38207
1674,2019-04-02,5.4373856,8.747289
1675,2019-04-03,5.3099427,8.626749
1676,2019-04-04,5.1825,8.699051
1677,2019-04-05,5.1158,8.767567
1678,2019-04-06,5.0491,8.73683
1679,2019-04-07,4.9824,9.004525
1680,2019-04-08,4.9157,8.593607
1681,2019-04-09,4.849,7.834334
1682,2019-04-10,4.7823,7.549732
1683,2019-04-11,4.7156,7.515035
1684,2019-04-12,4.5209,7.308571
1685,2019-04-13,4.3262,6.454365
1686,2019-04-14,4.1315,6.461013
1687,2019-04-15,3.9368,6.1836457
1688,2019-04-16,3.7421002,6.1570377
1689,2019-04-17,3.5474,5.9611545
1690,2019-04-18,3.3527,5.1826677
1691,2019-04-19,3.2683997,4.7563577
1692,2019-04-20,3.1841,4.7199936
1693,2019-04-21,3.0998,4.6773486
1694,2019-04-22,3.0155,5.0157337
1695,2019-04-23,2.9312,4.803588
1696,2019-04-24,2.8469,4.7414737
1697,2019-04-25,2.7626,4.7959466
1698,2019-04-26,2.8682427,4.1213803
1699,2019-04-27,2.9738858,4.0069437
1700,2019-04-28,3.0795286,4.0792
1701,2019-04-29,3.1851714,3.7845294
1702,2019-04-30,3.2908142,3.6167386
1703,2019-05-01,3.3964572,3.5824113
1704,2019-05-02,3.5021,3.3338504
1705,2019-05-03,3.3744998,3.3009884
1706,2019-05-04,3.2469,3.0039299
1707,2019-05-05,3.1193,2.8911338
1708,2019-05-06,2.9917,3.0222936
1709,2019-05-07,2.8641,3.3298516
1710,2019-05-08,2.7365,3.7355018
1711,2019-05-09,2.6089,3.581636
1712,2019-05-10,2.611957,3.4185035
1713,2019-05-11,2.6150143,3.0854108
1714,2019-05-12,2.6180713,2.8059344
1715,2019-05-13,2.6211286,2.748304
1716,2019-05-14,2.6241858,2.931899
1717,2019-05-15,2.6272428,3.341082
1718,2019-05-16,2.6303,3.5618424
1719,2019-05-17,2.5802858,3.6785507
1720,2019-05-18,2.5302715,3.65863
1721,2019-05-19,2.480257,3.6841495
1722,2019-05-20,2.4302428,3.4264417
1723,2019-05-21,2.3802285,3.079731
1724,2019-05-22,2.3302143,2.8641078
1725,2019-05-23,2.2802,2.9567313
1726,2019-05-24,2.2413428,2.929978
1727,2019-05-25,2.2024858,2.679714
1728,2019-05-26,2.1636286,2.518388
1729,2019-05-27,2.1247714,2.4936314
1730,2019-05-28,2.0859144,2.40529
1731,2019-05-29,2.0470572,2.326736
1732,2019-05-30,2.0082,2.1717198
1733,2019-05-31,1.9933857,2.1720788
1734,2019-06-01,1.9785713,2.142205
1735,2019-06-02,1.9637572,2.0784621
1736,2019-06-03,1.9489429,2.1317856
1737,2019-06-04,1.9341285,2.1634524
1738,2019-06-05,1.9193141,2.2009926
1739,2019-06-06,1.9045,2.1971056
1740,2019-06-07,1.9424572,2.1406293
1741,2019-06-08,1.9804142,2.2230098
1742,2019-06-09,2.0183713,2.1297946
1743,2019-06-10,2.0563285,2.034951
1744,2019-06-11,2.0942857,2.1331177
1745,2019-06-12,2.132243,2.3831167
1746,2019-06-13,2.1702,2.52778
1747,2019-06-14,2.1188285,2.5838878
1748,2019-06-15,2.0674572,2.5527608
1749,2019-06-16,2.0160856,2.5294664
1750,2019-06-17,1.9647143,2.6490417
1751,2019-06-18,1.9133428,2.4969594
1752,2019-06-19,1.8619713,2.5588803
1753,2019-06-20,1.8106,2.5616896
1754,2019-06-21,1.8175142,2.553292
1755,2019-06-22,1.8244286,2.376588
1756,2019-06-23,1.8313429,2.3298416
1757,2019-06-24,1.8382572,2.429082
1758,2019-06-25,1.8451713,2.616924
1759,2019-06-26,1.8520857,2.7015204
1760,2019-06-27,1.859,2.7385342
1761,2019-06-28,1.7797858,2.5937476
1762,2019-06-29,1.7005714,2.3080626
1763,2019-06-30,1.6213572,2.1929858
1764,2019-07-01,1.5421429,2.0301983
1765,2019-07-02,1.4629285,1.9373534
1766,2019-07-03,1.3837143,1.9994335
1767,2019-07-04,1.3045,2.0353165
1768,2019-07-05,1.3187429,2.0947337
1769,2019-07-06,1.3329858,2.1302607
1770,2019-07-07,1.3472285,2.173772
1771,2019-07-08,1.3614714,2.260841
1772,2019-07-09,1.3757143,2.2696893
1773,2019-07-10,1.3899572,2.3051264
1774,2019-07-11,1.4042,2.2117128
1775,2019-07-12,1.4126285,2.1595044
1776,2019-07-13,1.4210571,2.0552878
1777,2019-07-14,1.4294857,1.9797742
1778,2019-07-15,1.4379143,1.9621989
1779,2019-07-16,1.4463428,1.834549
1780,2019-07-17,1.4547714,1.8798506
1781,2019-07-18,1.4632,1.8202631
1782,2019-07-19,1.4002143,1.8571469
1783,2019-07-20,1.3372285,1.9774082
1784,2019-07-21,1.2742429,2.0054998
1785,2019-07-22,1.2112571,1.9342728
1786,2019-07-23,1.1482714,1.8658268
1787,2019-07-24,1.0852857,1.9286505
1788,2019-07-25,1.0223,1.8738451
1789,2019-07-26,1.0643572,1.7789552
1790,2019-07-27,1.1064143,1.7389574
1791,2019-07-28,1.1484715,1.7269665
1792,2019-07-29,1.1905285,1.7982161
1793,2019-07-30,1.2325857,1.7997825
1794,2019-07-31,1.2746428,1.848877
1795,2019-08-01,1.3167,1.9181789
1796,2019-08-02,1.3479428,1.970952
1797,2019-08-03,1.3791857,1.933768
1798,2019-08-04,1.4104285,1.7626307
1799,2019-08-05,1.4416714,1.6330626
1800,2019-08-06,1.4729143,1.7249053
1801,2019-08-07,1.5041572,1.7381319
1802,2019-08-08,1.5354,1.8532089
1803,2019-08-09,1.5052571,2.0180576
1804,2019-08-10,1.4751142,2.0322213
1805,2019-08-11,1.4449714,2.050542
1806,2019-08-12,1.4148285,2.0943265
1807,2019-08-13,1.3846858,2.114595
1808,2019-08-14,1.3545429,2.057346
1809,2019-08-15,1.3244,2.1071465
1810,2019-08-16,1.3136142,2.0517297
1811,2019-08-17,1.3028286,2.0388591
1812,2019-08-18,1.2920429,1.9959081
1813,2019-08-19,1.2812572,2.0838058
1814,2019-08-20,1.2704715,2.1676557
1815,2019-08-21,1.2596858,2.1224594
1816,2019-08-22,1.2489,2.0357542
1817,2019-08-23,1.262,1.8706459
1818,2019-08-24,1.2751,1.6840541
1819,2019-08-25,1.2882,1.6786606
1820,2019-08-26,1.3013,1.6254895
1821,2019-08-27,1.3144,1.5712982
1822,2019-08-28,1.3275,1.62434
1823,2019-08-29,1.3406,1.7179506
1824,2019-08-30,1.3727857,1.7374537
1825,2019-08-31,1.4049715,1.8491198
