,Date,Actual_ILI_Rate,Predicted_ILI_Rate
1387,2018-06-19,1.7543285,1.7235515
1388,2018-06-20,1.8135144,1.7801511
1389,2018-06-21,1.8727,1.7966566
1390,2018-06-22,1.8245285,1.8605168
1391,2018-06-23,1.7763573,1.9472439
1392,2018-06-24,1.7281859,1.9802275
1393,2018-06-25,1.6800143,1.9627241
1394,2018-06-26,1.6318429,1.8788639
1395,2018-06-27,1.5836715,1.8373102
1396,2018-06-28,1.5355,1.7728598
1397,2018-06-29,1.5126429,1.7028173
1398,2018-06-30,1.4897857,1.7006639
1399,2018-07-01,1.4669286,1.633687
1400,2018-07-02,1.4440714,1.5334381
1401,2018-07-03,1.4212143,1.4636072
1402,2018-07-04,1.3983572,1.3805536
1403,2018-07-05,1.3755,1.3784163
1404,2018-07-06,1.3162857,1.3618461
1405,2018-07-07,1.2570714,1.3337978
1406,2018-07-08,1.1978571,1.3190933
1407,2018-07-09,1.1386429,1.3733033
1408,2018-07-10,1.0794286,1.4033118
1409,2018-07-11,1.0202143,1.4098856
1410,2018-07-12,0.9610001,1.4613869
1411,2018-07-13,1.0259714,1.5530283
1412,2018-07-14,1.0909429,1.6430079
1413,2018-07-15,1.1559143,1.6892315
1414,2018-07-16,1.2208858,1.7584034
1415,2018-07-17,1.2858572,1.801306
1416,2018-07-18,1.3508285,1.8951508
1417,2018-07-19,1.4158,1.9601843
1418,2018-07-20,1.3983858,1.9797981
1419,2018-07-21,1.3809714,1.9727863
1420,2018-07-22,1.3635571,2.0105534
1421,2018-07-23,1.3461429,1.989042
1422,2018-07-24,1.3287286,1.9353365
1423,2018-07-25,1.3113143,1.9192655
1424,2018-07-26,1.2939,1.9490799
1425,2018-07-27,1.2756143,1.9181213
1426,2018-07-28,1.2573286,1.883301
1427,2018-07-29,1.2390429,1.8485558
1428,2018-07-30,1.2207571,1.8286896
1429,2018-07-31,1.2024714,1.8161881
1430,2018-08-01,1.1841857,1.7815472
1431,2018-08-02,1.1659,1.7134778
1432,2018-08-03,1.2110143,1.6596454
1433,2018-08-04,1.2561285,1.5929172
1434,2018-08-05,1.3012428,1.5478339
1435,2018-08-06,1.3463571,1.5438715
1436,2018-08-07,1.3914714,1.4808538
1437,2018-08-08,1.4365857,1.4110181
1438,2018-08-09,1.4817,1.3403647
1439,2018-08-10,1.4144572,1.289384
1440,2018-08-11,1.3472143,1.2491472
1441,2018-08-12,1.2799715,1.253309
1442,2018-08-13,1.2127286,1.2708917
1443,2018-08-14,1.1454858,1.3353016
1444,2018-08-15,1.0782429,1.3675224
1445,2018-08-16,1.011,1.3558829
1446,2018-08-17,1.0682857,1.3962069
1447,2018-08-18,1.1255714,1.4141374
1448,2018-08-19,1.1828572,1.4532216
1449,2018-08-20,1.2401428,1.4904737
1450,2018-08-21,1.2974286,1.5086222
1451,2018-08-22,1.3547143,1.529505
1452,2018-08-23,1.412,1.6415997
1453,2018-08-24,1.3971143,1.72598
1454,2018-08-25,1.3822286,1.7914165
1455,2018-08-26,1.3673428,1.8755658
1456,2018-08-27,1.3524572,1.8846327
1457,2018-08-28,1.3375714,1.9466747
1458,2018-08-29,1.3226857,1.9897553
1459,2018-08-30,1.3078,2.0242176
1460,2018-08-31,1.3720714,2.0515244
1461,2018-09-01,1.4363428,1.7628397
1462,2018-09-02,1.5006143,1.8917062
1463,2018-09-03,1.5648857,1.9366106
1464,2018-09-04,1.6291573,2.001967
1465,2018-09-05,1.6934284,2.100292
1466,2018-09-06,1.7577,2.1692913
1467,2018-09-07,1.7915571,2.2306018
1468,2018-09-08,1.8254143,2.2912138
1469,2018-09-09,1.8592714,2.44454
1470,2018-09-10,1.8931286,2.5794969
1471,2018-09-11,1.9269857,2.7340324
1472,2018-09-12,1.9608428,2.8759258
1473,2018-09-13,1.9946998,2.9208055
1474,2018-09-14,2.1251428,2.9648705
1475,2018-09-15,2.2555857,3.013829
1476,2018-09-16,2.3860285,3.1099088
1477,2018-09-17,2.5164714,3.2277458
1478,2018-09-18,2.6469142,3.3587399
1479,2018-09-19,2.777357,3.5553925
1480,2018-09-20,2.9078,3.6986718
1481,2018-09-21,2.9476142,3.8248966
1482,2018-09-22,2.9874287,3.9781604
1483,2018-09-23,3.027243,4.0396423
1484,2018-09-24,3.0670571,4.2220335
1485,2018-09-25,3.1068714,4.42041
1486,2018-09-26,3.1466856,4.5785728
1487,2018-09-27,3.1865,4.693009
1488,2018-09-28,3.3177285,4.726634
1489,2018-09-29,3.448957,4.767761
1490,2018-09-30,3.5801857,4.799535
1491,2018-10-01,3.7114143,4.955941
1492,2018-10-02,3.842643,5.0428452
1493,2018-10-03,3.9738717,5.1797605
1494,2018-10-04,4.1051,5.264072
1495,2018-10-05,4.103157,5.4442186
1496,2018-10-06,4.1012144,5.5054
1497,2018-10-07,4.0992713,5.559603
1498,2018-10-08,4.0973287,5.621907
1499,2018-10-09,4.0953856,5.6181097
1500,2018-10-10,4.093443,5.6100054
1501,2018-10-11,4.0915,5.645907
1502,2018-10-12,4.1275287,5.5700574
1503,2018-10-13,4.163557,5.4087405
1504,2018-10-14,4.199586,5.2602415
1505,2018-10-15,4.2356143,5.11784
1506,2018-10-16,4.2716427,5.0069947
1507,2018-10-17,4.3076715,4.8659377
1508,2018-10-18,4.3437,4.8647184
1509,2018-10-19,4.2661858,4.7877326
1510,2018-10-20,4.1886716,4.7686825
1511,2018-10-21,4.111157,4.703122
1512,2018-10-22,4.033643,4.5481663
1513,2018-10-23,3.9561286,4.471151
1514,2018-10-24,3.878614,4.436775
1515,2018-10-25,3.8011003,4.4403596
1516,2018-10-26,3.8988717,4.373905
1517,2018-10-27,3.9966426,4.38265
1518,2018-10-28,4.094414,4.432088
1519,2018-10-29,4.192186,4.4851904
1520,2018-10-30,4.289957,4.5143204
1521,2018-10-31,4.3877287,4.5876374
1522,2018-11-01,4.4855,4.691817
1523,2018-11-02,4.4774714,4.806239
1524,2018-11-03,4.469443,4.8720884
1525,2018-11-04,4.4614143,5.005146
1526,2018-11-05,4.453386,5.055332
1527,2018-11-06,4.4453573,5.125191
1528,2018-11-07,4.4373283,5.220607
1529,2018-11-08,4.4293,5.241437
1530,2018-11-09,4.456843,5.268316
1531,2018-11-10,4.4843855,5.2841673
1532,2018-11-11,4.5119286,5.336831
1533,2018-11-12,4.5394716,5.3801517
1534,2018-11-13,4.567014,5.516721
1535,2018-11-14,4.5945573,5.6397963
1536,2018-11-15,4.6221,5.687753
1537,2018-11-16,4.797443,5.5930247
1538,2018-11-17,4.972786,5.512578
1539,2018-11-18,5.1481285,5.3911943
1540,2018-11-19,5.3234715,5.3131595
1541,2018-11-20,5.498814,5.2628684
1542,2018-11-21,5.674157,5.212658
1543,2018-11-22,5.8495,5.2035933
1544,2018-11-23,5.9751573,5.130167
1545,2018-11-24,6.1008143,5.1164656
1546,2018-11-25,6.2264714,5.1204977
1547,2018-11-26,6.3521285,5.131646
1548,2018-11-27,6.4777856,5.1675005
1549,2018-11-28,6.603442,5.342593
1550,2018-11-29,6.7291,5.512667
1551,2018-11-30,6.743786,5.797327
1552,2018-12-01,6.7584715,5.9471507
1553,2018-12-02,6.7731566,6.2475324
1554,2018-12-03,6.7878428,6.527397
1555,2018-12-04,6.8025284,6.739319
1556,2018-12-05,6.817214,6.9696875
1557,2018-12-06,6.8319,7.0679665
1558,2018-12-07,6.8571715,7.2321014
1559,2018-12-08,6.8824434,7.303933
1560,2018-12-09,6.907714,7.237619
1561,2018-12-10,6.932986,7.3268714
1562,2018-12-11,6.958257,7.5080633
1563,2018-12-12,6.983529,7.6897264
1564,2018-12-13,7.0087996,7.7865295
1565,2018-12-14,7.430543,7.8765182
1566,2018-12-15,7.852286,7.9656005
1567,2018-12-16,8.274029,8.005391
1568,2018-12-17,8.695771,8.001787
1569,2018-12-18,9.117515,8.267061
1570,2018-12-19,9.539257,8.40524
1571,2018-12-20,9.961,8.843434
1572,2018-12-21,9.804843,8.9466
1573,2018-12-22,9.648685,8.993697
1574,2018-12-23,9.492529,9.176279
1575,2018-12-24,9.336371,8.993124
1576,2018-12-25,9.180214,8.845054
1577,2018-12-26,9.024057,8.931963
1578,2018-12-27,8.8679,9.309317
1579,2018-12-28,9.6814,9.82402
1580,2018-12-29,10.4949,10.343081
1581,2018-12-30,11.3084,11.106058
1582,2018-12-31,12.1219,11.888707
1583,2019-01-01,12.9354,12.280398
1584,2019-01-02,13.748899,12.898985
1585,2019-01-03,14.562399,13.665915
1586,2019-01-04,15.379758,14.4928255
1587,2019-01-05,16.197115,15.214108
1588,2019-01-06,17.014471,15.876744
1589,2019-01-07,17.83183,16.686382
1590,2019-01-08,18.649185,17.644108
1591,2019-01-09,19.466543,18.109257
1592,2019-01-10,20.2839,18.565632
1593,2019-01-11,20.066658,18.872835
1594,2019-01-12,19.849415,18.792042
1595,2019-01-13,19.632172,18.722818
1596,2019-01-14,19.414928,18.46212
1597,2019-01-15,19.197685,18.377722
1598,2019-01-16,18.980442,18.799282
1599,2019-01-17,18.7632,18.60839
1600,2019-01-18,18.88313,18.672905
1601,2019-01-19,19.003057,18.867718
1602,2019-01-20,19.122986,18.950485
1603,2019-01-21,19.242914,18.771381
1604,2019-01-22,19.362843,18.739424
1605,2019-01-23,19.48277,18.675806
1606,2019-01-24,19.6027,18.966381
1607,2019-01-25,19.884272,19.290335
1608,2019-01-26,20.165842,19.53794
1609,2019-01-27,20.447414,19.895287
1610,2019-01-28,20.728985,20.300688
1611,2019-01-29,21.010557,20.437576
1612,2019-01-30,21.29213,20.390553
1613,2019-01-31,21.5737,20.464819
1614,2019-02-01,22.0329,20.729477
1615,2019-02-02,22.4921,21.037762
1616,2019-02-03,22.9513,21.383139
1617,2019-02-04,23.4105,22.47287
1618,2019-02-05,23.8697,23.45331
1619,2019-02-06,24.3289,24.565851
1620,2019-02-07,24.7881,26.359356
1621,2019-02-08,24.234585,27.582275
1622,2019-02-09,23.681072,28.565338
1623,2019-02-10,23.127558,29.389303
1624,2019-02-11,22.574043,29.904276
1625,2019-02-12,22.020529,30.932796
1626,2019-02-13,21.467014,31.159113
1627,2019-02-14,20.9135,29.995758
1628,2019-02-15,20.3874,29.021881
1629,2019-02-16,19.8613,28.324911
1630,2019-02-17,19.3352,27.370716
1631,2019-02-18,18.8091,26.716974
1632,2019-02-19,18.283,25.680532
1633,2019-02-20,17.7569,24.644276
1634,2019-02-21,17.2308,23.39012
1635,2019-02-22,16.476385,22.141397
1636,2019-02-23,15.7219715,20.832327
1637,2019-02-24,14.967557,19.596676
1638,2019-02-25,14.213142,17.919556
1639,2019-02-26,13.458728,16.695232
1640,2019-02-27,12.704314,15.756887
1641,2019-02-28,11.9499,15.04189
1642,2019-03-01,11.592886,14.149365
1643,2019-03-02,11.235871,13.069834
1644,2019-03-03,10.878858,12.423185
1645,2019-03-04,10.521843,12.1449
1646,2019-03-05,10.164828,11.675497
1647,2019-03-06,9.807815,11.106865
1648,2019-03-07,9.4508,11.163492
1649,2019-03-08,9.182714,10.981538
1650,2019-03-09,8.914629,10.562977
1651,2019-03-10,8.646543,9.860601
1652,2019-03-11,8.378457,9.432539
1653,2019-03-12,8.110372,9.13544
1654,2019-03-13,7.842286,9.035781
1655,2019-03-14,7.5742006,9.047075
1656,2019-03-15,7.459643,8.678328
1657,2019-03-16,7.345086,8.214932
1658,2019-03-17,7.2305284,8.044664
1659,2019-03-18,7.1159716,7.8530054
1660,2019-03-19,7.0014143,8.097231
1661,2019-03-20,6.886857,8.282069
1662,2019-03-21,6.7723,8.20661
1663,2019-03-22,6.672629,8.381533
1664,2019-03-23,6.572957,8.30899
1665,2019-03-24,6.4732857,8.287756
1666,2019-03-25,6.3736143,8.023308
1667,2019-03-26,6.273943,7.885189
1668,2019-03-27,6.1742716,7.827943
1669,2019-03-28,6.0746,7.777587
1670,2019-03-29,5.947157,7.7320967
1671,2019-03-30,5.819714,7.5197096
1672,2019-03-31,5.692271,7.2028885
1673,2019-04-01,5.5648284,7.09702
1674,2019-04-02,5.4373856,7.093606
1675,2019-04-03,5.3099427,7.013871
1676,2019-04-04,5.1825,7.1518965
1677,2019-04-05,5.1158,7.252454
1678,2019-04-06,5.0491,7.2926164
1679,2019-04-07,4.9824,7.256238
1680,2019-04-08,4.9157,7.1600556
1681,2019-04-09,4.849,7.0677085
1682,2019-04-10,4.7823,6.973993
1683,2019-04-11,4.7156,7.0105753
1684,2019-04-12,4.5209,7.1356306
1685,2019-04-13,4.3262,7.102517
1686,2019-04-14,4.1315,7.08655
1687,2019-04-15,3.9368,7.070095
1688,2019-04-16,3.7421002,7.1137886
1689,2019-04-17,3.5474,7.076094
1690,2019-04-18,3.3527,6.620517
1691,2019-04-19,3.2683997,6.3632
1692,2019-04-20,3.1841,6.1537414
1693,2019-04-21,3.0998,5.9427133
1694,2019-04-22,3.0155,5.765234
1695,2019-04-23,2.9312,5.498549
1696,2019-04-24,2.8469,5.214861
1697,2019-04-25,2.7626,5.124608
1698,2019-04-26,2.8682427,4.9907727
1699,2019-04-27,2.9738858,4.892661
1700,2019-04-28,3.0795286,4.861167
1701,2019-04-29,3.1851714,4.7324038
1702,2019-04-30,3.2908142,4.62103
1703,2019-05-01,3.3964572,4.4854794
1704,2019-05-02,3.5021,4.279603
1705,2019-05-03,3.3744998,4.114664
1706,2019-05-04,3.2469,3.9710064
1707,2019-05-05,3.1193,3.7955995
1708,2019-05-06,2.9917,3.6758409
1709,2019-05-07,2.8641,3.5894027
1710,2019-05-08,2.7365,3.5106716
1711,2019-05-09,2.6089,3.4612255
1712,2019-05-10,2.611957,3.3384862
1713,2019-05-11,2.6150143,3.2778301
1714,2019-05-12,2.6180713,3.2852929
1715,2019-05-13,2.6211286,3.3433678
1716,2019-05-14,2.6241858,3.4101532
1717,2019-05-15,2.6272428,3.5644794
1718,2019-05-16,2.6303,3.6589284
1719,2019-05-17,2.5802858,3.726617
1720,2019-05-18,2.5302715,3.7650082
1721,2019-05-19,2.480257,3.7932446
1722,2019-05-20,2.4302428,3.7094376
1723,2019-05-21,2.3802285,3.6571689
1724,2019-05-22,2.3302143,3.582349
1725,2019-05-23,2.2802,3.512413
1726,2019-05-24,2.2413428,3.4746165
1727,2019-05-25,2.2024858,3.3352008
1728,2019-05-26,2.1636286,3.2456346
1729,2019-05-27,2.1247714,3.1477416
1730,2019-05-28,2.0859144,3.0401642
1731,2019-05-29,2.0470572,3.057465
1732,2019-05-30,2.0082,3.030233
1733,2019-05-31,1.9933857,3.032105
1734,2019-06-01,1.9785713,2.969762
1735,2019-06-02,1.9637572,2.9623847
1736,2019-06-03,1.9489429,2.9745328
1737,2019-06-04,1.9341285,2.9672682
1738,2019-06-05,1.9193141,2.956521
1739,2019-06-06,1.9045,2.9226642
1740,2019-06-07,1.9424572,2.8816233
1741,2019-06-08,1.9804142,2.9105072
1742,2019-06-09,2.0183713,2.944393
1743,2019-06-10,2.0563285,2.9901206
1744,2019-06-11,2.0942857,3.0111632
1745,2019-06-12,2.132243,3.0491633
1746,2019-06-13,2.1702,3.079759
1747,2019-06-14,2.1188285,3.0981708
1748,2019-06-15,2.0674572,3.1260192
1749,2019-06-16,2.0160856,3.0840442
1750,2019-06-17,1.9647143,3.091174
1751,2019-06-18,1.9133428,3.0850902
1752,2019-06-19,1.8619713,3.125486
1753,2019-06-20,1.8106,3.1675196
1754,2019-06-21,1.8175142,3.1813707
1755,2019-06-22,1.8244286,3.1993475
1756,2019-06-23,1.8313429,3.3160794
1757,2019-06-24,1.8382572,3.3911202
1758,2019-06-25,1.8451713,3.4564102
1759,2019-06-26,1.8520857,3.4517853
1760,2019-06-27,1.859,3.4382863
1761,2019-06-28,1.7797858,3.2995968
1762,2019-06-29,1.7005714,3.1294875
1763,2019-06-30,1.6213572,3.0036848
1764,2019-07-01,1.5421429,2.8763232
1765,2019-07-02,1.4629285,2.7603974
1766,2019-07-03,1.3837143,2.688697
1767,2019-07-04,1.3045,2.593866
1768,2019-07-05,1.3187429,2.5292416
1769,2019-07-06,1.3329858,2.4732397
1770,2019-07-07,1.3472285,2.4761198
1771,2019-07-08,1.3614714,2.5190454
1772,2019-07-09,1.3757143,2.5841312
1773,2019-07-10,1.3899572,2.6134353
1774,2019-07-11,1.4042,2.6189942
1775,2019-07-12,1.4126285,2.5551705
1776,2019-07-13,1.4210571,2.5272908
1777,2019-07-14,1.4294857,2.4142375
1778,2019-07-15,1.4379143,2.297893
1779,2019-07-16,1.4463428,2.2024026
1780,2019-07-17,1.4547714,2.1854124
1781,2019-07-18,1.4632,2.1671042
1782,2019-07-19,1.4002143,2.1243405
1783,2019-07-20,1.3372285,2.2055988
1784,2019-07-21,1.2742429,2.2731338
1785,2019-07-22,1.2112571,2.3157163
1786,2019-07-23,1.1482714,2.3155618
1787,2019-07-24,1.0852857,2.26769
1788,2019-07-25,1.0223,2.1944666
1789,2019-07-26,1.0643572,2.17042
1790,2019-07-27,1.1064143,2.177175
1791,2019-07-28,1.1484715,2.1914678
1792,2019-07-29,1.1905285,2.2314613
1793,2019-07-30,1.2325857,2.1561062
1794,2019-07-31,1.2746428,2.0710766
1795,2019-08-01,1.3167,1.9614918
1796,2019-08-02,1.3479428,1.8986013
1797,2019-08-03,1.3791857,1.8430878
1798,2019-08-04,1.4104285,1.7553552
1799,2019-08-05,1.4416714,1.7286932
1800,2019-08-06,1.4729143,1.8215901
1801,2019-08-07,1.5041572,1.8830782
1802,2019-08-08,1.5354,1.9453732
1803,2019-08-09,1.5052571,2.0161412
1804,2019-08-10,1.4751142,2.0769417
1805,2019-08-11,1.4449714,2.0917604
1806,2019-08-12,1.4148285,2.1115131
1807,2019-08-13,1.3846858,2.122143
1808,2019-08-14,1.3545429,2.140534
1809,2019-08-15,1.3244,2.2019737
1810,2019-08-16,1.3136142,2.2052643
1811,2019-08-17,1.3028286,2.2152524
1812,2019-08-18,1.2920429,2.1861043
1813,2019-08-19,1.2812572,2.183161
1814,2019-08-20,1.2704715,2.1903265
1815,2019-08-21,1.2596858,2.2136362
1816,2019-08-22,1.2489,2.259953
1817,2019-08-23,1.262,2.2214103
1818,2019-08-24,1.2751,2.1807055
1819,2019-08-25,1.2882,2.2172582
1820,2019-08-26,1.3013,2.2537866
1821,2019-08-27,1.3144,2.2321723
1822,2019-08-28,1.3275,2.113875
1823,2019-08-29,1.3406,2.0602412
1824,2019-08-30,1.3727857,2.0040736
1825,2019-08-31,1.4049715,1.9460644
