,Date,Actual_ILI_Rate,Predicted_ILI_Rate
1387,2018-06-19,1.7543285,2.6313257
1388,2018-06-20,1.8135144,3.1084137
1389,2018-06-21,1.8727,2.457291
1390,2018-06-22,1.8245285,2.6373482
1391,2018-06-23,1.7763573,2.4057395
1392,2018-06-24,1.7281859,2.0255027
1393,2018-06-25,1.6800143,1.8722931
1394,2018-06-26,1.6318429,1.9799025
1395,2018-06-27,1.5836715,2.4592307
1396,2018-06-28,1.5355,2.0493894
1397,2018-06-29,1.5126429,2.0321696
1398,2018-06-30,1.4897857,1.7828319
1399,2018-07-01,1.4669286,1.2313093
1400,2018-07-02,1.4440714,1.3607969
1401,2018-07-03,1.4212143,1.0432622
1402,2018-07-04,1.3983572,0.7810654
1403,2018-07-05,1.3755,1.3946422
1404,2018-07-06,1.3162857,1.7391106
1405,2018-07-07,1.2570714,1.5995353
1406,2018-07-08,1.1978571,1.7638142
1407,2018-07-09,1.1386429,2.1412714
1408,2018-07-10,1.0794286,1.6501245
1409,2018-07-11,1.0202143,1.307805
1410,2018-07-12,0.9610001,1.0771646
1411,2018-07-13,1.0259714,1.5195103
1412,2018-07-14,1.0909429,1.9557062
1413,2018-07-15,1.1559143,1.5553621
1414,2018-07-16,1.2208858,1.1545706
1415,2018-07-17,1.2858572,1.0240717
1416,2018-07-18,1.3508285,2.0530488
1417,2018-07-19,1.4158,1.6310873
1418,2018-07-20,1.3983858,1.3546
1419,2018-07-21,1.3809714,0.6312262
1420,2018-07-22,1.3635571,1.0089468
1421,2018-07-23,1.3461429,0.6293221
1422,2018-07-24,1.3287286,0.256264
1423,2018-07-25,1.3113143,0.22152236
1424,2018-07-26,1.2939,0.94757426
1425,2018-07-27,1.2756143,0.86064065
1426,2018-07-28,1.2573286,1.0079352
1427,2018-07-29,1.2390429,1.0338638
1428,2018-07-30,1.2207571,1.004618
1429,2018-07-31,1.2024714,1.2878448
1430,2018-08-01,1.1841857,0.91702116
1431,2018-08-02,1.1659,0.9430893
1432,2018-08-03,1.2110143,0.9593886
1433,2018-08-04,1.2561285,0.85457456
1434,2018-08-05,1.3012428,0.7615569
1435,2018-08-06,1.3463571,1.1042111
1436,2018-08-07,1.3914714,0.76013714
1437,2018-08-08,1.4365857,0.4914288
1438,2018-08-09,1.4817,0.29680476
1439,2018-08-10,1.4144572,0.43508893
1440,2018-08-11,1.3472143,0.48804945
1441,2018-08-12,1.2799715,1.3850979
1442,2018-08-13,1.2127286,0.92580736
1443,2018-08-14,1.1454858,1.7574425
1444,2018-08-15,1.0782429,0.91022474
1445,2018-08-16,1.011,0.72492945
1446,2018-08-17,1.0682857,1.484424
1447,2018-08-18,1.1255714,0.88137454
1448,2018-08-19,1.1828572,0.9156364
1449,2018-08-20,1.2401428,1.3711598
1450,2018-08-21,1.2974286,1.1739771
1451,2018-08-22,1.3547143,1.571651
1452,2018-08-23,1.412,1.850662
1453,2018-08-24,1.3971143,1.7382408
1454,2018-08-25,1.3822286,1.9370598
1455,2018-08-26,1.3673428,2.1775165
1456,2018-08-27,1.3524572,1.8369942
1457,2018-08-28,1.3375714,1.3458152
1458,2018-08-29,1.3226857,1.401542
1459,2018-08-30,1.3078,1.2785246
1460,2018-08-31,1.3720714,1.2145742
1461,2018-09-01,1.4363428,1.6500123
1462,2018-09-02,1.5006143,1.3309475
1463,2018-09-03,1.5648857,1.1093836
1464,2018-09-04,1.6291573,1.5983064
1465,2018-09-05,1.6934284,1.6480753
1466,2018-09-06,1.7577,1.9106907
1467,2018-09-07,1.7915571,2.2031233
1468,2018-09-08,1.8254143,2.2436917
1469,2018-09-09,1.8592714,2.4724388
1470,2018-09-10,1.8931286,2.525503
1471,2018-09-11,1.9269857,2.7747624
1472,2018-09-12,1.9608428,3.000135
1473,2018-09-13,1.9946998,3.3821006
1474,2018-09-14,2.1251428,2.6494489
1475,2018-09-15,2.2555857,2.5815687
1476,2018-09-16,2.3860285,3.144691
1477,2018-09-17,2.5164714,3.5087185
1478,2018-09-18,2.6469142,3.1456482
1479,2018-09-19,2.777357,3.848885
1480,2018-09-20,2.9078,3.3130422
1481,2018-09-21,2.9476142,3.3595917
1482,2018-09-22,2.9874287,3.7560203
1483,2018-09-23,3.027243,3.5281212
1484,2018-09-24,3.0670571,4.9340105
1485,2018-09-25,3.1068714,5.070629
1486,2018-09-26,3.1466856,4.71617
1487,2018-09-27,3.1865,4.105693
1488,2018-09-28,3.3177285,4.253164
1489,2018-09-29,3.448957,4.1516476
1490,2018-09-30,3.5801857,4.0624423
1491,2018-10-01,3.7114143,4.980097
1492,2018-10-02,3.842643,4.9718018
1493,2018-10-03,3.9738717,5.34496
1494,2018-10-04,4.1051,4.739836
1495,2018-10-05,4.103157,5.1821136
1496,2018-10-06,4.1012144,4.5869274
1497,2018-10-07,4.0992713,4.970504
1498,2018-10-08,4.0973287,5.6155233
1499,2018-10-09,4.0953856,5.2083497
1500,2018-10-10,4.093443,5.684648
1501,2018-10-11,4.0915,5.211449
1502,2018-10-12,4.1275287,4.788863
1503,2018-10-13,4.163557,4.526185
1504,2018-10-14,4.199586,4.2502623
1505,2018-10-15,4.2356143,5.4974504
1506,2018-10-16,4.2716427,5.1764336
1507,2018-10-17,4.3076715,3.792937
1508,2018-10-18,4.3437,4.5035067
1509,2018-10-19,4.2661858,4.771845
1510,2018-10-20,4.1886716,4.796631
1511,2018-10-21,4.111157,4.082837
1512,2018-10-22,4.033643,3.054828
1513,2018-10-23,3.9561286,4.2599764
1514,2018-10-24,3.878614,4.3246365
1515,2018-10-25,3.8011003,4.4781957
1516,2018-10-26,3.8988717,4.1794524
1517,2018-10-27,3.9966426,4.740728
1518,2018-10-28,4.094414,5.0658817
1519,2018-10-29,4.192186,5.04859
1520,2018-10-30,4.289957,5.311113
1521,2018-10-31,4.3877287,5.4221845
1522,2018-11-01,4.4855,5.3958235
1523,2018-11-02,4.4774714,5.247374
1524,2018-11-03,4.469443,5.3561263
1525,2018-11-04,4.4614143,5.1317916
1526,2018-11-05,4.453386,5.5127053
1527,2018-11-06,4.4453573,5.2915854
1528,2018-11-07,4.4373283,5.865997
1529,2018-11-08,4.4293,5.1362114
1530,2018-11-09,4.456843,5.650241
1531,2018-11-10,4.4843855,4.5922194
1532,2018-11-11,4.5119286,4.600451
1533,2018-11-12,4.5394716,4.9422274
1534,2018-11-13,4.567014,5.833787
1535,2018-11-14,4.5945573,6.1388903
1536,2018-11-15,4.6221,5.1097975
1537,2018-11-16,4.797443,4.0623064
1538,2018-11-17,4.972786,4.289959
1539,2018-11-18,5.1481285,4.489248
1540,2018-11-19,5.3234715,4.5517755
1541,2018-11-20,5.498814,5.1302834
1542,2018-11-21,5.674157,5.540185
1543,2018-11-22,5.8495,5.819197
1544,2018-11-23,5.9751573,5.293554
1545,2018-11-24,6.1008143,5.1043787
1546,2018-11-25,6.2264714,5.109198
1547,2018-11-26,6.3521285,5.908118
1548,2018-11-27,6.4777856,5.927128
1549,2018-11-28,6.603442,5.9144754
1550,2018-11-29,6.7291,5.6131535
1551,2018-11-30,6.743786,6.680661
1552,2018-12-01,6.7584715,6.164313
1553,2018-12-02,6.7731566,7.344522
1554,2018-12-03,6.7878428,7.729562
1555,2018-12-04,6.8025284,7.9045153
1556,2018-12-05,6.817214,8.421838
1557,2018-12-06,6.8319,8.436074
1558,2018-12-07,6.8571715,7.500394
1559,2018-12-08,6.8824434,7.703904
1560,2018-12-09,6.907714,6.3917394
1561,2018-12-10,6.932986,7.287568
1562,2018-12-11,6.958257,8.196703
1563,2018-12-12,6.983529,6.8148165
1564,2018-12-13,7.0087996,8.227409
1565,2018-12-14,7.430543,7.0337515
1566,2018-12-15,7.852286,6.810157
1567,2018-12-16,8.274029,7.06548
1568,2018-12-17,8.695771,6.426577
1569,2018-12-18,9.117515,8.636096
1570,2018-12-19,9.539257,8.677799
1571,2018-12-20,9.961,10.976938
1572,2018-12-21,9.804843,8.323889
1573,2018-12-22,9.648685,7.7359557
1574,2018-12-23,9.492529,10.087695
1575,2018-12-24,9.336371,8.239809
1576,2018-12-25,9.180214,9.274758
1577,2018-12-26,9.024057,11.694521
1578,2018-12-27,8.8679,13.357654
1579,2018-12-28,9.6814,13.557945
1580,2018-12-29,10.4949,14.414276
1581,2018-12-30,11.3084,13.905441
1582,2018-12-31,12.1219,16.962599
1583,2019-01-01,12.9354,14.284964
1584,2019-01-02,13.748899,15.599291
1585,2019-01-03,14.562399,17.668476
1586,2019-01-04,15.379758,18.05492
1587,2019-01-05,16.197115,19.25021
1588,2019-01-06,17.014471,19.91268
1589,2019-01-07,17.83183,20.283272
1590,2019-01-08,18.649185,21.924881
1591,2019-01-09,19.466543,19.63827
1592,2019-01-10,20.2839,19.874252
1593,2019-01-11,20.066658,18.54037
1594,2019-01-12,19.849415,17.993208
1595,2019-01-13,19.632172,18.438482
1596,2019-01-14,19.414928,16.309338
1597,2019-01-15,19.197685,19.19939
1598,2019-01-16,18.980442,21.57252
1599,2019-01-17,18.7632,19.808573
1600,2019-01-18,18.88313,17.787252
1601,2019-01-19,19.003057,17.733692
1602,2019-01-20,19.122986,17.693851
1603,2019-01-21,19.242914,17.051998
1604,2019-01-22,19.362843,16.98621
1605,2019-01-23,19.48277,18.508759
1606,2019-01-24,19.6027,18.559597
1607,2019-01-25,19.884272,19.085587
1608,2019-01-26,20.165842,21.238575
1609,2019-01-27,20.447414,20.92873
1610,2019-01-28,20.728985,21.17506
1611,2019-01-29,21.010557,18.422459
1612,2019-01-30,21.29213,18.533855
1613,2019-01-31,21.5737,19.44343
1614,2019-02-01,22.0329,20.386942
1615,2019-02-02,22.4921,20.878342
1616,2019-02-03,22.9513,19.656546
1617,2019-02-04,23.4105,23.402113
1618,2019-02-05,23.8697,26.752756
1619,2019-02-06,24.3289,27.751698
1620,2019-02-07,24.7881,29.37774
1621,2019-02-08,24.234585,28.791153
1622,2019-02-09,23.681072,28.137577
1623,2019-02-10,23.127558,27.09438
1624,2019-02-11,22.574043,28.42866
1625,2019-02-12,22.020529,31.9078
1626,2019-02-13,21.467014,30.398401
1627,2019-02-14,20.9135,23.938406
1628,2019-02-15,20.3874,23.767187
1629,2019-02-16,19.8613,25.460148
1630,2019-02-17,19.3352,23.470228
1631,2019-02-18,18.8091,23.839184
1632,2019-02-19,18.283,20.318188
1633,2019-02-20,17.7569,19.821701
1634,2019-02-21,17.2308,20.547588
1635,2019-02-22,16.476385,19.23261
1636,2019-02-23,15.7219715,18.965048
1637,2019-02-24,14.967557,17.957022
1638,2019-02-25,14.213142,15.300293
1639,2019-02-26,13.458728,15.465877
1640,2019-02-27,12.704314,16.290882
1641,2019-02-28,11.9499,16.864824
1642,2019-03-01,11.592886,14.567823
1643,2019-03-02,11.235871,10.615033
1644,2019-03-03,10.878858,12.213869
1645,2019-03-04,10.521843,13.231669
1646,2019-03-05,10.164828,11.558442
1647,2019-03-06,9.807815,11.884619
1648,2019-03-07,9.4508,14.760142
1649,2019-03-08,9.182714,13.4681
1650,2019-03-09,8.914629,14.218439
1651,2019-03-10,8.646543,8.485646
1652,2019-03-11,8.378457,9.152174
1653,2019-03-12,8.110372,10.045855
1654,2019-03-13,7.842286,11.119638
1655,2019-03-14,7.5742006,10.878093
1656,2019-03-15,7.459643,9.388338
1657,2019-03-16,7.345086,9.395314
1658,2019-03-17,7.2305284,10.498312
1659,2019-03-18,7.1159716,11.578262
1660,2019-03-19,7.0014143,11.454456
1661,2019-03-20,6.886857,11.1180105
1662,2019-03-21,6.7723,11.161343
1663,2019-03-22,6.672629,11.088421
1664,2019-03-23,6.572957,7.5081186
1665,2019-03-24,6.4732857,9.203947
1666,2019-03-25,6.3736143,6.710759
1667,2019-03-26,6.273943,6.770832
1668,2019-03-27,6.1742716,7.137515
1669,2019-03-28,6.0746,9.894508
1670,2019-03-29,5.947157,10.93115
1671,2019-03-30,5.819714,8.3060875
1672,2019-03-31,5.692271,6.342216
1673,2019-04-01,5.5648284,8.080459
1674,2019-04-02,5.4373856,9.076926
1675,2019-04-03,5.3099427,8.305021
1676,2019-04-04,5.1825,10.064274
1677,2019-04-05,5.1158,8.90634
1678,2019-04-06,5.0491,9.744119
1679,2019-04-07,4.9824,6.573522
1680,2019-04-08,4.9157,6.2293983
1681,2019-04-09,4.849,6.229837
1682,2019-04-10,4.7823,7.71241
1683,2019-04-11,4.7156,7.6163864
1684,2019-04-12,4.5209,7.4332643
1685,2019-04-13,4.3262,5.722978
1686,2019-04-14,4.1315,6.8593125
1687,2019-04-15,3.9368,5.385976
1688,2019-04-16,3.7421002,6.7106833
1689,2019-04-17,3.5474,6.1574545
1690,2019-04-18,3.3527,4.655114
1691,2019-04-19,3.2683997,5.1135187
1692,2019-04-20,3.1841,4.578805
1693,2019-04-21,3.0998,4.2996626
1694,2019-04-22,3.0155,5.6731863
1695,2019-04-23,2.9312,5.5773735
1696,2019-04-24,2.8469,4.8675356
1697,2019-04-25,2.7626,4.7272806
1698,2019-04-26,2.8682427,3.7927558
1699,2019-04-27,2.9738858,4.4095564
1700,2019-04-28,3.0795286,4.606887
1701,2019-04-29,3.1851714,4.569989
1702,2019-04-30,3.2908142,3.8252769
1703,2019-05-01,3.3964572,4.032824
1704,2019-05-02,3.5021,4.181459
1705,2019-05-03,3.3744998,4.5928125
1706,2019-05-04,3.2469,4.082567
1707,2019-05-05,3.1193,3.9447925
1708,2019-05-06,2.9917,3.764299
1709,2019-05-07,2.8641,3.8890069
1710,2019-05-08,2.7365,4.1221914
1711,2019-05-09,2.6089,3.1009662
1712,2019-05-10,2.611957,3.1244934
1713,2019-05-11,2.6150143,2.8056855
1714,2019-05-12,2.6180713,2.8965774
1715,2019-05-13,2.6211286,3.1816936
1716,2019-05-14,2.6241858,4.0812736
1717,2019-05-15,2.6272428,4.927841
1718,2019-05-16,2.6303,3.5891614
1719,2019-05-17,2.5802858,3.3305123
1720,2019-05-18,2.5302715,4.466476
1721,2019-05-19,2.480257,3.9314861
1722,2019-05-20,2.4302428,2.7740104
1723,2019-05-21,2.3802285,2.7405343
1724,2019-05-22,2.3302143,3.5661628
1725,2019-05-23,2.2802,3.540196
1726,2019-05-24,2.2413428,3.5696597
1727,2019-05-25,2.2024858,2.9924831
1728,2019-05-26,2.1636286,2.9108605
1729,2019-05-27,2.1247714,2.2451262
1730,2019-05-28,2.0859144,2.3631392
1731,2019-05-29,2.0470572,2.3766472
1732,2019-05-30,2.0082,1.9233239
1733,2019-05-31,1.9933857,2.8313508
1734,2019-06-01,1.9785713,2.5251956
1735,2019-06-02,1.9637572,2.3658311
1736,2019-06-03,1.9489429,2.4622817
1737,2019-06-04,1.9341285,2.615602
1738,2019-06-05,1.9193141,2.9648817
1739,2019-06-06,1.9045,2.3564315
1740,2019-06-07,1.9424572,2.9343607
1741,2019-06-08,1.9804142,3.1610835
1742,2019-06-09,2.0183713,1.8916099
1743,2019-06-10,2.0563285,2.068555
1744,2019-06-11,2.0942857,2.463526
1745,2019-06-12,2.132243,2.9344037
1746,2019-06-13,2.1702,3.0382683
1747,2019-06-14,2.1188285,2.896562
1748,2019-06-15,2.0674572,2.8591278
1749,2019-06-16,2.0160856,2.7456858
1750,2019-06-17,1.9647143,2.7660635
1751,2019-06-18,1.9133428,2.1099555
1752,2019-06-19,1.8619713,2.9858325
1753,2019-06-20,1.8106,3.242475
1754,2019-06-21,1.8175142,3.078236
1755,2019-06-22,1.8244286,2.6236093
1756,2019-06-23,1.8313429,2.6203947
1757,2019-06-24,1.8382572,2.5802703
1758,2019-06-25,1.8451713,2.575415
1759,2019-06-26,1.8520857,3.1719594
1760,2019-06-27,1.859,2.9279885
1761,2019-06-28,1.7797858,2.3147
1762,2019-06-29,1.7005714,2.383701
1763,2019-06-30,1.6213572,2.465065
1764,2019-07-01,1.5421429,1.8413913
1765,2019-07-02,1.4629285,2.0742714
1766,2019-07-03,1.3837143,2.9902148
1767,2019-07-04,1.3045,2.3419516
1768,2019-07-05,1.3187429,2.1625342
1769,2019-07-06,1.3329858,2.2127748
1770,2019-07-07,1.3472285,2.041605
1771,2019-07-08,1.3614714,2.1985536
1772,2019-07-09,1.3757143,3.0054765
1773,2019-07-10,1.3899572,2.7551835
1774,2019-07-11,1.4042,2.6000688
1775,2019-07-12,1.4126285,2.3098998
1776,2019-07-13,1.4210571,2.3255062
1777,2019-07-14,1.4294857,2.7017348
1778,2019-07-15,1.4379143,2.216312
1779,2019-07-16,1.4463428,2.0027208
1780,2019-07-17,1.4547714,2.7883499
1781,2019-07-18,1.4632,2.3924797
1782,2019-07-19,1.4002143,2.320252
1783,2019-07-20,1.3372285,2.9306688
1784,2019-07-21,1.2742429,2.560731
1785,2019-07-22,1.2112571,2.0205402
1786,2019-07-23,1.1482714,1.7122669
1787,2019-07-24,1.0852857,1.7890956
1788,2019-07-25,1.0223,1.5194383
1789,2019-07-26,1.0643572,1.7565823
1790,2019-07-27,1.1064143,2.3577695
1791,2019-07-28,1.1484715,2.2291007
1792,2019-07-29,1.1905285,2.0937266
1793,2019-07-30,1.2325857,1.9336834
1794,2019-07-31,1.2746428,1.857454
1795,2019-08-01,1.3167,1.9093094
1796,2019-08-02,1.3479428,1.9383949
1797,2019-08-03,1.3791857,1.6245466
1798,2019-08-04,1.4104285,1.5935695
1799,2019-08-05,1.4416714,1.4447037
1800,2019-08-06,1.4729143,1.9750435
1801,2019-08-07,1.5041572,2.3501809
1802,2019-08-08,1.5354,2.2809975
1803,2019-08-09,1.5052571,2.7354527
1804,2019-08-10,1.4751142,2.3791008
1805,2019-08-11,1.4449714,2.2069004
1806,2019-08-12,1.4148285,2.069699
1807,2019-08-13,1.3846858,2.4713693
1808,2019-08-14,1.3545429,2.2488015
1809,2019-08-15,1.3244,2.1272798
1810,2019-08-16,1.3136142,2.1620288
1811,2019-08-17,1.3028286,2.245035
1812,2019-08-18,1.2920429,2.098456
1813,2019-08-19,1.2812572,2.3088584
1814,2019-08-20,1.2704715,2.4467854
1815,2019-08-21,1.2596858,2.0636287
1816,2019-08-22,1.2489,2.1363585
1817,2019-08-23,1.262,2.0393064
1818,2019-08-24,1.2751,1.4300345
1819,2019-08-25,1.2882,2.4302664
1820,2019-08-26,1.3013,2.2261395
1821,2019-08-27,1.3144,1.9540755
1822,2019-08-28,1.3275,2.04456
1823,2019-08-29,1.3406,1.9548266
1824,2019-08-30,1.3727857,1.8260809
1825,2019-08-31,1.4049715,2.2233481
