,Date,Actual_ILI_Rate,Predicted_ILI_Rate
1385,2018-06-17,1.6359571,1.8239744
1386,2018-06-18,1.695143,1.8518673
1387,2018-06-19,1.7543285,1.9062027
1388,2018-06-20,1.8135144,2.0248272
1389,2018-06-21,1.8727,2.071158
1390,2018-06-22,1.8245285,2.126676
1391,2018-06-23,1.7763573,2.2429714
1392,2018-06-24,1.7281859,2.2793798
1393,2018-06-25,1.6800143,2.2586758
1394,2018-06-26,1.6318429,2.1819618
1395,2018-06-27,1.5836715,2.1286263
1396,2018-06-28,1.5355,2.0737329
1397,2018-06-29,1.5126429,2.0117564
1398,2018-06-30,1.4897857,1.9223101
1399,2018-07-01,1.4669286,1.7407789
1400,2018-07-02,1.4440714,1.6380937
1401,2018-07-03,1.4212143,1.5337188
1402,2018-07-04,1.3983572,1.4391363
1403,2018-07-05,1.3755,1.4583292
1404,2018-07-06,1.3162857,1.4680178
1405,2018-07-07,1.2570714,1.4949735
1406,2018-07-08,1.1978571,1.5595562
1407,2018-07-09,1.1386429,1.6756372
1408,2018-07-10,1.0794286,1.7623198
1409,2018-07-11,1.0202143,1.780002
1410,2018-07-12,0.9610001,1.8008583
1411,2018-07-13,1.0259714,1.8354466
1412,2018-07-14,1.0909429,1.873648
1413,2018-07-15,1.1559143,1.9261719
1414,2018-07-16,1.2208858,1.9561174
1415,2018-07-17,1.2858572,1.9748938
1416,2018-07-18,1.3508285,2.1206782
1417,2018-07-19,1.4158,2.221964
1418,2018-07-20,1.3983858,2.268357
1419,2018-07-21,1.3809714,2.2791781
1420,2018-07-22,1.3635571,2.277165
1421,2018-07-23,1.3461429,2.2420352
1422,2018-07-24,1.3287286,2.1373372
1423,2018-07-25,1.3113143,2.0660858
1424,2018-07-26,1.2939,2.0704265
1425,2018-07-27,1.2756143,1.981802
1426,2018-07-28,1.2573286,1.8711298
1427,2018-07-29,1.2390429,1.7819952
1428,2018-07-30,1.2207571,1.8094723
1429,2018-07-31,1.2024714,1.8364227
1430,2018-08-01,1.1841857,1.8379402
1431,2018-08-02,1.1659,1.788801
1432,2018-08-03,1.2110143,1.7297478
1433,2018-08-04,1.2561285,1.6813543
1434,2018-08-05,1.3012428,1.6538837
1435,2018-08-06,1.3463571,1.6930635
1436,2018-08-07,1.3914714,1.6415346
1437,2018-08-08,1.4365857,1.5864484
1438,2018-08-09,1.4817,1.4951212
1439,2018-08-10,1.4144572,1.396735
1440,2018-08-11,1.3472143,1.328995
1441,2018-08-12,1.2799715,1.3724756
1442,2018-08-13,1.2127286,1.4173214
1443,2018-08-14,1.1454858,1.4862758
1444,2018-08-15,1.0782429,1.5141577
1445,2018-08-16,1.011,1.5227027
1446,2018-08-17,1.0682857,1.6524241
1447,2018-08-18,1.1255714,1.6867542
1448,2018-08-19,1.1828572,1.7587593
1449,2018-08-20,1.2401428,1.7693007
1450,2018-08-21,1.2974286,1.767733
1451,2018-08-22,1.3547143,1.750728
1452,2018-08-23,1.412,1.8246803
1453,2018-08-24,1.3971143,1.8828777
1454,2018-08-25,1.3822286,1.9376768
1455,2018-08-26,1.3673428,2.0237134
1456,2018-08-27,1.3524572,2.0278356
1457,2018-08-28,1.3375714,2.1012702
1458,2018-08-29,1.3226857,2.2463691
1459,2018-08-30,1.3078,2.3288503
1460,2018-08-31,1.3720714,2.38502
1461,2018-09-01,1.4363428,1.893914
1462,2018-09-02,1.5006143,1.9880403
1463,2018-09-03,1.5648857,2.0347304
1464,2018-09-04,1.6291573,2.0714805
1465,2018-09-05,1.6934284,2.0439882
1466,2018-09-06,1.7577,2.0813737
1467,2018-09-07,1.7915571,2.1028142
1468,2018-09-08,1.8254143,2.147921
1469,2018-09-09,1.8592714,2.2361143
1470,2018-09-10,1.8931286,2.3380668
1471,2018-09-11,1.9269857,2.4531395
1472,2018-09-12,1.9608428,2.64129
1473,2018-09-13,1.9946998,2.7488525
1474,2018-09-14,2.1251428,2.799833
1475,2018-09-15,2.2555857,2.848101
1476,2018-09-16,2.3860285,2.9844308
1477,2018-09-17,2.5164714,3.1037018
1478,2018-09-18,2.6469142,3.2518811
1479,2018-09-19,2.777357,3.377261
1480,2018-09-20,2.9078,3.4249687
1481,2018-09-21,2.9476142,3.4236794
1482,2018-09-22,2.9874287,3.52182
1483,2018-09-23,3.027243,3.4455686
1484,2018-09-24,3.0670571,3.597276
1485,2018-09-25,3.1068714,3.6597679
1486,2018-09-26,3.1466856,3.7841144
1487,2018-09-27,3.1865,3.8747017
1488,2018-09-28,3.3177285,4.002752
1489,2018-09-29,3.448957,4.0581503
1490,2018-09-30,3.5801857,4.169692
1491,2018-10-01,3.7114143,4.3277893
1492,2018-10-02,3.842643,4.3927298
1493,2018-10-03,3.9738717,4.488325
1494,2018-10-04,4.1051,4.5886164
1495,2018-10-05,4.103157,4.731643
1496,2018-10-06,4.1012144,4.70458
1497,2018-10-07,4.0992713,4.8106427
1498,2018-10-08,4.0973287,4.770681
1499,2018-10-09,4.0953856,4.7190137
1500,2018-10-10,4.093443,4.7187486
1501,2018-10-11,4.0915,4.8413496
1502,2018-10-12,4.1275287,4.766934
1503,2018-10-13,4.163557,4.6127825
1504,2018-10-14,4.199586,4.423667
1505,2018-10-15,4.2356143,4.288039
1506,2018-10-16,4.2716427,4.165786
1507,2018-10-17,4.3076715,4.0614314
1508,2018-10-18,4.3437,4.0242243
1509,2018-10-19,4.2661858,3.9916573
1510,2018-10-20,4.1886716,3.9760468
1511,2018-10-21,4.111157,3.8468182
1512,2018-10-22,4.033643,3.657626
1513,2018-10-23,3.9561286,3.5364532
1514,2018-10-24,3.878614,3.4366097
1515,2018-10-25,3.8011003,3.4120243
1516,2018-10-26,3.8988717,3.3756092
1517,2018-10-27,3.9966426,3.4438424
1518,2018-10-28,4.094414,3.658237
1519,2018-10-29,4.192186,3.8309643
1520,2018-10-30,4.289957,3.961985
1521,2018-10-31,4.3877287,4.2153463
1522,2018-11-01,4.4855,4.4082494
1523,2018-11-02,4.4774714,4.453821
1524,2018-11-03,4.469443,4.475419
1525,2018-11-04,4.4614143,4.5718904
1526,2018-11-05,4.453386,4.733218
1527,2018-11-06,4.4453573,4.8560457
1528,2018-11-07,4.4373283,4.983601
1529,2018-11-08,4.4293,5.0656934
1530,2018-11-09,4.456843,5.251998
1531,2018-11-10,4.4843855,5.2579756
1532,2018-11-11,4.5119286,5.2102213
1533,2018-11-12,4.5394716,5.1514463
1534,2018-11-13,4.567014,5.233985
1535,2018-11-14,4.5945573,5.328023
1536,2018-11-15,4.6221,5.3242216
1537,2018-11-16,4.797443,5.1710815
1538,2018-11-17,4.972786,5.018439
1539,2018-11-18,5.1481285,4.9305487
1540,2018-11-19,5.3234715,4.8826075
1541,2018-11-20,5.498814,4.8607965
1542,2018-11-21,5.674157,4.7727013
1543,2018-11-22,5.8495,4.749399
1544,2018-11-23,5.9751573,4.547518
1545,2018-11-24,6.1008143,4.465682
1546,2018-11-25,6.2264714,4.4718175
1547,2018-11-26,6.3521285,4.5429626
1548,2018-11-27,6.4777856,4.6704187
1549,2018-11-28,6.603442,4.852028
1550,2018-11-29,6.7291,4.9788218
1551,2018-11-30,6.743786,5.4504952
1552,2018-12-01,6.7584715,5.7505584
1553,2018-12-02,6.7731566,6.2917795
1554,2018-12-03,6.7878428,6.7779555
1555,2018-12-04,6.8025284,7.0837502
1556,2018-12-05,6.817214,7.373159
1557,2018-12-06,6.8319,7.44324
1558,2018-12-07,6.8571715,7.448813
1559,2018-12-08,6.8824434,7.5069466
1560,2018-12-09,6.907714,7.477439
1561,2018-12-10,6.932986,7.4848084
1562,2018-12-11,6.958257,7.682069
1563,2018-12-12,6.983529,7.6790223
1564,2018-12-13,7.0087996,7.8389654
1565,2018-12-14,7.430543,7.8691087
1566,2018-12-15,7.852286,7.6862555
1567,2018-12-16,8.274029,7.387118
1568,2018-12-17,8.695771,7.1750464
1569,2018-12-18,9.117515,7.2606745
1570,2018-12-19,9.539257,7.2190866
1571,2018-12-20,9.961,7.6585593
1572,2018-12-21,9.804843,7.6881423
1573,2018-12-22,9.648685,7.7048583
1574,2018-12-23,9.492529,8.093851
1575,2018-12-24,9.336371,7.9928603
1576,2018-12-25,9.180214,7.8484077
1577,2018-12-26,9.024057,8.143114
1578,2018-12-27,8.8679,8.516056
1579,2018-12-28,9.6814,9.157971
1580,2018-12-29,10.4949,10.00828
1581,2018-12-30,11.3084,10.809694
1582,2018-12-31,12.1219,12.044329
1583,2019-01-01,12.9354,12.70158
1584,2019-01-02,13.748899,13.40968
1585,2019-01-03,14.562399,14.151494
1586,2019-01-04,15.379758,15.151754
1587,2019-01-05,16.197115,15.9630785
1588,2019-01-06,17.014471,16.713764
1589,2019-01-07,17.83183,17.40979
1590,2019-01-08,18.649185,17.759203
1591,2019-01-09,19.466543,17.845945
1592,2019-01-10,20.2839,17.809479
1593,2019-01-11,20.066658,17.985582
1594,2019-01-12,19.849415,17.88973
1595,2019-01-13,19.632172,18.13815
1596,2019-01-14,19.414928,18.127834
1597,2019-01-15,19.197685,18.63788
1598,2019-01-16,18.980442,19.105871
1599,2019-01-17,18.7632,19.115086
1600,2019-01-18,18.88313,19.02967
1601,2019-01-19,19.003057,18.758297
1602,2019-01-20,19.122986,18.251179
1603,2019-01-21,19.242914,18.039389
1604,2019-01-22,19.362843,17.859583
1605,2019-01-23,19.48277,17.757425
1606,2019-01-24,19.6027,17.942554
1607,2019-01-25,19.884272,18.49813
1608,2019-01-26,20.165842,18.774687
1609,2019-01-27,20.447414,19.138086
1610,2019-01-28,20.728985,19.776794
1611,2019-01-29,21.010557,19.831804
1612,2019-01-30,21.29213,19.537334
1613,2019-01-31,21.5737,19.534306
1614,2019-02-01,22.0329,19.704412
1615,2019-02-02,22.4921,19.782242
1616,2019-02-03,22.9513,20.209127
1617,2019-02-04,23.4105,21.041525
1618,2019-02-05,23.8697,22.314053
1619,2019-02-06,24.3289,23.622547
1620,2019-02-07,24.7881,25.025036
1621,2019-02-08,24.234585,25.861063
1622,2019-02-09,23.681072,26.615591
1623,2019-02-10,23.127558,27.510702
1624,2019-02-11,22.574043,28.03689
1625,2019-02-12,22.020529,28.985804
1626,2019-02-13,21.467014,29.194311
1627,2019-02-14,20.9135,28.262686
1628,2019-02-15,20.3874,27.343557
1629,2019-02-16,19.8613,26.941334
1630,2019-02-17,19.3352,26.085754
1631,2019-02-18,18.8091,25.132862
1632,2019-02-19,18.283,23.889967
1633,2019-02-20,17.7569,22.309628
1634,2019-02-21,17.2308,20.795422
1635,2019-02-22,16.476385,19.422064
1636,2019-02-23,15.7219715,18.335497
1637,2019-02-24,14.967557,17.196901
1638,2019-02-25,14.213142,15.807371
1639,2019-02-26,13.458728,14.799443
1640,2019-02-27,12.704314,14.014643
1641,2019-02-28,11.9499,13.636342
1642,2019-03-01,11.592886,13.104216
1643,2019-03-02,11.235871,12.343318
1644,2019-03-03,10.878858,11.837754
1645,2019-03-04,10.521843,11.447463
1646,2019-03-05,10.164828,10.979743
1647,2019-03-06,9.807815,10.436266
1648,2019-03-07,9.4508,10.409185
1649,2019-03-08,9.182714,10.19515
1650,2019-03-09,8.914629,9.871312
1651,2019-03-10,8.646543,9.476768
1652,2019-03-11,8.378457,9.214499
1653,2019-03-12,8.110372,9.188016
1654,2019-03-13,7.842286,9.010227
1655,2019-03-14,7.5742006,8.736488
1656,2019-03-15,7.459643,8.195628
1657,2019-03-16,7.345086,7.9368844
1658,2019-03-17,7.2305284,7.8046317
1659,2019-03-18,7.1159716,7.8420258
1660,2019-03-19,7.0014143,8.433291
1661,2019-03-20,6.886857,8.755994
1662,2019-03-21,6.7723,8.978002
1663,2019-03-22,6.672629,9.302438
1664,2019-03-23,6.572957,9.181979
1665,2019-03-24,6.4732857,9.249339
1666,2019-03-25,6.3736143,8.834192
1667,2019-03-26,6.273943,8.277462
1668,2019-03-27,6.1742716,8.146735
1669,2019-03-28,6.0746,8.336046
1670,2019-03-29,5.947157,8.549665
1671,2019-03-30,5.819714,8.305184
1672,2019-03-31,5.692271,8.004221
1673,2019-04-01,5.5648284,7.7997413
1674,2019-04-02,5.4373856,7.7606277
1675,2019-04-03,5.3099427,7.5090966
1676,2019-04-04,5.1825,7.6213675
1677,2019-04-05,5.1158,7.656234
1678,2019-04-06,5.0491,7.804291
1679,2019-04-07,4.9824,7.7074575
1680,2019-04-08,4.9157,7.594784
1681,2019-04-09,4.849,7.434291
1682,2019-04-10,4.7823,7.4472594
1683,2019-04-11,4.7156,7.695839
1684,2019-04-12,4.5209,7.8852563
1685,2019-04-13,4.3262,7.719209
1686,2019-04-14,4.1315,7.586177
1687,2019-04-15,3.9368,7.390338
1688,2019-04-16,3.7421002,7.081239
1689,2019-04-17,3.5474,6.6573944
1690,2019-04-18,3.3527,6.0024304
1691,2019-04-19,3.2683997,5.6213255
1692,2019-04-20,3.1841,5.2093062
1693,2019-04-21,3.0998,4.992652
1694,2019-04-22,3.0155,4.9881544
1695,2019-04-23,2.9312,4.9210577
1696,2019-04-24,2.8469,4.898284
1697,2019-04-25,2.7626,4.8293133
1698,2019-04-26,2.8682427,4.566679
1699,2019-04-27,2.9738858,4.5317826
1700,2019-04-28,3.0795286,4.5441675
1701,2019-04-29,3.1851714,4.494082
1702,2019-04-30,3.2908142,4.1629176
1703,2019-05-01,3.3964572,3.9199147
1704,2019-05-02,3.5021,3.7200923
1705,2019-05-03,3.3744998,3.4369168
1706,2019-05-04,3.2469,3.148419
1707,2019-05-05,3.1193,3.0347497
1708,2019-05-06,2.9917,2.9796996
1709,2019-05-07,2.8641,2.9956622
1710,2019-05-08,2.7365,3.0484657
1711,2019-05-09,2.6089,3.0289657
1712,2019-05-10,2.611957,3.0755134
1713,2019-05-11,2.6150143,3.052771
1714,2019-05-12,2.6180713,3.1151428
1715,2019-05-13,2.6211286,3.1422677
1716,2019-05-14,2.6241858,3.2518795
1717,2019-05-15,2.6272428,3.492543
1718,2019-05-16,2.6303,3.5135014
1719,2019-05-17,2.5802858,3.4956403
1720,2019-05-18,2.5302715,3.4615448
1721,2019-05-19,2.480257,3.4905407
1722,2019-05-20,2.4302428,3.4505851
1723,2019-05-21,2.3802285,3.345312
1724,2019-05-22,2.3302143,3.2519135
1725,2019-05-23,2.2802,3.1913075
1726,2019-05-24,2.2413428,3.10986
1727,2019-05-25,2.2024858,2.9275815
1728,2019-05-26,2.1636286,2.86243
1729,2019-05-27,2.1247714,2.801607
1730,2019-05-28,2.0859144,2.6758316
1731,2019-05-29,2.0470572,2.6490262
1732,2019-05-30,2.0082,2.606435
1733,2019-05-31,1.9933857,2.544703
1734,2019-06-01,1.9785713,2.3864133
1735,2019-06-02,1.9637572,2.3686137
1736,2019-06-03,1.9489429,2.4235346
1737,2019-06-04,1.9341285,2.5248704
1738,2019-06-05,1.9193141,2.5773535
1739,2019-06-06,1.9045,2.6116164
1740,2019-06-07,1.9424572,2.6303182
1741,2019-06-08,1.9804142,2.7025604
1742,2019-06-09,2.0183713,2.6408172
1743,2019-06-10,2.0563285,2.6347103
1744,2019-06-11,2.0942857,2.628604
1745,2019-06-12,2.132243,2.6749165
1746,2019-06-13,2.1702,2.714897
1747,2019-06-14,2.1188285,2.738898
1748,2019-06-15,2.0674572,2.748476
1749,2019-06-16,2.0160856,2.6924384
1750,2019-06-17,1.9647143,2.7582016
1751,2019-06-18,1.9133428,2.79409
1752,2019-06-19,1.8619713,2.8352897
1753,2019-06-20,1.8106,2.9000278
1754,2019-06-21,1.8175142,2.9197268
1755,2019-06-22,1.8244286,2.8066974
1756,2019-06-23,1.8313429,2.8657131
1757,2019-06-24,1.8382572,2.8583686
1758,2019-06-25,1.8451713,2.8206327
1759,2019-06-26,1.8520857,2.851747
1760,2019-06-27,1.859,2.836885
1761,2019-06-28,1.7797858,2.7100124
1762,2019-06-29,1.7005714,2.5499067
1763,2019-06-30,1.6213572,2.4783
1764,2019-07-01,1.5421429,2.3950782
1765,2019-07-02,1.4629285,2.3977637
1766,2019-07-03,1.3837143,2.3482382
1767,2019-07-04,1.3045,2.2696016
1768,2019-07-05,1.3187429,2.2723775
1769,2019-07-06,1.3329858,2.284904
1770,2019-07-07,1.3472285,2.348218
1771,2019-07-08,1.3614714,2.4329345
1772,2019-07-09,1.3757143,2.491346
1773,2019-07-10,1.3899572,2.5627906
1774,2019-07-11,1.4042,2.5473533
1775,2019-07-12,1.4126285,2.4320452
1776,2019-07-13,1.4210571,2.3510609
1777,2019-07-14,1.4294857,2.2507114
1778,2019-07-15,1.4379143,2.2286074
1779,2019-07-16,1.4463428,2.1692588
1780,2019-07-17,1.4547714,2.121943
1781,2019-07-18,1.4632,2.0302532
1782,2019-07-19,1.4002143,2.0086102
1783,2019-07-20,1.3372285,2.151301
1784,2019-07-21,1.2742429,2.271869
1785,2019-07-22,1.2112571,2.3015018
1786,2019-07-23,1.1482714,2.18634
1787,2019-07-24,1.0852857,2.0937867
1788,2019-07-25,1.0223,1.9344368
1789,2019-07-26,1.0643572,1.8485782
1790,2019-07-27,1.1064143,1.840121
1791,2019-07-28,1.1484715,1.748893
1792,2019-07-29,1.1905285,1.7447603
1793,2019-07-30,1.2325857,1.7118791
1794,2019-07-31,1.2746428,1.6609398
1795,2019-08-01,1.3167,1.6457663
1796,2019-08-02,1.3479428,1.5877993
1797,2019-08-03,1.3791857,1.5852145
1798,2019-08-04,1.4104285,1.5768554
1799,2019-08-05,1.4416714,1.6387689
1800,2019-08-06,1.4729143,1.812693
1801,2019-08-07,1.5041572,1.9097764
1802,2019-08-08,1.5354,1.9624593
1803,2019-08-09,1.5052571,2.0191796
1804,2019-08-10,1.4751142,2.0000417
1805,2019-08-11,1.4449714,1.9792467
1806,2019-08-12,1.4148285,1.9421549
1807,2019-08-13,1.3846858,1.961783
1808,2019-08-14,1.3545429,2.0090885
1809,2019-08-15,1.3244,2.0702007
1810,2019-08-16,1.3136142,2.0603907
1811,2019-08-17,1.3028286,2.0625682
1812,2019-08-18,1.2920429,2.1311388
1813,2019-08-19,1.2812572,2.1942081
1814,2019-08-20,1.2704715,2.3310072
1815,2019-08-21,1.2596858,2.2831788
1816,2019-08-22,1.2489,2.240708
1817,2019-08-23,1.262,2.1560616
1818,2019-08-24,1.2751,2.0361607
1819,2019-08-25,1.2882,1.9711897
1820,2019-08-26,1.3013,1.8670838
1821,2019-08-27,1.3144,1.7629906
1822,2019-08-28,1.3275,1.6639681
1823,2019-08-29,1.3406,1.6449248
1824,2019-08-30,1.3727857,1.6716659
1825,2019-08-31,1.4049715,1.686322
