,Date,Actual_ILI_Rate,Predicted_ILI_Rate
1387,2018-06-19,1.7543285,2.7501645
1388,2018-06-20,1.8135144,2.9850545
1389,2018-06-21,1.8727,2.3642573
1390,2018-06-22,1.8245285,2.5358357
1391,2018-06-23,1.7763573,2.4817204
1392,2018-06-24,1.7281859,1.8637106
1393,2018-06-25,1.6800143,1.6906312
1394,2018-06-26,1.6318429,1.8589443
1395,2018-06-27,1.5836715,2.277245
1396,2018-06-28,1.5355,1.7213377
1397,2018-06-29,1.5126429,2.056252
1398,2018-06-30,1.4897857,1.5366247
1399,2018-07-01,1.4669286,0.95871896
1400,2018-07-02,1.4440714,1.2679275
1401,2018-07-03,1.4212143,0.66115326
1402,2018-07-04,1.3983572,0.45852083
1403,2018-07-05,1.3755,1.0531754
1404,2018-07-06,1.3162857,1.7569578
1405,2018-07-07,1.2570714,1.2267295
1406,2018-07-08,1.1978571,1.5261992
1407,2018-07-09,1.1386429,1.8850937
1408,2018-07-10,1.0794286,1.3997167
1409,2018-07-11,1.0202143,1.2994864
1410,2018-07-12,0.9610001,0.77765304
1411,2018-07-13,1.0259714,1.266185
1412,2018-07-14,1.0909429,1.7347788
1413,2018-07-15,1.1559143,1.4880228
1414,2018-07-16,1.2208858,1.0417442
1415,2018-07-17,1.2858572,0.8806888
1416,2018-07-18,1.3508285,2.1643927
1417,2018-07-19,1.4158,1.6883957
1418,2018-07-20,1.3983858,1.1367518
1419,2018-07-21,1.3809714,0.6308253
1420,2018-07-22,1.3635571,1.0792508
1421,2018-07-23,1.3461429,0.48096317
1422,2018-07-24,1.3287286,0.33381113
1423,2018-07-25,1.3113143,0.46564943
1424,2018-07-26,1.2939,0.73162526
1425,2018-07-27,1.2756143,0.73700047
1426,2018-07-28,1.2573286,0.83467513
1427,2018-07-29,1.2390429,0.7960325
1428,2018-07-30,1.2207571,0.7859429
1429,2018-07-31,1.2024714,0.9821221
1430,2018-08-01,1.1841857,0.7088913
1431,2018-08-02,1.1659,0.825981
1432,2018-08-03,1.2110143,0.82455206
1433,2018-08-04,1.2561285,0.90165126
1434,2018-08-05,1.3012428,0.5636019
1435,2018-08-06,1.3463571,0.9972968
1436,2018-08-07,1.3914714,0.56452286
1437,2018-08-08,1.4365857,0.5391573
1438,2018-08-09,1.4817,0.37874562
1439,2018-08-10,1.4144572,0.34614518
1440,2018-08-11,1.3472143,0.3866424
1441,2018-08-12,1.2799715,1.2775043
1442,2018-08-13,1.2127286,0.904761
1443,2018-08-14,1.1454858,1.9159435
1444,2018-08-15,1.0782429,0.9451672
1445,2018-08-16,1.011,0.8742305
1446,2018-08-17,1.0682857,1.5458722
1447,2018-08-18,1.1255714,0.95987
1448,2018-08-19,1.1828572,0.9506771
1449,2018-08-20,1.2401428,1.4433303
1450,2018-08-21,1.2974286,0.91125697
1451,2018-08-22,1.3547143,1.3113601
1452,2018-08-23,1.412,1.8428233
1453,2018-08-24,1.3971143,1.9220517
1454,2018-08-25,1.3822286,2.1351275
1455,2018-08-26,1.3673428,2.2302227
1456,2018-08-27,1.3524572,1.6059618
1457,2018-08-28,1.3375714,1.2826875
1458,2018-08-29,1.3226857,1.3323151
1459,2018-08-30,1.3078,0.9631182
1460,2018-08-31,1.3720714,1.0753224
1461,2018-09-01,1.4363428,1.9291931
1462,2018-09-02,1.5006143,1.7427139
1463,2018-09-03,1.5648857,1.6278331
1464,2018-09-04,1.6291573,1.8845755
1465,2018-09-05,1.6934284,2.0079222
1466,2018-09-06,1.7577,2.3410459
1467,2018-09-07,1.7915571,2.6095846
1468,2018-09-08,1.8254143,2.6245294
1469,2018-09-09,1.8592714,2.5227864
1470,2018-09-10,1.8931286,2.9174764
1471,2018-09-11,1.9269857,3.073422
1472,2018-09-12,1.9608428,3.2446384
1473,2018-09-13,1.9946998,3.4335132
1474,2018-09-14,2.1251428,3.0437412
1475,2018-09-15,2.2555857,2.5924428
1476,2018-09-16,2.3860285,2.9224758
1477,2018-09-17,2.5164714,3.440469
1478,2018-09-18,2.6469142,2.7656243
1479,2018-09-19,2.777357,3.4953759
1480,2018-09-20,2.9078,2.8118618
1481,2018-09-21,2.9476142,2.9916425
1482,2018-09-22,2.9874287,3.2647736
1483,2018-09-23,3.027243,3.124925
1484,2018-09-24,3.0670571,4.363481
1485,2018-09-25,3.1068714,4.5884433
1486,2018-09-26,3.1466856,4.410013
1487,2018-09-27,3.1865,4.244891
1488,2018-09-28,3.3177285,3.908464
1489,2018-09-29,3.448957,3.7951474
1490,2018-09-30,3.5801857,3.6855793
1491,2018-10-01,3.7114143,4.528298
1492,2018-10-02,3.842643,4.679265
1493,2018-10-03,3.9738717,5.3020973
1494,2018-10-04,4.1051,4.614361
1495,2018-10-05,4.103157,5.082318
1496,2018-10-06,4.1012144,4.3687286
1497,2018-10-07,4.0992713,4.417842
1498,2018-10-08,4.0973287,5.2058897
1499,2018-10-09,4.0953856,4.384269
1500,2018-10-10,4.093443,5.0382223
1501,2018-10-11,4.0915,4.2457533
1502,2018-10-12,4.1275287,3.8214848
1503,2018-10-13,4.163557,3.5568452
1504,2018-10-14,4.199586,3.499043
1505,2018-10-15,4.2356143,4.73051
1506,2018-10-16,4.2716427,4.208745
1507,2018-10-17,4.3076715,2.8621514
1508,2018-10-18,4.3437,3.4047432
1509,2018-10-19,4.2661858,3.9253583
1510,2018-10-20,4.1886716,3.7025485
1511,2018-10-21,4.111157,3.4246566
1512,2018-10-22,4.033643,2.2559264
1513,2018-10-23,3.9561286,3.5378003
1514,2018-10-24,3.878614,3.607935
1515,2018-10-25,3.8011003,4.0725026
1516,2018-10-26,3.8988717,4.0324163
1517,2018-10-27,3.9966426,4.4668875
1518,2018-10-28,4.094414,4.6627917
1519,2018-10-29,4.192186,4.6232452
1520,2018-10-30,4.289957,4.9156523
1521,2018-10-31,4.3877287,4.993744
1522,2018-11-01,4.4855,5.0740995
1523,2018-11-02,4.4774714,4.736365
1524,2018-11-03,4.469443,4.7988644
1525,2018-11-04,4.4614143,4.7963476
1526,2018-11-05,4.453386,5.0615244
1527,2018-11-06,4.4453573,5.135765
1528,2018-11-07,4.4373283,5.745464
1529,2018-11-08,4.4293,5.001922
1530,2018-11-09,4.456843,5.2049193
1531,2018-11-10,4.4843855,4.729596
1532,2018-11-11,4.5119286,4.298157
1533,2018-11-12,4.5394716,4.644979
1534,2018-11-13,4.567014,5.6132097
1535,2018-11-14,4.5945573,5.8624063
1536,2018-11-15,4.6221,4.747136
1537,2018-11-16,4.797443,3.505336
1538,2018-11-17,4.972786,3.9495277
1539,2018-11-18,5.1481285,4.3113103
1540,2018-11-19,5.3234715,4.4732833
1541,2018-11-20,5.498814,4.8407793
1542,2018-11-21,5.674157,5.5706754
1543,2018-11-22,5.8495,5.47067
1544,2018-11-23,5.9751573,5.161045
1545,2018-11-24,6.1008143,5.0574865
1546,2018-11-25,6.2264714,5.00793
1547,2018-11-26,6.3521285,5.8981957
1548,2018-11-27,6.4777856,5.7089376
1549,2018-11-28,6.603442,5.826226
1550,2018-11-29,6.7291,5.7320356
1551,2018-11-30,6.743786,6.421014
1552,2018-12-01,6.7584715,5.6716313
1553,2018-12-02,6.7731566,6.6985083
1554,2018-12-03,6.7878428,6.4309554
1555,2018-12-04,6.8025284,6.669243
1556,2018-12-05,6.817214,7.1129293
1557,2018-12-06,6.8319,7.744109
1558,2018-12-07,6.8571715,6.9725266
1559,2018-12-08,6.8824434,6.7374444
1560,2018-12-09,6.907714,5.3069344
1561,2018-12-10,6.932986,6.380408
1562,2018-12-11,6.958257,6.8663483
1563,2018-12-12,6.983529,6.3317447
1564,2018-12-13,7.0087996,7.7756624
1565,2018-12-14,7.430543,7.009163
1566,2018-12-15,7.852286,7.0332246
1567,2018-12-16,8.274029,7.153861
1568,2018-12-17,8.695771,6.532454
1569,2018-12-18,9.117515,8.596749
1570,2018-12-19,9.539257,8.213225
1571,2018-12-20,9.961,9.200725
1572,2018-12-21,9.804843,8.277116
1573,2018-12-22,9.648685,7.8828874
1574,2018-12-23,9.492529,9.1437845
1575,2018-12-24,9.336371,7.9221215
1576,2018-12-25,9.180214,8.705797
1577,2018-12-26,9.024057,10.525894
1578,2018-12-27,8.8679,12.491728
1579,2018-12-28,9.6814,12.686094
1580,2018-12-29,10.4949,12.897588
1581,2018-12-30,11.3084,12.187795
1582,2018-12-31,12.1219,15.461287
1583,2019-01-01,12.9354,12.390443
1584,2019-01-02,13.748899,13.733661
1585,2019-01-03,14.562399,16.083817
1586,2019-01-04,15.379758,16.376041
1587,2019-01-05,16.197115,16.358593
1588,2019-01-06,17.014471,17.818064
1589,2019-01-07,17.83183,18.045467
1590,2019-01-08,18.649185,20.546062
1591,2019-01-09,19.466543,17.291111
1592,2019-01-10,20.2839,18.064709
1593,2019-01-11,20.066658,16.805227
1594,2019-01-12,19.849415,17.473677
1595,2019-01-13,19.632172,18.333975
1596,2019-01-14,19.414928,16.157915
1597,2019-01-15,19.197685,18.287622
1598,2019-01-16,18.980442,19.431828
1599,2019-01-17,18.7632,18.260685
1600,2019-01-18,18.88313,16.109568
1601,2019-01-19,19.003057,15.214361
1602,2019-01-20,19.122986,16.301498
1603,2019-01-21,19.242914,16.805202
1604,2019-01-22,19.362843,16.98938
1605,2019-01-23,19.48277,18.679852
1606,2019-01-24,19.6027,17.927052
1607,2019-01-25,19.884272,18.02085
1608,2019-01-26,20.165842,19.920307
1609,2019-01-27,20.447414,18.568226
1610,2019-01-28,20.728985,19.38091
1611,2019-01-29,21.010557,17.716208
1612,2019-01-30,21.29213,17.875378
1613,2019-01-31,21.5737,17.652033
1614,2019-02-01,22.0329,18.857227
1615,2019-02-02,22.4921,19.385674
1616,2019-02-03,22.9513,18.588133
1617,2019-02-04,23.4105,20.892536
1618,2019-02-05,23.8697,24.16386
1619,2019-02-06,24.3289,24.9114
1620,2019-02-07,24.7881,25.164822
1621,2019-02-08,24.234585,25.53004
1622,2019-02-09,23.681072,24.987839
1623,2019-02-10,23.127558,24.355785
1624,2019-02-11,22.574043,24.175365
1625,2019-02-12,22.020529,26.744497
1626,2019-02-13,21.467014,25.460592
1627,2019-02-14,20.9135,20.418552
1628,2019-02-15,20.3874,20.716188
1629,2019-02-16,19.8613,22.36937
1630,2019-02-17,19.3352,19.702793
1631,2019-02-18,18.8091,19.588066
1632,2019-02-19,18.283,17.311047
1633,2019-02-20,17.7569,16.489841
1634,2019-02-21,17.2308,17.865545
1635,2019-02-22,16.476385,16.4336
1636,2019-02-23,15.7219715,16.818037
1637,2019-02-24,14.967557,16.27327
1638,2019-02-25,14.213142,12.802986
1639,2019-02-26,13.458728,13.211736
1640,2019-02-27,12.704314,14.225126
1641,2019-02-28,11.9499,14.74201
1642,2019-03-01,11.592886,12.914299
1643,2019-03-02,11.235871,10.2318325
1644,2019-03-03,10.878858,12.055847
1645,2019-03-04,10.521843,13.416287
1646,2019-03-05,10.164828,12.521605
1647,2019-03-06,9.807815,11.229795
1648,2019-03-07,9.4508,13.006473
1649,2019-03-08,9.182714,12.308193
1650,2019-03-09,8.914629,12.96199
1651,2019-03-10,8.646543,8.652024
1652,2019-03-11,8.378457,9.952408
1653,2019-03-12,8.110372,10.652162
1654,2019-03-13,7.842286,11.335554
1655,2019-03-14,7.5742006,11.013969
1656,2019-03-15,7.459643,9.856858
1657,2019-03-16,7.345086,10.170427
1658,2019-03-17,7.2305284,11.652583
1659,2019-03-18,7.1159716,12.227873
1660,2019-03-19,7.0014143,11.705923
1661,2019-03-20,6.886857,11.085748
1662,2019-03-21,6.7723,10.751008
1663,2019-03-22,6.672629,10.246447
1664,2019-03-23,6.572957,8.100439
1665,2019-03-24,6.4732857,9.031679
1666,2019-03-25,6.3736143,6.6599793
1667,2019-03-26,6.273943,7.3150406
1668,2019-03-27,6.1742716,7.903451
1669,2019-03-28,6.0746,9.690744
1670,2019-03-29,5.947157,10.477745
1671,2019-03-30,5.819714,8.410022
1672,2019-03-31,5.692271,6.054114
1673,2019-04-01,5.5648284,7.602277
1674,2019-04-02,5.4373856,9.238038
1675,2019-04-03,5.3099427,8.054499
1676,2019-04-04,5.1825,9.825291
1677,2019-04-05,5.1158,8.395218
1678,2019-04-06,5.0491,7.879833
1679,2019-04-07,4.9824,5.824076
1680,2019-04-08,4.9157,5.7266316
1681,2019-04-09,4.849,6.079879
1682,2019-04-10,4.7823,7.355836
1683,2019-04-11,4.7156,7.7189116
1684,2019-04-12,4.5209,8.485478
1685,2019-04-13,4.3262,6.5723505
1686,2019-04-14,4.1315,7.249465
1687,2019-04-15,3.9368,5.421117
1688,2019-04-16,3.7421002,6.944462
1689,2019-04-17,3.5474,6.502265
1690,2019-04-18,3.3527,5.019172
1691,2019-04-19,3.2683997,5.781991
1692,2019-04-20,3.1841,5.202645
1693,2019-04-21,3.0998,5.2717347
1694,2019-04-22,3.0155,5.869359
1695,2019-04-23,2.9312,6.46807
1696,2019-04-24,2.8469,5.817913
1697,2019-04-25,2.7626,5.190425
1698,2019-04-26,2.8682427,4.277358
1699,2019-04-27,2.9738858,4.706345
1700,2019-04-28,3.0795286,4.9133844
1701,2019-04-29,3.1851714,4.9281816
1702,2019-04-30,3.2908142,4.229689
1703,2019-05-01,3.3964572,4.5744996
1704,2019-05-02,3.5021,4.642685
1705,2019-05-03,3.3744998,4.876321
1706,2019-05-04,3.2469,4.4228535
1707,2019-05-05,3.1193,4.556833
1708,2019-05-06,2.9917,4.1757917
1709,2019-05-07,2.8641,4.0449944
1710,2019-05-08,2.7365,4.6973357
1711,2019-05-09,2.6089,3.2526546
1712,2019-05-10,2.611957,3.1108704
1713,2019-05-11,2.6150143,3.0674098
1714,2019-05-12,2.6180713,3.3718235
1715,2019-05-13,2.6211286,3.4503129
1716,2019-05-14,2.6241858,4.4950285
1717,2019-05-15,2.6272428,4.971158
1718,2019-05-16,2.6303,3.93123
1719,2019-05-17,2.5802858,3.4981437
1720,2019-05-18,2.5302715,4.4655247
1721,2019-05-19,2.480257,3.827298
1722,2019-05-20,2.4302428,2.8281553
1723,2019-05-21,2.3802285,3.039417
1724,2019-05-22,2.3302143,4.039853
1725,2019-05-23,2.2802,3.6774185
1726,2019-05-24,2.2413428,3.856765
1727,2019-05-25,2.2024858,3.019486
1728,2019-05-26,2.1636286,3.1058586
1729,2019-05-27,2.1247714,2.5571861
1730,2019-05-28,2.0859144,2.5305104
1731,2019-05-29,2.0470572,2.4661143
1732,2019-05-30,2.0082,2.1014638
1733,2019-05-31,1.9933857,2.7292297
1734,2019-06-01,1.9785713,2.5395067
1735,2019-06-02,1.9637572,2.4286606
1736,2019-06-03,1.9489429,2.5059524
1737,2019-06-04,1.9341285,2.4939828
1738,2019-06-05,1.9193141,2.7950854
1739,2019-06-06,1.9045,2.3168893
1740,2019-06-07,1.9424572,2.9452682
1741,2019-06-08,1.9804142,3.4268074
1742,2019-06-09,2.0183713,2.1506796
1743,2019-06-10,2.0563285,2.3614197
1744,2019-06-11,2.0942857,2.6083336
1745,2019-06-12,2.132243,3.19308
1746,2019-06-13,2.1702,3.2601483
1747,2019-06-14,2.1188285,2.9342146
1748,2019-06-15,2.0674572,3.21447
1749,2019-06-16,2.0160856,3.040211
1750,2019-06-17,1.9647143,2.8725958
1751,2019-06-18,1.9133428,2.1428204
1752,2019-06-19,1.8619713,3.5131314
1753,2019-06-20,1.8106,3.581417
1754,2019-06-21,1.8175142,3.919392
1755,2019-06-22,1.8244286,2.931209
1756,2019-06-23,1.8313429,2.9379883
1757,2019-06-24,1.8382572,2.701741
1758,2019-06-25,1.8451713,2.7926946
1759,2019-06-26,1.8520857,3.4293447
1760,2019-06-27,1.859,3.0202792
1761,2019-06-28,1.7797858,2.247209
1762,2019-06-29,1.7005714,2.256253
1763,2019-06-30,1.6213572,2.6335073
1764,2019-07-01,1.5421429,2.248189
1765,2019-07-02,1.4629285,2.2101123
1766,2019-07-03,1.3837143,3.4720833
1767,2019-07-04,1.3045,2.8359225
1768,2019-07-05,1.3187429,2.5039382
1769,2019-07-06,1.3329858,2.5523324
1770,2019-07-07,1.3472285,2.1559577
1771,2019-07-08,1.3614714,2.2852752
1772,2019-07-09,1.3757143,3.4651997
1773,2019-07-10,1.3899572,3.1963263
1774,2019-07-11,1.4042,2.6718082
1775,2019-07-12,1.4126285,2.6843505
1776,2019-07-13,1.4210571,2.736788
1777,2019-07-14,1.4294857,3.31563
1778,2019-07-15,1.4379143,2.8062181
1779,2019-07-16,1.4463428,2.7116165
1780,2019-07-17,1.4547714,3.1106608
1781,2019-07-18,1.4632,2.5717437
1782,2019-07-19,1.4002143,2.642175
1783,2019-07-20,1.3372285,3.2429917
1784,2019-07-21,1.2742429,2.9941585
1785,2019-07-22,1.2112571,2.4595323
1786,2019-07-23,1.1482714,2.1455145
1787,2019-07-24,1.0852857,2.419077
1788,2019-07-25,1.0223,2.2632737
1789,2019-07-26,1.0643572,2.3997114
1790,2019-07-27,1.1064143,2.9156642
1791,2019-07-28,1.1484715,2.9799674
1792,2019-07-29,1.1905285,2.534526
1793,2019-07-30,1.2325857,2.1344347
1794,2019-07-31,1.2746428,1.9706528
1795,2019-08-01,1.3167,2.3516257
1796,2019-08-02,1.3479428,2.332546
1797,2019-08-03,1.3791857,2.157294
1798,2019-08-04,1.4104285,2.326971
1799,2019-08-05,1.4416714,1.8443499
1800,2019-08-06,1.4729143,2.483555
1801,2019-08-07,1.5041572,2.6301355
1802,2019-08-08,1.5354,2.8360171
1803,2019-08-09,1.5052571,3.3226547
1804,2019-08-10,1.4751142,2.910173
1805,2019-08-11,1.4449714,2.5279691
1806,2019-08-12,1.4148285,2.5907223
1807,2019-08-13,1.3846858,3.018003
1808,2019-08-14,1.3545429,2.7988038
1809,2019-08-15,1.3244,2.6617038
1810,2019-08-16,1.3136142,2.4718995
1811,2019-08-17,1.3028286,2.5109084
1812,2019-08-18,1.2920429,2.4227512
1813,2019-08-19,1.2812572,2.7620523
1814,2019-08-20,1.2704715,2.8947132
1815,2019-08-21,1.2596858,2.3420615
1816,2019-08-22,1.2489,2.4477172
1817,2019-08-23,1.262,2.5967612
1818,2019-08-24,1.2751,1.7240797
1819,2019-08-25,1.2882,2.8836231
1820,2019-08-26,1.3013,2.7419631
1821,2019-08-27,1.3144,2.1733947
1822,2019-08-28,1.3275,2.4364927
1823,2019-08-29,1.3406,2.1568959
1824,2019-08-30,1.3727857,1.9443636
1825,2019-08-31,1.4049715,2.6543624
