,Date,Actual_ILI_Rate,Predicted_ILI_Rate
1386,2018-07-09,1.1386429,0.2504867
1387,2018-07-10,1.0794286,0.6135367
1388,2018-07-11,1.0202143,0.71659964
1389,2018-07-12,0.9610001,1.135697
1390,2018-07-13,1.0259714,0.75450563
1391,2018-07-14,1.0909429,1.1331456
1392,2018-07-15,1.1559143,1.1252499
1393,2018-07-16,1.2208858,1.0847974
1394,2018-07-17,1.2858572,1.0041401
1395,2018-07-18,1.3508285,1.363674
1396,2018-07-19,1.4158,0.77527654
1397,2018-07-20,1.3983858,1.2404929
1398,2018-07-21,1.3809714,1.2346245
1399,2018-07-22,1.3635571,1.0930492
1400,2018-07-23,1.3461429,1.2987078
1401,2018-07-24,1.3287286,1.5198971
1402,2018-07-25,1.3113143,0.9442662
1403,2018-07-26,1.2939,1.4981983
1404,2018-07-27,1.2756143,1.4872851
1405,2018-07-28,1.2573286,1.1254356
1406,2018-07-29,1.2390429,1.1090034
1407,2018-07-30,1.2207571,1.7534081
1408,2018-07-31,1.2024714,1.7354672
1409,2018-08-01,1.1841857,0.99419814
1410,2018-08-02,1.1659,1.021353
1411,2018-08-03,1.2110143,1.3501747
1412,2018-08-04,1.2561285,1.3973309
1413,2018-08-05,1.3012428,1.8070805
1414,2018-08-06,1.3463571,1.2140607
1415,2018-08-07,1.3914714,0.86475754
1416,2018-08-08,1.4365857,0.8540122
1417,2018-08-09,1.4817,0.4354705
1418,2018-08-10,1.4144572,0.83163434
1419,2018-08-11,1.3472143,0.75533324
1420,2018-08-12,1.2799715,0.48775393
1421,2018-08-13,1.2127286,0.23358329
1422,2018-08-14,1.1454858,0.27458626
1423,2018-08-15,1.0782429,0.21335676
1424,2018-08-16,1.011,0.56749636
1425,2018-08-17,1.0682857,0.39225647
1426,2018-08-18,1.1255714,0.64145386
1427,2018-08-19,1.1828572,0.9024469
1428,2018-08-20,1.2401428,0.40736318
1429,2018-08-21,1.2974286,0.36250806
1430,2018-08-22,1.3547143,0.40524158
1431,2018-08-23,1.412,0.736487
1432,2018-08-24,1.3971143,1.0802865
1433,2018-08-25,1.3822286,1.2921407
1434,2018-08-26,1.3673428,0.44046432
1435,2018-08-27,1.3524572,1.1027029
1436,2018-08-28,1.3375714,0.47468176
1437,2018-08-29,1.3226857,0.91277933
1438,2018-08-30,1.3078,0.8433483
1439,2018-08-31,1.3720714,1.1159741
1440,2018-09-01,1.4363428,1.0928638
1441,2018-09-02,1.5006143,1.4728487
1442,2018-09-03,1.5648857,1.0731777
1443,2018-09-04,1.6291573,1.5296816
1444,2018-09-05,1.6934284,0.8954422
1445,2018-09-06,1.7577,0.9858222
1446,2018-09-07,1.7915571,2.2932005
1447,2018-09-08,1.8254143,1.4858962
1448,2018-09-09,1.8592714,1.5495874
1449,2018-09-10,1.8931286,1.6840128
1450,2018-09-11,1.9269857,1.1193745
1451,2018-09-12,1.9608428,1.5358976
1452,2018-09-13,1.9946998,1.8261045
1453,2018-09-14,2.1251428,1.9350609
1454,2018-09-15,2.2555857,2.3141873
1455,2018-09-16,2.3860285,2.3832593
1456,2018-09-17,2.5164714,1.5676627
1457,2018-09-18,2.6469142,2.163694
1458,2018-09-19,2.777357,1.5835457
1459,2018-09-20,2.9078,2.8465497
1460,2018-09-21,2.9476142,1.9960239
1461,2018-09-22,2.9874287,2.7300413
1462,2018-09-23,3.027243,2.3784027
1463,2018-09-24,3.0670571,3.090466
1464,2018-09-25,3.1068714,3.4814
1465,2018-09-26,3.1466856,3.4127498
1466,2018-09-27,3.1865,3.3962283
1467,2018-09-28,3.3177285,4.43003
1468,2018-09-29,3.448957,4.5978727
1469,2018-09-30,3.5801857,5.35943
1470,2018-10-01,3.7114143,5.2844152
1471,2018-10-02,3.842643,5.637892
1472,2018-10-03,3.9738717,5.012815
1473,2018-10-04,4.1051,5.299848
1474,2018-10-05,4.103157,4.7443666
1475,2018-10-06,4.1012144,3.344735
1476,2018-10-07,4.0992713,4.368253
1477,2018-10-08,4.0973287,4.538143
1478,2018-10-09,4.0953856,4.9412117
1479,2018-10-10,4.093443,5.4398103
1480,2018-10-11,4.0915,4.7930927
1481,2018-10-12,4.1275287,4.901981
1482,2018-10-13,4.163557,4.958628
1483,2018-10-14,4.199586,4.0766063
1484,2018-10-15,4.2356143,5.5913844
1485,2018-10-16,4.2716427,4.965059
1486,2018-10-17,4.3076715,6.617096
1487,2018-10-18,4.3437,6.5230203
1488,2018-10-19,4.2661858,5.242327
1489,2018-10-20,4.1886716,5.796126
1490,2018-10-21,4.111157,5.7313185
1491,2018-10-22,4.033643,5.9191713
1492,2018-10-23,3.9561286,4.59125
1493,2018-10-24,3.878614,4.522695
1494,2018-10-25,3.8011003,3.5966835
1495,2018-10-26,3.8988717,4.4690943
1496,2018-10-27,3.9966426,5.496756
1497,2018-10-28,4.094414,4.650834
1498,2018-10-29,4.192186,4.9554887
1499,2018-10-30,4.289957,4.7140794
1500,2018-10-31,4.3877287,5.122478
1501,2018-11-01,4.4855,5.100547
1502,2018-11-02,4.4774714,3.915985
1503,2018-11-03,4.469443,2.6078596
1504,2018-11-04,4.4614143,3.1166708
1505,2018-11-05,4.453386,4.061453
1506,2018-11-06,4.4453573,3.2510834
1507,2018-11-07,4.4373283,1.6988739
1508,2018-11-08,4.4293,2.7278895
1509,2018-11-09,4.456843,3.6145816
1510,2018-11-10,4.4843855,3.0296943
1511,2018-11-11,4.5119286,2.8942735
1512,2018-11-12,4.5394716,3.75796
1513,2018-11-13,4.567014,3.723709
1514,2018-11-14,4.5945573,4.4211693
1515,2018-11-15,4.6221,4.350146
1516,2018-11-16,4.797443,4.669371
1517,2018-11-17,4.972786,6.009837
1518,2018-11-18,5.1481285,6.154458
1519,2018-11-19,5.3234715,6.0234385
1520,2018-11-20,5.498814,5.6447225
1521,2018-11-21,5.674157,4.9494705
1522,2018-11-22,5.8495,5.8878345
1523,2018-11-23,5.9751573,5.204766
1524,2018-11-24,6.1008143,5.7865114
1525,2018-11-25,6.2264714,6.759347
1526,2018-11-26,6.3521285,6.6012635
1527,2018-11-27,6.4777856,6.479287
1528,2018-11-28,6.603442,7.425186
1529,2018-11-29,6.7291,4.761771
1530,2018-11-30,6.743786,5.525051
1531,2018-12-01,6.7584715,5.850366
1532,2018-12-02,6.7731566,5.0004606
1533,2018-12-03,6.7878428,6.249133
1534,2018-12-04,6.8025284,7.476037
1535,2018-12-05,6.817214,7.1670356
1536,2018-12-06,6.8319,6.180164
1537,2018-12-07,6.8571715,4.499995
1538,2018-12-08,6.8824434,4.1699724
1539,2018-12-09,6.907714,4.003552
1540,2018-12-10,6.932986,4.9606857
1541,2018-12-11,6.958257,4.529001
1542,2018-12-12,6.983529,6.000858
1543,2018-12-13,7.0087996,5.9500256
1544,2018-12-14,7.430543,5.536593
1545,2018-12-15,7.852286,7.0362625
1546,2018-12-16,8.274029,6.5578814
1547,2018-12-17,8.695771,7.2444534
1548,2018-12-18,9.117515,8.805534
1549,2018-12-19,9.539257,8.963181
1550,2018-12-20,9.961,8.164469
1551,2018-12-21,9.804843,10.451563
1552,2018-12-22,9.648685,11.372376
1553,2018-12-23,9.492529,12.672188
1554,2018-12-24,9.336371,9.981634
1555,2018-12-25,9.180214,14.363632
1556,2018-12-26,9.024057,13.935183
1557,2018-12-27,8.8679,12.347222
1558,2018-12-28,9.6814,13.046547
1559,2018-12-29,10.4949,13.298207
1560,2018-12-30,11.3084,10.902403
1561,2018-12-31,12.1219,13.71848
1562,2019-01-01,12.9354,12.148932
1563,2019-01-02,13.748899,12.1498375
1564,2019-01-03,14.562399,12.586531
1565,2019-01-04,15.379758,11.774891
1566,2019-01-05,16.197115,11.494719
1567,2019-01-06,17.014471,10.710469
1568,2019-01-07,17.83183,12.089653
1569,2019-01-08,18.649185,13.56268
1570,2019-01-09,19.466543,11.317096
1571,2019-01-10,20.2839,13.55471
1572,2019-01-11,20.066658,13.280081
1573,2019-01-12,19.849415,16.162277
1574,2019-01-13,19.632172,15.763468
1575,2019-01-14,19.414928,14.055516
1576,2019-01-15,19.197685,17.989141
1577,2019-01-16,18.980442,16.501625
1578,2019-01-17,18.7632,20.20063
1579,2019-01-18,18.88313,19.653275
1580,2019-01-19,19.003057,20.02343
1581,2019-01-20,19.122986,22.061829
1582,2019-01-21,19.242914,23.736185
1583,2019-01-22,19.362843,19.885288
1584,2019-01-23,19.48277,23.118656
1585,2019-01-24,19.6027,24.41921
1586,2019-01-25,19.884272,24.902782
1587,2019-01-26,20.165842,26.011066
1588,2019-01-27,20.447414,26.091145
1589,2019-01-28,20.728985,23.600916
1590,2019-01-29,21.010557,21.320951
1591,2019-01-30,21.29213,18.94213
1592,2019-01-31,21.5737,19.843966
1593,2019-02-01,22.0329,18.19077
1594,2019-02-02,22.4921,20.115797
1595,2019-02-03,22.9513,22.773218
1596,2019-02-04,23.4105,19.285578
1597,2019-02-05,23.8697,19.635487
1598,2019-02-06,24.3289,21.480846
1599,2019-02-07,24.7881,18.34303
1600,2019-02-08,24.234585,21.940472
1601,2019-02-09,23.681072,16.315136
1602,2019-02-10,23.127558,14.486702
1603,2019-02-11,22.574043,16.166897
1604,2019-02-12,22.020529,16.112698
1605,2019-02-13,21.467014,17.91499
1606,2019-02-14,20.9135,18.03341
1607,2019-02-15,20.3874,18.08619
1608,2019-02-16,19.8613,17.515072
1609,2019-02-17,19.3352,14.329325
1610,2019-02-18,18.8091,14.504254
1611,2019-02-19,18.283,18.151594
1612,2019-02-20,17.7569,19.37063
1613,2019-02-21,17.2308,17.93864
1614,2019-02-22,16.476385,14.690992
1615,2019-02-23,15.7219715,16.762405
1616,2019-02-24,14.967557,20.40724
1617,2019-02-25,14.213142,21.55818
1618,2019-02-26,13.458728,21.028505
1619,2019-02-27,12.704314,23.254427
1620,2019-02-28,11.9499,26.090155
1621,2019-03-01,11.592886,26.257137
1622,2019-03-02,11.235871,23.060703
1623,2019-03-03,10.878858,23.039562
1624,2019-03-04,10.521843,18.222229
1625,2019-03-05,10.164828,18.3244
1626,2019-03-06,9.807815,19.944368
1627,2019-03-07,9.4508,17.346643
1628,2019-03-08,9.182714,12.206464
1629,2019-03-09,8.914629,15.01725
1630,2019-03-10,8.646543,15.126277
1631,2019-03-11,8.378457,12.80969
1632,2019-03-12,8.110372,12.734296
1633,2019-03-13,7.842286,12.282323
1634,2019-03-14,7.5742006,11.947746
1635,2019-03-15,7.459643,11.789037
1636,2019-03-16,7.345086,10.864668
1637,2019-03-17,7.2305284,9.021997
1638,2019-03-18,7.1159716,9.355629
1639,2019-03-19,7.0014143,8.3676815
1640,2019-03-20,6.886857,8.089943
1641,2019-03-21,6.7723,9.332837
1642,2019-03-22,6.672629,7.6089296
1643,2019-03-23,6.572957,8.480324
1644,2019-03-24,6.4732857,7.98378
1645,2019-03-25,6.3736143,9.364497
1646,2019-03-26,6.273943,7.614104
1647,2019-03-27,6.1742716,7.834236
1648,2019-03-28,6.0746,8.036113
1649,2019-03-29,5.947157,8.346018
1650,2019-03-30,5.819714,7.964597
1651,2019-03-31,5.692271,5.7826624
1652,2019-04-01,5.5648284,6.482765
1653,2019-04-02,5.4373856,7.0395575
1654,2019-04-03,5.3099427,8.111655
1655,2019-04-04,5.1825,7.436919
1656,2019-04-05,5.1158,6.4475837
1657,2019-04-06,5.0491,8.832286
1658,2019-04-07,4.9824,9.048824
1659,2019-04-08,4.9157,7.409436
1660,2019-04-09,4.849,7.0304756
1661,2019-04-10,4.7823,7.340728
1662,2019-04-11,4.7156,7.0208373
1663,2019-04-12,4.5209,8.063191
1664,2019-04-13,4.3262,6.448987
1665,2019-04-14,4.1315,6.716235
1666,2019-04-15,3.9368,7.26061
1667,2019-04-16,3.7421002,6.7892733
1668,2019-04-17,3.5474,6.4338083
1669,2019-04-18,3.3527,6.72472
1670,2019-04-19,3.2683997,7.162529
1671,2019-04-20,3.1841,10.623051
1672,2019-04-21,3.0998,6.8816886
1673,2019-04-22,3.0155,9.10785
1674,2019-04-23,2.9312,12.101989
1675,2019-04-24,2.8469,10.069321
1676,2019-04-25,2.7626,9.295488
1677,2019-04-26,2.8682427,6.363057
1678,2019-04-27,2.9738858,5.8584666
1679,2019-04-28,3.0795286,6.353383
1680,2019-04-29,3.1851714,7.17733
1681,2019-04-30,3.2908142,6.7035027
1682,2019-05-01,3.3964572,6.4064155
1683,2019-05-02,3.5021,9.002342
1684,2019-05-03,3.3744998,8.6079235
1685,2019-05-04,3.2469,5.372264
1686,2019-05-05,3.1193,8.751802
1687,2019-05-06,2.9917,5.73071
1688,2019-05-07,2.8641,5.7433286
1689,2019-05-08,2.7365,8.618487
1690,2019-05-09,2.6089,6.18755
1691,2019-05-10,2.611957,5.96248
1692,2019-05-11,2.6150143,5.804677
1693,2019-05-12,2.6180713,4.0626936
1694,2019-05-13,2.6211286,4.4413075
1695,2019-05-14,2.6241858,5.138604
1696,2019-05-15,2.6272428,3.5106273
1697,2019-05-16,2.6303,4.5249743
1698,2019-05-17,2.5802858,4.480923
1699,2019-05-18,2.5302715,3.9482255
1700,2019-05-19,2.480257,4.260898
1701,2019-05-20,2.4302428,3.2732692
1702,2019-05-21,2.3802285,3.464578
1703,2019-05-22,2.3302143,4.399392
1704,2019-05-23,2.2802,3.1526608
1705,2019-05-24,2.2413428,3.5997117
1706,2019-05-25,2.2024858,3.9527347
1707,2019-05-26,2.1636286,3.8065102
1708,2019-05-27,2.1247714,3.3455567
1709,2019-05-28,2.0859144,2.8968074
1710,2019-05-29,2.0470572,2.9042935
1711,2019-05-30,2.0082,2.673019
1712,2019-05-31,1.9933857,2.9196606
1713,2019-06-01,1.9785713,3.7616417
1714,2019-06-02,1.9637572,3.6860642
1715,2019-06-03,1.9489429,4.181533
1716,2019-06-04,1.9341285,4.284953
1717,2019-06-05,1.9193141,3.9917207
1718,2019-06-06,1.9045,4.3178053
1719,2019-06-07,1.9424572,4.512475
1720,2019-06-08,1.9804142,5.6454496
1721,2019-06-09,2.0183713,3.810598
1722,2019-06-10,2.0563285,3.272447
1723,2019-06-11,2.0942857,3.9069908
1724,2019-06-12,2.132243,4.195549
1725,2019-06-13,2.1702,3.6763637
1726,2019-06-14,2.1188285,3.5710824
1727,2019-06-15,2.0674572,3.3490689
1728,2019-06-16,2.0160856,2.8297763
1729,2019-06-17,1.9647143,2.8717291
1730,2019-06-18,1.9133428,2.5435796
1731,2019-06-19,1.8619713,3.4777138
1732,2019-06-20,1.8106,2.728866
1733,2019-06-21,1.8175142,2.5202808
1734,2019-06-22,1.8244286,2.531388
1735,2019-06-23,1.8313429,2.3455114
1736,2019-06-24,1.8382572,2.4097056
1737,2019-06-25,1.8451713,2.9473953
1738,2019-06-26,1.8520857,2.8845124
1739,2019-06-27,1.859,2.5679638
1740,2019-06-28,1.7797858,3.5907798
1741,2019-06-29,1.7005714,2.978613
1742,2019-06-30,1.6213572,2.274782
1743,2019-07-01,1.5421429,2.6632516
1744,2019-07-02,1.4629285,2.5927215
1745,2019-07-03,1.3837143,3.9616864
1746,2019-07-04,1.3045,3.8742237
1747,2019-07-05,1.3187429,2.9917898
1748,2019-07-06,1.3329858,3.5554016
1749,2019-07-07,1.3472285,3.622622
1750,2019-07-08,1.3614714,2.3264296
1751,2019-07-09,1.3757143,1.8177181
1752,2019-07-10,1.3899572,3.30123
1753,2019-07-11,1.4042,3.3602624
1754,2019-07-12,1.4126285,3.097921
1755,2019-07-13,1.4210571,3.543764
1756,2019-07-14,1.4294857,3.2171676
1757,2019-07-15,1.4379143,3.0609195
1758,2019-07-16,1.4463428,2.8597724
1759,2019-07-17,1.4547714,2.4368048
1760,2019-07-18,1.4632,2.513516
1761,2019-07-19,1.4002143,3.3112397
1762,2019-07-20,1.3372285,2.6925359
1763,2019-07-21,1.2742429,3.693095
1764,2019-07-22,1.2112571,3.1372406
1765,2019-07-23,1.1482714,3.0857787
1766,2019-07-24,1.0852857,3.627975
1767,2019-07-25,1.0223,3.9370525
1768,2019-07-26,1.0643572,3.5781465
1769,2019-07-27,1.1064143,3.847943
1770,2019-07-28,1.1484715,2.4937146
1771,2019-07-29,1.1905285,2.428432
1772,2019-07-30,1.2325857,3.059885
1773,2019-07-31,1.2746428,4.499295
1774,2019-08-01,1.3167,4.6086593
1775,2019-08-02,1.3479428,3.8680596
1776,2019-08-03,1.3791857,3.1903334
1777,2019-08-04,1.4104285,2.797442
1778,2019-08-05,1.4416714,2.1610494
1779,2019-08-06,1.4729143,2.07789
1780,2019-08-07,1.5041572,2.759521
1781,2019-08-08,1.5354,2.4664314
1782,2019-08-09,1.5052571,2.527893
1783,2019-08-10,1.4751142,1.7304544
1784,2019-08-11,1.4449714,1.8396127
1785,2019-08-12,1.4148285,1.5162861
1786,2019-08-13,1.3846858,1.674571
1787,2019-08-14,1.3545429,2.5074499
1788,2019-08-15,1.3244,2.0588756
1789,2019-08-16,1.3136142,2.3096156
1790,2019-08-17,1.3028286,3.4224582
1791,2019-08-18,1.2920429,4.384536
1792,2019-08-19,1.2812572,3.3815155
1793,2019-08-20,1.2704715,4.1658754
1794,2019-08-21,1.2596858,3.5622852
1795,2019-08-22,1.2489,3.7026303
1796,2019-08-23,1.262,3.4621499
1797,2019-08-24,1.2751,2.9881294
1798,2019-08-25,1.2882,3.5125897
1799,2019-08-26,1.3013,2.2431843
1800,2019-08-27,1.3144,3.0426054
1801,2019-08-28,1.3275,3.344981
1802,2019-08-29,1.3406,3.378476
1803,2019-08-30,1.3727857,4.52391
1804,2019-08-31,1.4049715,3.6908753
1805,2019-09-01,1.4371572,2.4902558
1806,2019-09-02,1.4693428,2.2287526
1807,2019-09-03,1.5015286,2.2939484
1808,2019-09-04,1.5337143,2.3988018
1809,2019-09-05,1.5659,2.1162508
1810,2019-09-06,1.6255858,2.1259735
1811,2019-09-07,1.6852715,2.225678
1812,2019-09-08,1.7449572,2.0103173
1813,2019-09-09,1.8046429,2.1639292
1814,2019-09-10,1.8643286,2.1022186
1815,2019-09-11,1.9240143,2.672446
1816,2019-09-12,1.9837,2.571198
1817,2019-09-13,2.0677857,1.824199
1818,2019-09-14,2.1518714,2.4713414
1819,2019-09-15,2.2359571,3.2862053
1820,2019-09-16,2.3200428,3.2065213
1821,2019-09-17,2.4041286,2.8797698
1822,2019-09-18,2.4882143,2.334259
1823,2019-09-19,2.5723,2.7293549
1824,2019-09-20,2.6722715,1.9730606
1825,2019-09-21,2.7722428,2.6584754
