,Date,Actual_ILI_Rate,Predicted_ILI_Rate
1387,2018-07-03,1.4212143,1.2830122
1388,2018-07-04,1.3983572,1.0797484
1389,2018-07-05,1.3755,1.3252571
1390,2018-07-06,1.3162857,0.8982209
1391,2018-07-07,1.2570714,1.4130477
1392,2018-07-08,1.1978571,1.2510076
1393,2018-07-09,1.1386429,0.96608555
1394,2018-07-10,1.0794286,1.2781701
1395,2018-07-11,1.0202143,1.7121359
1396,2018-07-12,0.9610001,1.1618552
1397,2018-07-13,1.0259714,1.4106423
1398,2018-07-14,1.0909429,1.1646913
1399,2018-07-15,1.1559143,0.54808176
1400,2018-07-16,1.2208858,0.75173676
1401,2018-07-17,1.2858572,1.126813
1402,2018-07-18,1.3508285,0.7542307
1403,2018-07-19,1.4158,1.6537502
1404,2018-07-20,1.3983858,1.8646015
1405,2018-07-21,1.3809714,1.1945417
1406,2018-07-22,1.3635571,1.3997191
1407,2018-07-23,1.3461429,1.7824157
1408,2018-07-24,1.3287286,1.7188183
1409,2018-07-25,1.3113143,0.90584725
1410,2018-07-26,1.2939,0.62981814
1411,2018-07-27,1.2756143,1.1843969
1412,2018-07-28,1.2573286,1.4181592
1413,2018-07-29,1.2390429,1.973923
1414,2018-07-30,1.2207571,1.4824216
1415,2018-07-31,1.2024714,0.9107399
1416,2018-08-01,1.1841857,1.0524577
1417,2018-08-02,1.1659,0.88555783
1418,2018-08-03,1.2110143,0.985394
1419,2018-08-04,1.2561285,0.70319676
1420,2018-08-05,1.3012428,0.76141894
1421,2018-08-06,1.3463571,0.28327355
1422,2018-08-07,1.3914714,0.306479
1423,2018-08-08,1.4365857,0.132017
1424,2018-08-09,1.4817,0.24726072
1425,2018-08-10,1.4144572,0.13186124
1426,2018-08-11,1.3472143,0.2633812
1427,2018-08-12,1.2799715,0.57862264
1428,2018-08-13,1.2127286,0.11543956
1429,2018-08-14,1.1454858,0.1987621
1430,2018-08-15,1.0782429,0.2195561
1431,2018-08-16,1.011,0.6105448
1432,2018-08-17,1.0682857,0.56859016
1433,2018-08-18,1.1255714,0.7736342
1434,2018-08-19,1.1828572,0.21769254
1435,2018-08-20,1.2401428,0.45419416
1436,2018-08-21,1.2974286,0.15818141
1437,2018-08-22,1.3547143,0.24294467
1438,2018-08-23,1.412,0.2721763
1439,2018-08-24,1.3971143,0.44244593
1440,2018-08-25,1.3822286,0.54501224
1441,2018-08-26,1.3673428,0.8602849
1442,2018-08-27,1.3524572,0.58436537
1443,2018-08-28,1.3375714,0.92343205
1444,2018-08-29,1.3226857,0.5870413
1445,2018-08-30,1.3078,0.5228669
1446,2018-08-31,1.3720714,1.3922476
1447,2018-09-01,1.4363428,0.8551694
1448,2018-09-02,1.5006143,0.76167774
1449,2018-09-03,1.5648857,1.3714701
1450,2018-09-04,1.6291573,0.66255814
1451,2018-09-05,1.6934284,1.1095126
1452,2018-09-06,1.7577,1.4974239
1453,2018-09-07,1.7915571,1.5974381
1454,2018-09-08,1.8254143,2.2320602
1455,2018-09-09,1.8592714,2.2899728
1456,2018-09-10,1.8931286,1.1397789
1457,2018-09-11,1.9269857,1.6314285
1458,2018-09-12,1.9608428,1.2701545
1459,2018-09-13,1.9946998,1.9157263
1460,2018-09-14,2.1251428,1.4941409
1461,2018-09-15,2.2555857,2.216556
1462,2018-09-16,2.3860285,1.9021056
1463,2018-09-17,2.5164714,2.195373
1464,2018-09-18,2.6469142,2.4602969
1465,2018-09-19,2.777357,3.02225
1466,2018-09-20,2.9078,2.880837
1467,2018-09-21,2.9476142,3.3197865
1468,2018-09-22,2.9874287,3.6274142
1469,2018-09-23,3.027243,4.55792
1470,2018-09-24,3.0670571,4.7177477
1471,2018-09-25,3.1068714,4.4820647
1472,2018-09-26,3.1466856,4.144905
1473,2018-09-27,3.1865,4.3599005
1474,2018-09-28,3.3177285,3.8036866
1475,2018-09-29,3.448957,3.4185638
1476,2018-09-30,3.5801857,3.6697438
1477,2018-10-01,3.7114143,4.365889
1478,2018-10-02,3.842643,4.408206
1479,2018-10-03,3.9738717,4.883859
1480,2018-10-04,4.1051,4.128686
1481,2018-10-05,4.103157,4.498288
1482,2018-10-06,4.1012144,5.0214167
1483,2018-10-07,4.0992713,4.071741
1484,2018-10-08,4.0973287,5.6794634
1485,2018-10-09,4.0953856,5.3655353
1486,2018-10-10,4.093443,6.7668595
1487,2018-10-11,4.0915,6.7372184
1488,2018-10-12,4.1275287,5.5569305
1489,2018-10-13,4.163557,5.906378
1490,2018-10-14,4.199586,5.5144625
1491,2018-10-15,4.2356143,5.4337106
1492,2018-10-16,4.2716427,4.8852158
1493,2018-10-17,4.3076715,4.6343484
1494,2018-10-18,4.3437,4.1189795
1495,2018-10-19,4.2661858,4.6793814
1496,2018-10-20,4.1886716,5.403767
1497,2018-10-21,4.111157,5.147607
1498,2018-10-22,4.033643,5.333991
1499,2018-10-23,3.9561286,4.6678624
1500,2018-10-24,3.878614,5.36681
1501,2018-10-25,3.8011003,4.768428
1502,2018-10-26,3.8988717,3.8611274
1503,2018-10-27,3.9966426,2.902948
1504,2018-10-28,4.094414,3.102901
1505,2018-10-29,4.192186,3.9047112
1506,2018-10-30,4.289957,3.4544232
1507,2018-10-31,4.3877287,2.0499291
1508,2018-11-01,4.4855,2.6856062
1509,2018-11-02,4.4774714,3.7361858
1510,2018-11-03,4.469443,3.5467725
1511,2018-11-04,4.4614143,3.2353394
1512,2018-11-05,4.453386,3.479054
1513,2018-11-06,4.4453573,3.724226
1514,2018-11-07,4.4373283,4.192143
1515,2018-11-08,4.4293,4.0370264
1516,2018-11-09,4.456843,4.5551095
1517,2018-11-10,4.4843855,5.6779375
1518,2018-11-11,4.5119286,5.7541223
1519,2018-11-12,4.5394716,6.0359306
1520,2018-11-13,4.567014,5.8677244
1521,2018-11-14,4.5945573,5.585723
1522,2018-11-15,4.6221,5.838407
1523,2018-11-16,4.797443,5.202945
1524,2018-11-17,4.972786,6.124714
1525,2018-11-18,5.1481285,6.5501227
1526,2018-11-19,5.3234715,6.309144
1527,2018-11-20,5.498814,6.043849
1528,2018-11-21,5.674157,7.0993323
1529,2018-11-22,5.8495,5.2800946
1530,2018-11-23,5.9751573,4.9036794
1531,2018-11-24,6.1008143,5.0115347
1532,2018-11-25,6.2264714,4.85564
1533,2018-11-26,6.3521285,5.71042
1534,2018-11-27,6.4777856,6.677695
1535,2018-11-28,6.603442,6.6178255
1536,2018-11-29,6.7291,5.9234986
1537,2018-11-30,6.743786,3.5106132
1538,2018-12-01,6.7584715,4.0071955
1539,2018-12-02,6.7731566,3.6284118
1540,2018-12-03,6.7878428,4.769204
1541,2018-12-04,6.8025284,4.633685
1542,2018-12-05,6.817214,5.9520316
1543,2018-12-06,6.8319,6.3244057
1544,2018-12-07,6.8571715,6.0286245
1545,2018-12-08,6.8824434,7.0364904
1546,2018-12-09,6.907714,6.6766195
1547,2018-12-10,6.932986,7.237513
1548,2018-12-11,6.958257,8.065175
1549,2018-12-12,6.983529,8.453327
1550,2018-12-13,7.0087996,7.773304
1551,2018-12-14,7.430543,8.3232
1552,2018-12-15,7.852286,8.433587
1553,2018-12-16,8.274029,10.586895
1554,2018-12-17,8.695771,8.91102
1555,2018-12-18,9.117515,12.370123
1556,2018-12-19,9.539257,12.732471
1557,2018-12-20,9.961,10.76818
1558,2018-12-21,9.804843,11.076404
1559,2018-12-22,9.648685,10.844493
1560,2018-12-23,9.492529,9.693197
1561,2018-12-24,9.336371,11.604731
1562,2018-12-25,9.180214,10.471595
1563,2018-12-26,9.024057,10.795712
1564,2018-12-27,8.8679,11.33325
1565,2018-12-28,9.6814,10.128682
1566,2018-12-29,10.4949,9.358935
1567,2018-12-30,11.3084,9.407521
1568,2018-12-31,12.1219,9.710291
1569,2019-01-01,12.9354,12.436651
1570,2019-01-02,13.748899,11.90073
1571,2019-01-03,14.562399,12.994219
1572,2019-01-04,15.379758,11.542181
1573,2019-01-05,16.197115,13.835646
1574,2019-01-06,17.014471,14.241405
1575,2019-01-07,17.83183,13.334879
1576,2019-01-08,18.649185,17.203863
1577,2019-01-09,19.466543,16.317495
1578,2019-01-10,20.2839,20.422068
1579,2019-01-11,20.066658,19.387243
1580,2019-01-12,19.849415,19.938147
1581,2019-01-13,19.632172,20.077606
1582,2019-01-14,19.414928,22.83054
1583,2019-01-15,19.197685,19.270363
1584,2019-01-16,18.980442,23.321566
1585,2019-01-17,18.7632,24.347216
1586,2019-01-18,18.88313,24.761517
1587,2019-01-19,19.003057,25.508387
1588,2019-01-20,19.122986,25.064388
1589,2019-01-21,19.242914,22.221792
1590,2019-01-22,19.362843,20.852196
1591,2019-01-23,19.48277,18.480152
1592,2019-01-24,19.6027,19.554888
1593,2019-01-25,19.884272,17.741802
1594,2019-01-26,20.165842,20.293467
1595,2019-01-27,20.447414,22.249496
1596,2019-01-28,20.728985,18.895979
1597,2019-01-29,21.010557,20.741718
1598,2019-01-30,21.29213,22.20442
1599,2019-01-31,21.5737,18.329872
1600,2019-02-01,22.0329,20.10458
1601,2019-02-02,22.4921,16.505737
1602,2019-02-03,22.9513,13.807425
1603,2019-02-04,23.4105,16.181358
1604,2019-02-05,23.8697,16.052725
1605,2019-02-06,24.3289,18.246584
1606,2019-02-07,24.7881,18.529537
1607,2019-02-08,24.234585,17.63625
1608,2019-02-09,23.681072,17.929827
1609,2019-02-10,23.127558,15.145735
1610,2019-02-11,22.574043,17.596943
1611,2019-02-12,22.020529,19.201181
1612,2019-02-13,21.467014,20.51736
1613,2019-02-14,20.9135,19.01897
1614,2019-02-15,20.3874,17.660488
1615,2019-02-16,19.8613,18.162281
1616,2019-02-17,19.3352,21.356049
1617,2019-02-18,18.8091,23.48325
1618,2019-02-19,18.283,22.828327
1619,2019-02-20,17.7569,24.448536
1620,2019-02-21,17.2308,25.980133
1621,2019-02-22,16.476385,25.512737
1622,2019-02-23,15.7219715,21.575108
1623,2019-02-24,14.967557,23.122152
1624,2019-02-25,14.213142,19.49081
1625,2019-02-26,13.458728,19.828716
1626,2019-02-27,12.704314,20.404812
1627,2019-02-28,11.9499,17.765903
1628,2019-03-01,11.592886,13.333064
1629,2019-03-02,11.235871,16.240658
1630,2019-03-03,10.878858,16.21474
1631,2019-03-04,10.521843,14.674934
1632,2019-03-05,10.164828,14.118326
1633,2019-03-06,9.807815,13.961123
1634,2019-03-07,9.4508,13.493382
1635,2019-03-08,9.182714,12.171251
1636,2019-03-09,8.914629,11.816175
1637,2019-03-10,8.646543,10.723619
1638,2019-03-11,8.378457,9.878039
1639,2019-03-12,8.110372,9.563724
1640,2019-03-13,7.842286,9.966824
1641,2019-03-14,7.5742006,10.373571
1642,2019-03-15,7.459643,8.444301
1643,2019-03-16,7.345086,8.755492
1644,2019-03-17,7.2305284,8.200816
1645,2019-03-18,7.1159716,9.460769
1646,2019-03-19,7.0014143,8.523337
1647,2019-03-20,6.886857,8.353933
1648,2019-03-21,6.7723,8.875214
1649,2019-03-22,6.672629,8.303135
1650,2019-03-23,6.572957,8.106012
1651,2019-03-24,6.4732857,6.0305343
1652,2019-03-25,6.3736143,6.406741
1653,2019-03-26,6.273943,8.425459
1654,2019-03-27,6.1742716,8.502466
1655,2019-03-28,6.0746,7.263259
1656,2019-03-29,5.947157,7.0688415
1657,2019-03-30,5.819714,9.111807
1658,2019-03-31,5.692271,9.46256
1659,2019-04-01,5.5648284,8.44979
1660,2019-04-02,5.4373856,8.151682
1661,2019-04-03,5.3099427,8.389313
1662,2019-04-04,5.1825,7.894896
1663,2019-04-05,5.1158,8.830981
1664,2019-04-06,5.0491,7.720769
1665,2019-04-07,4.9824,7.1367965
1666,2019-04-08,4.9157,7.886808
1667,2019-04-09,4.849,7.3230844
1668,2019-04-10,4.7823,7.3397284
1669,2019-04-11,4.7156,7.4898033
1670,2019-04-12,4.5209,7.66121
1671,2019-04-13,4.3262,9.766918
1672,2019-04-14,4.1315,6.780075
1673,2019-04-15,3.9368,8.165987
1674,2019-04-16,3.7421002,11.009533
1675,2019-04-17,3.5474,9.578337
1676,2019-04-18,3.3527,8.861798
1677,2019-04-19,3.2683997,6.5226603
1678,2019-04-20,3.1841,6.749273
1679,2019-04-21,3.0998,6.863814
1680,2019-04-22,3.0155,6.703906
1681,2019-04-23,2.9312,6.3296742
1682,2019-04-24,2.8469,5.869464
1683,2019-04-25,2.7626,8.658667
1684,2019-04-26,2.8682427,8.811088
1685,2019-04-27,2.9738858,5.7318177
1686,2019-04-28,3.0795286,8.493229
1687,2019-04-29,3.1851714,6.031909
1688,2019-04-30,3.2908142,6.1503572
1689,2019-05-01,3.3964572,7.7654905
1690,2019-05-02,3.5021,5.6074486
1691,2019-05-03,3.3744998,6.2154164
1692,2019-05-04,3.2469,5.599726
1693,2019-05-05,3.1193,4.2195396
1694,2019-05-06,2.9917,4.731906
1695,2019-05-07,2.8641,4.972514
1696,2019-05-08,2.7365,3.7171524
1697,2019-05-09,2.6089,4.4257736
1698,2019-05-10,2.611957,4.2944527
1699,2019-05-11,2.6150143,4.0702047
1700,2019-05-12,2.6180713,4.0784616
1701,2019-05-13,2.6211286,3.4468105
1702,2019-05-14,2.6241858,3.4719048
1703,2019-05-15,2.6272428,3.9731255
1704,2019-05-16,2.6303,2.9478235
1705,2019-05-17,2.5802858,3.5382953
1706,2019-05-18,2.5302715,3.7907665
1707,2019-05-19,2.480257,3.7775884
1708,2019-05-20,2.4302428,3.221213
1709,2019-05-21,2.3802285,3.0075173
1710,2019-05-22,2.3302143,3.0730813
1711,2019-05-23,2.2802,3.0390668
1712,2019-05-24,2.2413428,3.0804534
1713,2019-05-25,2.2024858,3.5818543
1714,2019-05-26,2.1636286,3.5295944
1715,2019-05-27,2.1247714,4.1632032
1716,2019-05-28,2.0859144,4.6001368
1717,2019-05-29,2.0470572,4.2529135
1718,2019-05-30,2.0082,3.9714367
1719,2019-05-31,1.9933857,4.6536345
1720,2019-06-01,1.9785713,6.1987886
1721,2019-06-02,1.9637572,4.5058107
1722,2019-06-03,1.9489429,2.9978812
1723,2019-06-04,1.9341285,3.551372
1724,2019-06-05,1.9193141,3.8136215
1725,2019-06-06,1.9045,3.308129
1726,2019-06-07,1.9424572,3.5710347
1727,2019-06-08,1.9804142,3.3381145
1728,2019-06-09,2.0183713,2.994227
1729,2019-06-10,2.0563285,3.083302
1730,2019-06-11,2.0942857,2.6639872
1731,2019-06-12,2.132243,3.534483
1732,2019-06-13,2.1702,2.9001503
1733,2019-06-14,2.1188285,2.4527645
1734,2019-06-15,2.0674572,2.6748471
1735,2019-06-16,2.0160856,2.8424225
1736,2019-06-17,1.9647143,2.9051647
1737,2019-06-18,1.9133428,2.8717496
1738,2019-06-19,1.8619713,2.7393122
1739,2019-06-20,1.8106,2.6099641
1740,2019-06-21,1.8175142,3.1795783
1741,2019-06-22,1.8244286,3.4487205
1742,2019-06-23,1.8313429,2.4855866
1743,2019-06-24,1.8382572,2.6712785
1744,2019-06-25,1.8451713,2.6631732
1745,2019-06-26,1.8520857,3.565768
1746,2019-06-27,1.859,3.7841105
1747,2019-06-28,1.7797858,3.0110927
1748,2019-06-29,1.7005714,3.3829358
1749,2019-06-30,1.6213572,3.0159943
1750,2019-07-01,1.5421429,2.429221
1751,2019-07-02,1.4629285,2.0058503
1752,2019-07-03,1.3837143,3.8278775
1753,2019-07-04,1.3045,3.8047569
1754,2019-07-05,1.3187429,3.6073413
1755,2019-07-06,1.3329858,3.880881
1756,2019-07-07,1.3472285,3.7625585
1757,2019-07-08,1.3614714,3.2707145
1758,2019-07-09,1.3757143,3.3007252
1759,2019-07-10,1.3899572,2.810373
1760,2019-07-11,1.4042,2.689961
1761,2019-07-12,1.4126285,3.1295002
1762,2019-07-13,1.4210571,3.1427379
1763,2019-07-14,1.4294857,4.6609087
1764,2019-07-15,1.4379143,2.838509
1765,2019-07-16,1.4463428,3.009104
1766,2019-07-17,1.4547714,3.4727688
1767,2019-07-18,1.4632,3.2944198
1768,2019-07-19,1.4002143,3.4213562
1769,2019-07-20,1.3372285,3.4428105
1770,2019-07-21,1.2742429,2.351484
1771,2019-07-22,1.2112571,2.2517505
1772,2019-07-23,1.1482714,3.2164695
1773,2019-07-24,1.0852857,3.883786
1774,2019-07-25,1.0223,3.790989
1775,2019-07-26,1.0643572,3.3591156
1776,2019-07-27,1.1064143,2.9486837
1777,2019-07-28,1.1484715,2.7214599
1778,2019-07-29,1.1905285,2.0877585
1779,2019-07-30,1.2325857,2.0945404
1780,2019-07-31,1.2746428,2.6626167
1781,2019-08-01,1.3167,2.353765
1782,2019-08-02,1.3479428,2.4326158
1783,2019-08-03,1.3791857,1.7862127
1784,2019-08-04,1.4104285,2.2049787
1785,2019-08-05,1.4416714,1.5469849
1786,2019-08-06,1.4729143,1.5503447
1787,2019-08-07,1.5041572,2.3160899
1788,2019-08-08,1.5354,2.2067819
1789,2019-08-09,1.5052571,2.1062734
1790,2019-08-10,1.4751142,3.3603256
1791,2019-08-11,1.4449714,3.7437177
1792,2019-08-12,1.4148285,2.8035817
1793,2019-08-13,1.3846858,2.9985368
1794,2019-08-14,1.3545429,2.8094563
1795,2019-08-15,1.3244,2.8640447
1796,2019-08-16,1.3136142,2.7895975
1797,2019-08-17,1.3028286,2.512748
1798,2019-08-18,1.2920429,2.7020621
1799,2019-08-19,1.2812572,2.091166
1800,2019-08-20,1.2704715,2.3021417
1801,2019-08-21,1.2596858,2.485617
1802,2019-08-22,1.2489,2.4411016
1803,2019-08-23,1.262,3.2935646
1804,2019-08-24,1.2751,2.7612834
1805,2019-08-25,1.2882,1.8648599
1806,2019-08-26,1.3013,1.9643679
1807,2019-08-27,1.3144,2.3067966
1808,2019-08-28,1.3275,2.2975016
1809,2019-08-29,1.3406,2.2433724
1810,2019-08-30,1.3727857,2.1514878
1811,2019-08-31,1.4049715,2.0551684
1812,2019-09-01,1.4371572,1.9109805
1813,2019-09-02,1.4693428,2.2107272
1814,2019-09-03,1.5015286,2.2338548
1815,2019-09-04,1.5337143,2.1311326
1816,2019-09-05,1.5659,1.8753649
1817,2019-09-06,1.6255858,1.5881598
1818,2019-09-07,1.6852715,1.9009817
1819,2019-09-08,1.7449572,2.8361497
1820,2019-09-09,1.8046429,2.9069288
1821,2019-09-10,1.8643286,2.4415607
1822,2019-09-11,1.9240143,2.2037735
1823,2019-09-12,1.9837,2.334375
1824,2019-09-13,2.0677857,1.6354692
1825,2019-09-14,2.1518714,2.3220284
