,Date,Actual_ILI_Rate,Predicted_ILI_Rate
1386,2018-07-16,1.2208858,0.442882
1387,2018-07-17,1.2858572,0.655053
1388,2018-07-18,1.3508285,0.75306046
1389,2018-07-19,1.4158,0.89132994
1390,2018-07-20,1.3983858,0.62340796
1391,2018-07-21,1.3809714,1.0005691
1392,2018-07-22,1.3635571,1.0335209
1393,2018-07-23,1.3461429,0.97287095
1394,2018-07-24,1.3287286,0.85462445
1395,2018-07-25,1.3113143,1.3403308
1396,2018-07-26,1.2939,0.8958601
1397,2018-07-27,1.2756143,1.127518
1398,2018-07-28,1.2573286,1.1097484
1399,2018-07-29,1.2390429,1.002393
1400,2018-07-30,1.2207571,1.2650039
1401,2018-07-31,1.2024714,1.4927253
1402,2018-08-01,1.1841857,0.8835701
1403,2018-08-02,1.1659,1.4217994
1404,2018-08-03,1.2110143,1.5666821
1405,2018-08-04,1.2561285,1.3300822
1406,2018-08-05,1.3012428,0.98101604
1407,2018-08-06,1.3463571,1.5696098
1408,2018-08-07,1.3914714,1.5232652
1409,2018-08-08,1.4365857,0.81117314
1410,2018-08-09,1.4817,0.9623667
1411,2018-08-10,1.4144572,1.5591953
1412,2018-08-11,1.3472143,1.5449606
1413,2018-08-12,1.2799715,1.9848678
1414,2018-08-13,1.2127286,1.3969886
1415,2018-08-14,1.1454858,1.0664858
1416,2018-08-15,1.0782429,0.9015466
1417,2018-08-16,1.011,0.7119907
1418,2018-08-17,1.0682857,1.0945787
1419,2018-08-18,1.1255714,0.8809727
1420,2018-08-19,1.1828572,0.74969363
1421,2018-08-20,1.2401428,0.47633275
1422,2018-08-21,1.2974286,0.6155685
1423,2018-08-22,1.3547143,0.43889046
1424,2018-08-23,1.412,1.140116
1425,2018-08-24,1.3971143,0.8457717
1426,2018-08-25,1.3822286,1.3654885
1427,2018-08-26,1.3673428,1.2712971
1428,2018-08-27,1.3524572,1.0021144
1429,2018-08-28,1.3375714,0.5688375
1430,2018-08-29,1.3226857,0.60489637
1431,2018-08-30,1.3078,1.0054618
1432,2018-08-31,1.3720714,1.4046651
1433,2018-09-01,1.4363428,1.693368
1434,2018-09-02,1.5006143,0.6954847
1435,2018-09-03,1.5648857,1.1772711
1436,2018-09-04,1.6291573,0.80358106
1437,2018-09-05,1.6934284,1.2280606
1438,2018-09-06,1.7577,1.145027
1439,2018-09-07,1.7915571,1.543844
1440,2018-09-08,1.8254143,1.8320491
1441,2018-09-09,1.8592714,2.0177822
1442,2018-09-10,1.8931286,1.5234619
1443,2018-09-11,1.9269857,1.9016457
1444,2018-09-12,1.9608428,1.3637235
1445,2018-09-13,1.9946998,1.4164741
1446,2018-09-14,2.1251428,2.770741
1447,2018-09-15,2.2555857,2.1438403
1448,2018-09-16,2.3860285,2.0184257
1449,2018-09-17,2.5164714,1.9556284
1450,2018-09-18,2.6469142,1.6657108
1451,2018-09-19,2.777357,2.1698585
1452,2018-09-20,2.9078,2.6703806
1453,2018-09-21,2.9476142,2.1362357
1454,2018-09-22,2.9874287,2.7045922
1455,2018-09-23,3.027243,2.8916209
1456,2018-09-24,3.0670571,2.417562
1457,2018-09-25,3.1068714,2.4729676
1458,2018-09-26,3.1466856,2.0100102
1459,2018-09-27,3.1865,3.565469
1460,2018-09-28,3.3177285,2.5257366
1461,2018-09-29,3.448957,3.1859505
1462,2018-09-30,3.5801857,2.6810396
1463,2018-10-01,3.7114143,3.4801495
1464,2018-10-02,3.842643,3.8459103
1465,2018-10-03,3.9738717,3.7250304
1466,2018-10-04,4.1051,3.8403096
1467,2018-10-05,4.103157,4.401628
1468,2018-10-06,4.1012144,5.1180334
1469,2018-10-07,4.0992713,6.3470454
1470,2018-10-08,4.0973287,6.1086736
1471,2018-10-09,4.0953856,6.8431654
1472,2018-10-10,4.093443,6.9044175
1473,2018-10-11,4.0915,7.2652445
1474,2018-10-12,4.1275287,6.1811705
1475,2018-10-13,4.163557,4.2005773
1476,2018-10-14,4.199586,5.2801394
1477,2018-10-15,4.2356143,4.4554853
1478,2018-10-16,4.2716427,4.9774375
1479,2018-10-17,4.3076715,5.751315
1480,2018-10-18,4.3437,6.4703317
1481,2018-10-19,4.2661858,5.6295443
1482,2018-10-20,4.1886716,6.070759
1483,2018-10-21,4.111157,5.029703
1484,2018-10-22,4.033643,6.2474327
1485,2018-10-23,3.9561286,5.407111
1486,2018-10-24,3.878614,7.332209
1487,2018-10-25,3.8011003,7.258667
1488,2018-10-26,3.8988717,5.6779737
1489,2018-10-27,3.9966426,6.238375
1490,2018-10-28,4.094414,6.0969
1491,2018-10-29,4.192186,6.3861017
1492,2018-10-30,4.289957,5.490727
1493,2018-10-31,4.3877287,5.53374
1494,2018-11-01,4.4855,4.611355
1495,2018-11-02,4.4774714,5.4628897
1496,2018-11-03,4.469443,6.3170323
1497,2018-11-04,4.4614143,5.322636
1498,2018-11-05,4.453386,5.282119
1499,2018-11-06,4.4453573,5.9704533
1500,2018-11-07,4.4373283,5.7026258
1501,2018-11-08,4.4293,5.822249
1502,2018-11-09,4.456843,5.5031605
1503,2018-11-10,4.4843855,3.6006227
1504,2018-11-11,4.5119286,4.280299
1505,2018-11-12,4.5394716,5.3164687
1506,2018-11-13,4.567014,4.1390777
1507,2018-11-14,4.5945573,2.118771
1508,2018-11-15,4.6221,3.363081
1509,2018-11-16,4.797443,4.169877
1510,2018-11-17,4.972786,3.756797
1511,2018-11-18,5.1481285,3.774173
1512,2018-11-19,5.3234715,4.7561893
1513,2018-11-20,5.498814,4.822191
1514,2018-11-21,5.674157,5.8486023
1515,2018-11-22,5.8495,5.271974
1516,2018-11-23,5.9751573,5.184058
1517,2018-11-24,6.1008143,8.364403
1518,2018-11-25,6.2264714,7.4608674
1519,2018-11-26,6.3521285,7.9696302
1520,2018-11-27,6.4777856,7.714596
1521,2018-11-28,6.603442,7.280986
1522,2018-11-29,6.7291,8.6212225
1523,2018-11-30,6.743786,5.950532
1524,2018-12-01,6.7584715,6.5425735
1525,2018-12-02,6.7731566,8.458852
1526,2018-12-03,6.7878428,8.630386
1527,2018-12-04,6.8025284,7.2066183
1528,2018-12-05,6.817214,10.434536
1529,2018-12-06,6.8319,5.8650513
1530,2018-12-07,6.8571715,7.2750688
1531,2018-12-08,6.8824434,6.4773827
1532,2018-12-09,6.907714,5.737755
1533,2018-12-10,6.932986,8.047488
1534,2018-12-11,6.958257,8.593863
1535,2018-12-12,6.983529,7.9935875
1536,2018-12-13,7.0087996,7.4023027
1537,2018-12-14,7.430543,5.3968897
1538,2018-12-15,7.852286,5.053116
1539,2018-12-16,8.274029,5.25706
1540,2018-12-17,8.695771,6.367564
1541,2018-12-18,9.117515,6.081448
1542,2018-12-19,9.539257,8.012101
1543,2018-12-20,9.961,7.328541
1544,2018-12-21,9.804843,6.6180863
1545,2018-12-22,9.648685,9.652153
1546,2018-12-23,9.492529,8.245706
1547,2018-12-24,9.336371,8.876237
1548,2018-12-25,9.180214,13.013852
1549,2018-12-26,9.024057,12.17991
1550,2018-12-27,8.8679,11.279987
1551,2018-12-28,9.6814,13.564489
1552,2018-12-29,10.4949,13.54014
1553,2018-12-30,11.3084,15.619156
1554,2018-12-31,12.1219,11.797776
1555,2019-01-01,12.9354,15.900656
1556,2019-01-02,13.748899,13.597267
1557,2019-01-03,14.562399,13.753894
1558,2019-01-04,15.379758,14.140417
1559,2019-01-05,16.197115,15.012558
1560,2019-01-06,17.014471,10.712732
1561,2019-01-07,17.83183,14.159656
1562,2019-01-08,18.649185,13.172953
1563,2019-01-09,19.466543,12.035636
1564,2019-01-10,20.2839,12.169898
1565,2019-01-11,20.066658,11.039915
1566,2019-01-12,19.849415,11.371698
1567,2019-01-13,19.632172,11.3109255
1568,2019-01-14,19.414928,13.545659
1569,2019-01-15,19.197685,14.144031
1570,2019-01-16,18.980442,11.621
1571,2019-01-17,18.7632,13.878026
1572,2019-01-18,18.88313,13.413373
1573,2019-01-19,19.003057,15.037857
1574,2019-01-20,19.122986,13.802676
1575,2019-01-21,19.242914,12.103225
1576,2019-01-22,19.362843,16.063599
1577,2019-01-23,19.48277,15.866213
1578,2019-01-24,19.6027,19.429325
1579,2019-01-25,19.884272,20.57798
1580,2019-01-26,20.165842,20.929523
1581,2019-01-27,20.447414,23.161045
1582,2019-01-28,20.728985,22.641474
1583,2019-01-29,21.010557,17.834558
1584,2019-01-30,21.29213,21.513887
1585,2019-01-31,21.5737,22.960983
1586,2019-02-01,22.0329,25.199831
1587,2019-02-02,22.4921,26.849258
1588,2019-02-03,22.9513,26.923035
1589,2019-02-04,23.4105,23.699726
1590,2019-02-05,23.8697,21.336267
1591,2019-02-06,24.3289,19.650723
1592,2019-02-07,24.7881,19.560043
1593,2019-02-08,24.234585,18.695965
1594,2019-02-09,23.681072,20.502487
1595,2019-02-10,23.127558,22.796099
1596,2019-02-11,22.574043,18.805462
1597,2019-02-12,22.020529,18.23714
1598,2019-02-13,21.467014,20.358381
1599,2019-02-14,20.9135,18.51097
1600,2019-02-15,20.3874,23.458002
1601,2019-02-16,19.8613,15.737933
1602,2019-02-17,19.3352,14.012294
1603,2019-02-18,18.8091,16.195782
1604,2019-02-19,18.283,15.284113
1605,2019-02-20,17.7569,16.462666
1606,2019-02-21,17.2308,15.374084
1607,2019-02-22,16.476385,15.227971
1608,2019-02-23,15.7219715,14.368648
1609,2019-02-24,14.967557,13.160568
1610,2019-02-25,14.213142,11.821386
1611,2019-02-26,13.458728,14.867098
1612,2019-02-27,12.704314,17.985373
1613,2019-02-28,11.9499,15.504549
1614,2019-03-01,11.592886,11.739006
1615,2019-03-02,11.235871,12.58663
1616,2019-03-03,10.878858,15.923037
1617,2019-03-04,10.521843,16.776468
1618,2019-03-05,10.164828,18.119274
1619,2019-03-06,9.807815,19.453964
1620,2019-03-07,9.4508,25.002611
1621,2019-03-08,9.182714,25.523003
1622,2019-03-09,8.914629,19.975744
1623,2019-03-10,8.646543,20.797071
1624,2019-03-11,8.378457,17.202595
1625,2019-03-12,8.110372,17.849026
1626,2019-03-13,7.842286,18.323013
1627,2019-03-14,7.5742006,14.285238
1628,2019-03-15,7.459643,11.508456
1629,2019-03-16,7.345086,13.420362
1630,2019-03-17,7.2305284,12.316088
1631,2019-03-18,7.1159716,10.370939
1632,2019-03-19,7.0014143,10.868485
1633,2019-03-20,6.886857,10.235569
1634,2019-03-21,6.7723,9.413258
1635,2019-03-22,6.672629,9.908229
1636,2019-03-23,6.572957,9.199597
1637,2019-03-24,6.4732857,8.198261
1638,2019-03-25,6.3736143,8.573829
1639,2019-03-26,6.273943,7.509421
1640,2019-03-27,6.1742716,6.7833014
1641,2019-03-28,6.0746,8.219187
1642,2019-03-29,5.947157,7.2843857
1643,2019-03-30,5.819714,8.574598
1644,2019-03-31,5.692271,8.428724
1645,2019-04-01,5.5648284,10.4808655
1646,2019-04-02,5.4373856,6.9028215
1647,2019-04-03,5.3099427,7.1592026
1648,2019-04-04,5.1825,7.542595
1649,2019-04-05,5.1158,8.75504
1650,2019-04-06,5.0491,7.568984
1651,2019-04-07,4.9824,5.119905
1652,2019-04-08,4.9157,6.526348
1653,2019-04-09,4.849,6.0993013
1654,2019-04-10,4.7823,7.4201026
1655,2019-04-11,4.7156,5.4305997
1656,2019-04-12,4.5209,5.5880404
1657,2019-04-13,4.3262,8.26325
1658,2019-04-14,4.1315,6.754551
1659,2019-04-15,3.9368,6.47923
1660,2019-04-16,3.7421002,4.8088675
1661,2019-04-17,3.5474,4.8303638
1662,2019-04-18,3.3527,5.747378
1663,2019-04-19,3.2683997,6.6319833
1664,2019-04-20,3.1841,4.836965
1665,2019-04-21,3.0998,5.630744
1666,2019-04-22,3.0155,5.7486405
1667,2019-04-23,2.9312,4.969612
1668,2019-04-24,2.8469,4.6883373
1669,2019-04-25,2.7626,4.804897
1670,2019-04-26,2.8682427,4.8513494
1671,2019-04-27,2.9738858,7.977974
1672,2019-04-28,3.0795286,5.1588354
1673,2019-04-29,3.1851714,6.648814
1674,2019-04-30,3.2908142,11.214537
1675,2019-05-01,3.3964572,9.25346
1676,2019-05-02,3.5021,7.6244698
1677,2019-05-03,3.3744998,5.2761483
1678,2019-05-04,3.2469,4.8174696
1679,2019-05-05,3.1193,5.4764304
1680,2019-05-06,2.9917,5.8420954
1681,2019-05-07,2.8641,5.3367705
1682,2019-05-08,2.7365,5.5502462
1683,2019-05-09,2.6089,8.40282
1684,2019-05-10,2.611957,7.538539
1685,2019-05-11,2.6150143,4.29964
1686,2019-05-12,2.6180713,7.623248
1687,2019-05-13,2.6211286,4.803261
1688,2019-05-14,2.6241858,4.8775387
1689,2019-05-15,2.6272428,8.0045395
1690,2019-05-16,2.6303,6.152573
1691,2019-05-17,2.5802858,5.268044
1692,2019-05-18,2.5302715,5.345776
1693,2019-05-19,2.480257,3.452437
1694,2019-05-20,2.4302428,3.8519275
1695,2019-05-21,2.3802285,3.912553
1696,2019-05-22,2.3302143,2.631791
1697,2019-05-23,2.2802,4.2722964
1698,2019-05-24,2.2413428,3.634359
1699,2019-05-25,2.2024858,2.8717418
1700,2019-05-26,2.1636286,3.2839732
1701,2019-05-27,2.1247714,2.8480995
1702,2019-05-28,2.0859144,2.8305197
1703,2019-05-29,2.0470572,3.671529
1704,2019-05-30,2.0082,2.7465258
1705,2019-05-31,1.9933857,3.2711406
1706,2019-06-01,1.9785713,3.903009
1707,2019-06-02,1.9637572,3.4136147
1708,2019-06-03,1.9489429,3.1237864
1709,2019-06-04,1.9341285,2.9150133
1710,2019-06-05,1.9193141,3.1930594
1711,2019-06-06,1.9045,2.7359781
1712,2019-06-07,1.9424572,2.7047305
1713,2019-06-08,1.9804142,3.412006
1714,2019-06-09,2.0183713,3.93436
1715,2019-06-10,2.0563285,3.8758874
1716,2019-06-11,2.0942857,3.7230408
1717,2019-06-12,2.132243,3.388972
1718,2019-06-13,2.1702,3.979711
1719,2019-06-14,2.1188285,4.2071238
1720,2019-06-15,2.0674572,5.0788713
1721,2019-06-16,2.0160856,4.056397
1722,2019-06-17,1.9647143,3.1250832
1723,2019-06-18,1.9133428,3.2710407
1724,2019-06-19,1.8619713,3.7104187
1725,2019-06-20,1.8106,2.9842064
1726,2019-06-21,1.8175142,3.1907098
1727,2019-06-22,1.8244286,2.9789007
1728,2019-06-23,1.8313429,2.5651314
1729,2019-06-24,1.8382572,2.3289
1730,2019-06-25,1.8451713,2.306273
1731,2019-06-26,1.8520857,2.8088863
1732,2019-06-27,1.859,2.217668
1733,2019-06-28,1.7797858,2.7175474
1734,2019-06-29,1.7005714,2.596537
1735,2019-06-30,1.6213572,2.182961
1736,2019-07-01,1.5421429,2.4921176
1737,2019-07-02,1.4629285,2.9540594
1738,2019-07-03,1.3837143,2.8860106
1739,2019-07-04,1.3045,2.25296
1740,2019-07-05,1.3187429,3.1311665
1741,2019-07-06,1.3329858,2.3870957
1742,2019-07-07,1.3472285,1.8704714
1743,2019-07-08,1.3614714,2.2970328
1744,2019-07-09,1.3757143,2.2269719
1745,2019-07-10,1.3899572,3.3175418
1746,2019-07-11,1.4042,3.5483556
1747,2019-07-12,1.4126285,2.503835
1748,2019-07-13,1.4210571,3.2849152
1749,2019-07-14,1.4294857,3.3244648
1750,2019-07-15,1.4379143,2.1782753
1751,2019-07-16,1.4463428,1.9886656
1752,2019-07-17,1.4547714,2.910226
1753,2019-07-18,1.4632,2.8565936
1754,2019-07-19,1.4002143,2.894463
1755,2019-07-20,1.3372285,3.4248192
1756,2019-07-21,1.2742429,2.8794193
1757,2019-07-22,1.2112571,2.7628143
1758,2019-07-23,1.1482714,2.4382863
1759,2019-07-24,1.0852857,2.068971
1760,2019-07-25,1.0223,1.8109499
1761,2019-07-26,1.0643572,2.5997214
1762,2019-07-27,1.1064143,2.2907336
1763,2019-07-28,1.1484715,3.1502116
1764,2019-07-29,1.1905285,2.6618192
1765,2019-07-30,1.2325857,2.3812573
1766,2019-07-31,1.2746428,2.9559867
1767,2019-08-01,1.3167,2.718301
1768,2019-08-02,1.3479428,3.4111412
1769,2019-08-03,1.3791857,4.01425
1770,2019-08-04,1.4104285,2.067901
1771,2019-08-05,1.4416714,2.247361
1772,2019-08-06,1.4729143,1.9278688
1773,2019-08-07,1.5041572,3.0512447
1774,2019-08-08,1.5354,3.142809
1775,2019-08-09,1.5052571,2.8482132
1776,2019-08-10,1.4751142,2.9159837
1777,2019-08-11,1.4449714,2.5017784
1778,2019-08-12,1.4148285,1.9083846
1779,2019-08-13,1.3846858,1.8831571
1780,2019-08-14,1.3545429,2.4548705
1781,2019-08-15,1.3244,2.5712724
1782,2019-08-16,1.3136142,2.61243
1783,2019-08-17,1.3028286,1.8582745
1784,2019-08-18,1.2920429,1.7086284
1785,2019-08-19,1.2812572,1.5461843
1786,2019-08-20,1.2704715,1.5701264
1787,2019-08-21,1.2596858,2.310804
1788,2019-08-22,1.2489,2.0169897
1789,2019-08-23,1.262,2.2399251
1790,2019-08-24,1.2751,3.097139
1791,2019-08-25,1.2882,3.459605
1792,2019-08-26,1.3013,2.863182
1793,2019-08-27,1.3144,3.8713272
1794,2019-08-28,1.3275,2.9561825
1795,2019-08-29,1.3406,3.5635319
1796,2019-08-30,1.3727857,3.2463596
1797,2019-08-31,1.4049715,2.9530168
1798,2019-09-01,1.4371572,3.7251105
1799,2019-09-02,1.4693428,2.591359
1800,2019-09-03,1.5015286,3.1052935
1801,2019-09-04,1.5337143,3.448647
1802,2019-09-05,1.5659,3.4406617
1803,2019-09-06,1.6255858,4.2197943
1804,2019-09-07,1.6852715,3.002974
1805,2019-09-08,1.7449572,2.347789
1806,2019-09-09,1.8046429,2.2334218
1807,2019-09-10,1.8643286,2.3593764
1808,2019-09-11,1.9240143,2.5846708
1809,2019-09-12,1.9837,2.2439287
1810,2019-09-13,2.0677857,2.1621382
1811,2019-09-14,2.1518714,2.2001424
1812,2019-09-15,2.2359571,2.1382172
1813,2019-09-16,2.3200428,1.9761587
1814,2019-09-17,2.4041286,1.9768606
1815,2019-09-18,2.4882143,2.1849813
1816,2019-09-19,2.5723,2.7303107
1817,2019-09-20,2.6722715,1.8400526
1818,2019-09-21,2.7722428,2.8645992
1819,2019-09-22,2.8722143,3.7612865
1820,2019-09-23,2.9721856,3.831602
1821,2019-09-24,3.0721571,3.3264089
1822,2019-09-25,3.1721287,2.378262
1823,2019-09-26,3.2721,2.9548745
1824,2019-09-27,3.408657,2.0416398
1825,2019-09-28,3.5452142,2.1735766
