,Date,Actual_ILI_Rate,Predicted_ILI_Rate
1387,2018-06-19,1.7543285,1.648729
1388,2018-06-20,1.8135144,1.6856941
1389,2018-06-21,1.8727,1.7165864
1390,2018-06-22,1.8245285,1.7486725
1391,2018-06-23,1.7763573,1.8521477
1392,2018-06-24,1.7281859,1.886336
1393,2018-06-25,1.6800143,1.830971
1394,2018-06-26,1.6318429,1.7545583
1395,2018-06-27,1.5836715,1.6869686
1396,2018-06-28,1.5355,1.6181505
1397,2018-06-29,1.5126429,1.5569413
1398,2018-06-30,1.4897857,1.5022647
1399,2018-07-01,1.4669286,1.4367297
1400,2018-07-02,1.4440714,1.3950132
1401,2018-07-03,1.4212143,1.3503333
1402,2018-07-04,1.3983572,1.282551
1403,2018-07-05,1.3755,1.2857635
1404,2018-07-06,1.3162857,1.2510613
1405,2018-07-07,1.2570714,1.2754529
1406,2018-07-08,1.1978571,1.2686744
1407,2018-07-09,1.1386429,1.2751815
1408,2018-07-10,1.0794286,1.3086233
1409,2018-07-11,1.0202143,1.317682
1410,2018-07-12,0.9610001,1.3765446
1411,2018-07-13,1.0259714,1.449711
1412,2018-07-14,1.0909429,1.5079892
1413,2018-07-15,1.1559143,1.5651102
1414,2018-07-16,1.2208858,1.6376184
1415,2018-07-17,1.2858572,1.6689835
1416,2018-07-18,1.3508285,1.7562304
1417,2018-07-19,1.4158,1.8425726
1418,2018-07-20,1.3983858,1.8914604
1419,2018-07-21,1.3809714,1.8794216
1420,2018-07-22,1.3635571,1.8955625
1421,2018-07-23,1.3461429,1.898618
1422,2018-07-24,1.3287286,1.8725322
1423,2018-07-25,1.3113143,1.8420645
1424,2018-07-26,1.2939,1.8303744
1425,2018-07-27,1.2756143,1.7996299
1426,2018-07-28,1.2573286,1.7849804
1427,2018-07-29,1.2390429,1.7789749
1428,2018-07-30,1.2207571,1.7778765
1429,2018-07-31,1.2024714,1.8000128
1430,2018-08-01,1.1841857,1.7964722
1431,2018-08-02,1.1659,1.7502314
1432,2018-08-03,1.2110143,1.7037258
1433,2018-08-04,1.2561285,1.6358709
1434,2018-08-05,1.3012428,1.5949036
1435,2018-08-06,1.3463571,1.5750873
1436,2018-08-07,1.3914714,1.5039728
1437,2018-08-08,1.4365857,1.4250022
1438,2018-08-09,1.4817,1.3592414
1439,2018-08-10,1.4144572,1.3059424
1440,2018-08-11,1.3472143,1.2526386
1441,2018-08-12,1.2799715,1.2446358
1442,2018-08-13,1.2127286,1.2303438
1443,2018-08-14,1.1454858,1.2532034
1444,2018-08-15,1.0782429,1.2726996
1445,2018-08-16,1.011,1.2658044
1446,2018-08-17,1.0682857,1.3139145
1447,2018-08-18,1.1255714,1.3314954
1448,2018-08-19,1.1828572,1.3654861
1449,2018-08-20,1.2401428,1.4162582
1450,2018-08-21,1.2974286,1.4638944
1451,2018-08-22,1.3547143,1.4927833
1452,2018-08-23,1.412,1.5770007
1453,2018-08-24,1.3971143,1.6489398
1454,2018-08-25,1.3822286,1.70364
1455,2018-08-26,1.3673428,1.7867336
1456,2018-08-27,1.3524572,1.8221359
1457,2018-08-28,1.3375714,1.8915966
1458,2018-08-29,1.3226857,1.9490013
1459,2018-08-30,1.3078,1.9915273
1460,2018-08-31,1.3720714,2.0300221
1461,2018-09-01,1.4363428,1.7617372
1462,2018-09-02,1.5006143,1.8155138
1463,2018-09-03,1.5648857,1.8263057
1464,2018-09-04,1.6291573,1.8523153
1465,2018-09-05,1.6934284,1.9001068
1466,2018-09-06,1.7577,1.9748862
1467,2018-09-07,1.7915571,2.0422304
1468,2018-09-08,1.8254143,2.130546
1469,2018-09-09,1.8592714,2.2322195
1470,2018-09-10,1.8931286,2.334699
1471,2018-09-11,1.9269857,2.457739
1472,2018-09-12,1.9608428,2.600449
1473,2018-09-13,1.9946998,2.6948464
1474,2018-09-14,2.1251428,2.7331772
1475,2018-09-15,2.2555857,2.7808094
1476,2018-09-16,2.3860285,2.9134507
1477,2018-09-17,2.5164714,3.0599308
1478,2018-09-18,2.6469142,3.2019668
1479,2018-09-19,2.777357,3.3494625
1480,2018-09-20,2.9078,3.4759312
1481,2018-09-21,2.9476142,3.6355908
1482,2018-09-22,2.9874287,3.8067288
1483,2018-09-23,3.027243,3.8926444
1484,2018-09-24,3.0670571,4.0582986
1485,2018-09-25,3.1068714,4.2792478
1486,2018-09-26,3.1466856,4.4740877
1487,2018-09-27,3.1865,4.6159754
1488,2018-09-28,3.3177285,4.703049
1489,2018-09-29,3.448957,4.7407994
1490,2018-09-30,3.5801857,4.8379645
1491,2018-10-01,3.7114143,5.0303106
1492,2018-10-02,3.842643,5.1767664
1493,2018-10-03,3.9738717,5.3134546
1494,2018-10-04,4.1051,5.3854847
1495,2018-10-05,4.103157,5.4749613
1496,2018-10-06,4.1012144,5.462901
1497,2018-10-07,4.0992713,5.492518
1498,2018-10-08,4.0973287,5.567565
1499,2018-10-09,4.0953856,5.6095486
1500,2018-10-10,4.093443,5.6409945
1501,2018-10-11,4.0915,5.692439
1502,2018-10-12,4.1275287,5.6352625
1503,2018-10-13,4.163557,5.5069942
1504,2018-10-14,4.199586,5.3022184
1505,2018-10-15,4.2356143,5.199547
1506,2018-10-16,4.2716427,5.075956
1507,2018-10-17,4.3076715,4.950166
1508,2018-10-18,4.3437,4.882716
1509,2018-10-19,4.2661858,4.855705
1510,2018-10-20,4.1886716,4.8248153
1511,2018-10-21,4.111157,4.756728
1512,2018-10-22,4.033643,4.6459894
1513,2018-10-23,3.9561286,4.6184974
1514,2018-10-24,3.878614,4.6168756
1515,2018-10-25,3.8011003,4.636943
1516,2018-10-26,3.8988717,4.5850306
1517,2018-10-27,3.9966426,4.580028
1518,2018-10-28,4.094414,4.6234775
1519,2018-10-29,4.192186,4.6451464
1520,2018-10-30,4.289957,4.7020507
1521,2018-10-31,4.3877287,4.790326
1522,2018-11-01,4.4855,4.9399385
1523,2018-11-02,4.4774714,5.03789
1524,2018-11-03,4.469443,5.116222
1525,2018-11-04,4.4614143,5.1878204
1526,2018-11-05,4.453386,5.2533045
1527,2018-11-06,4.4453573,5.262027
1528,2018-11-07,4.4373283,5.27342
1529,2018-11-08,4.4293,5.235848
1530,2018-11-09,4.456843,5.268969
1531,2018-11-10,4.4843855,5.2538633
1532,2018-11-11,4.5119286,5.280387
1533,2018-11-12,4.5394716,5.244106
1534,2018-11-13,4.567014,5.3192377
1535,2018-11-14,4.5945573,5.4270077
1536,2018-11-15,4.6221,5.4385233
1537,2018-11-16,4.797443,5.3240323
1538,2018-11-17,4.972786,5.1930695
1539,2018-11-18,5.1481285,5.128891
1540,2018-11-19,5.3234715,5.0809402
1541,2018-11-20,5.498814,5.048893
1542,2018-11-21,5.674157,5.021053
1543,2018-11-22,5.8495,5.05139
1544,2018-11-23,5.9751573,5.000123
1545,2018-11-24,6.1008143,4.987784
1546,2018-11-25,6.2264714,4.9662833
1547,2018-11-26,6.3521285,4.9889097
1548,2018-11-27,6.4777856,5.056778
1549,2018-11-28,6.603442,5.234487
1550,2018-11-29,6.7291,5.339073
1551,2018-11-30,6.743786,5.592918
1552,2018-12-01,6.7584715,5.76007
1553,2018-12-02,6.7731566,6.017315
1554,2018-12-03,6.7878428,6.1703444
1555,2018-12-04,6.8025284,6.3100753
1556,2018-12-05,6.817214,6.4564147
1557,2018-12-06,6.8319,6.563071
1558,2018-12-07,6.8571715,6.6451864
1559,2018-12-08,6.8824434,6.695062
1560,2018-12-09,6.907714,6.7196703
1561,2018-12-10,6.932986,6.798028
1562,2018-12-11,6.958257,6.923725
1563,2018-12-12,6.983529,6.9670806
1564,2018-12-13,7.0087996,7.0328093
1565,2018-12-14,7.430543,7.1794558
1566,2018-12-15,7.852286,7.2422433
1567,2018-12-16,8.274029,7.2609687
1568,2018-12-17,8.695771,7.3324423
1569,2018-12-18,9.117515,7.557151
1570,2018-12-19,9.539257,7.8431845
1571,2018-12-20,9.961,8.290337
1572,2018-12-21,9.804843,8.571995
1573,2018-12-22,9.648685,8.733758
1574,2018-12-23,9.492529,9.08628
1575,2018-12-24,9.336371,9.037592
1576,2018-12-25,9.180214,8.964422
1577,2018-12-26,9.024057,9.148291
1578,2018-12-27,8.8679,9.493243
1579,2018-12-28,9.6814,10.096997
1580,2018-12-29,10.4949,10.615265
1581,2018-12-30,11.3084,11.161842
1582,2018-12-31,12.1219,11.842134
1583,2019-01-01,12.9354,12.228666
1584,2019-01-02,13.748899,12.622986
1585,2019-01-03,14.562399,13.125658
1586,2019-01-04,15.379758,13.57224
1587,2019-01-05,16.197115,13.940524
1588,2019-01-06,17.014471,14.562897
1589,2019-01-07,17.83183,15.120523
1590,2019-01-08,18.649185,15.721449
1591,2019-01-09,19.466543,16.060873
1592,2019-01-10,20.2839,16.576115
1593,2019-01-11,20.066658,16.899036
1594,2019-01-12,19.849415,17.00341
1595,2019-01-13,19.632172,17.075418
1596,2019-01-14,19.414928,17.076935
1597,2019-01-15,19.197685,17.23994
1598,2019-01-16,18.980442,17.612305
1599,2019-01-17,18.7632,17.421125
1600,2019-01-18,18.88313,17.168476
1601,2019-01-19,19.003057,17.094854
1602,2019-01-20,19.122986,16.936867
1603,2019-01-21,19.242914,16.944897
1604,2019-01-22,19.362843,17.083704
1605,2019-01-23,19.48277,17.043068
1606,2019-01-24,19.6027,17.110401
1607,2019-01-25,19.884272,17.26924
1608,2019-01-26,20.165842,17.599422
1609,2019-01-27,20.447414,18.093685
1610,2019-01-28,20.728985,18.557482
1611,2019-01-29,21.010557,18.923824
1612,2019-01-30,21.29213,19.153019
1613,2019-01-31,21.5737,19.35516
1614,2019-02-01,22.0329,19.59724
1615,2019-02-02,22.4921,19.80972
1616,2019-02-03,22.9513,20.06424
1617,2019-02-04,23.4105,21.095383
1618,2019-02-05,23.8697,21.992012
1619,2019-02-06,24.3289,23.115301
1620,2019-02-07,24.7881,24.659977
1621,2019-02-08,24.234585,25.955465
1622,2019-02-09,23.681072,26.94663
1623,2019-02-10,23.127558,27.5418
1624,2019-02-11,22.574043,28.23475
1625,2019-02-12,22.020529,28.984787
1626,2019-02-13,21.467014,28.98869
1627,2019-02-14,20.9135,28.044897
1628,2019-02-15,20.3874,27.073954
1629,2019-02-16,19.8613,26.58581
1630,2019-02-17,19.3352,25.684164
1631,2019-02-18,18.8091,24.827206
1632,2019-02-19,18.283,23.630602
1633,2019-02-20,17.7569,22.573364
1634,2019-02-21,17.2308,21.373837
1635,2019-02-22,16.476385,20.131912
1636,2019-02-23,15.7219715,18.887394
1637,2019-02-24,14.967557,17.67896
1638,2019-02-25,14.213142,16.472637
1639,2019-02-26,13.458728,15.560053
1640,2019-02-27,12.704314,14.9360075
1641,2019-02-28,11.9499,14.411636
1642,2019-03-01,11.592886,13.748487
1643,2019-03-02,11.235871,12.967207
1644,2019-03-03,10.878858,12.513028
1645,2019-03-04,10.521843,12.063757
1646,2019-03-05,10.164828,11.488755
1647,2019-03-06,9.807815,10.995548
1648,2019-03-07,9.4508,11.061364
1649,2019-03-08,9.182714,10.869217
1650,2019-03-09,8.914629,10.599477
1651,2019-03-10,8.646543,10.169505
1652,2019-03-11,8.378457,9.881335
1653,2019-03-12,8.110372,9.423424
1654,2019-03-13,7.842286,9.07646
1655,2019-03-14,7.5742006,8.980026
1656,2019-03-15,7.459643,8.463087
1657,2019-03-16,7.345086,7.8930674
1658,2019-03-17,7.2305284,7.535043
1659,2019-03-18,7.1159716,7.339677
1660,2019-03-19,7.0014143,7.3116837
1661,2019-03-20,6.886857,7.404208
1662,2019-03-21,6.7723,7.4898615
1663,2019-03-22,6.672629,7.535016
1664,2019-03-23,6.572957,7.3530273
1665,2019-03-24,6.4732857,7.291159
1666,2019-03-25,6.3736143,7.19199
1667,2019-03-26,6.273943,7.1576033
1668,2019-03-27,6.1742716,7.1440763
1669,2019-03-28,6.0746,7.1132097
1670,2019-03-29,5.947157,7.07788
1671,2019-03-30,5.819714,6.973925
1672,2019-03-31,5.692271,6.723995
1673,2019-04-01,5.5648284,6.548232
1674,2019-04-02,5.4373856,6.5247903
1675,2019-04-03,5.3099427,6.430639
1676,2019-04-04,5.1825,6.421941
1677,2019-04-05,5.1158,6.354043
1678,2019-04-06,5.0491,6.305274
1679,2019-04-07,4.9824,6.333484
1680,2019-04-08,4.9157,6.2791877
1681,2019-04-09,4.849,6.26337
1682,2019-04-10,4.7823,6.243492
1683,2019-04-11,4.7156,6.3169894
1684,2019-04-12,4.5209,6.4467034
1685,2019-04-13,4.3262,6.3398027
1686,2019-04-14,4.1315,6.3094277
1687,2019-04-15,3.9368,6.1805162
1688,2019-04-16,3.7421002,6.185655
1689,2019-04-17,3.5474,6.1619463
1690,2019-04-18,3.3527,5.8917117
1691,2019-04-19,3.2683997,5.8191886
1692,2019-04-20,3.1841,5.79888
1693,2019-04-21,3.0998,5.682933
1694,2019-04-22,3.0155,5.597359
1695,2019-04-23,2.9312,5.4685984
1696,2019-04-24,2.8469,5.302048
1697,2019-04-25,2.7626,5.255771
1698,2019-04-26,2.8682427,5.193489
1699,2019-04-27,2.9738858,5.0928874
1700,2019-04-28,3.0795286,5.0988493
1701,2019-04-29,3.1851714,5.008467
1702,2019-04-30,3.2908142,4.8629065
1703,2019-05-01,3.3964572,4.710704
1704,2019-05-02,3.5021,4.5166535
1705,2019-05-03,3.3744998,4.3038917
1706,2019-05-04,3.2469,4.071541
1707,2019-05-05,3.1193,3.843306
1708,2019-05-06,2.9917,3.7193031
1709,2019-05-07,2.8641,3.6326451
1710,2019-05-08,2.7365,3.6035838
1711,2019-05-09,2.6089,3.5414574
1712,2019-05-10,2.611957,3.4693172
1713,2019-05-11,2.6150143,3.4074197
1714,2019-05-12,2.6180713,3.3646817
1715,2019-05-13,2.6211286,3.3337207
1716,2019-05-14,2.6241858,3.3392253
1717,2019-05-15,2.6272428,3.3969471
1718,2019-05-16,2.6303,3.4397883
1719,2019-05-17,2.5802858,3.4106236
1720,2019-05-18,2.5302715,3.3692107
1721,2019-05-19,2.480257,3.4053364
1722,2019-05-20,2.4302428,3.3517718
1723,2019-05-21,2.3802285,3.263871
1724,2019-05-22,2.3302143,3.1912785
1725,2019-05-23,2.2802,3.1212773
1726,2019-05-24,2.2413428,3.0523605
1727,2019-05-25,2.2024858,2.9336503
1728,2019-05-26,2.1636286,2.818637
1729,2019-05-27,2.1247714,2.7237492
1730,2019-05-28,2.0859144,2.6747923
1731,2019-05-29,2.0470572,2.715468
1732,2019-05-30,2.0082,2.6879404
1733,2019-05-31,1.9933857,2.7340202
1734,2019-06-01,1.9785713,2.6688192
1735,2019-06-02,1.9637572,2.6508672
1736,2019-06-03,1.9489429,2.6575933
1737,2019-06-04,1.9341285,2.6727517
1738,2019-06-05,1.9193141,2.7009609
1739,2019-06-06,1.9045,2.7263455
1740,2019-06-07,1.9424572,2.766765
1741,2019-06-08,1.9804142,2.8134732
1742,2019-06-09,2.0183713,2.8535569
1743,2019-06-10,2.0563285,2.9016755
1744,2019-06-11,2.0942857,2.9053216
1745,2019-06-12,2.132243,2.947286
1746,2019-06-13,2.1702,2.9632144
1747,2019-06-14,2.1188285,2.9479384
1748,2019-06-15,2.0674572,2.9406207
1749,2019-06-16,2.0160856,2.8816917
1750,2019-06-17,1.9647143,2.8874223
1751,2019-06-18,1.9133428,2.873364
1752,2019-06-19,1.8619713,2.8831115
1753,2019-06-20,1.8106,2.9191055
1754,2019-06-21,1.8175142,2.9337478
1755,2019-06-22,1.8244286,2.9700055
1756,2019-06-23,1.8313429,3.0439687
1757,2019-06-24,1.8382572,3.096082
1758,2019-06-25,1.8451713,3.145048
1759,2019-06-26,1.8520857,3.2140377
1760,2019-06-27,1.859,3.2675014
1761,2019-06-28,1.7797858,3.162627
1762,2019-06-29,1.7005714,3.0633183
1763,2019-06-30,1.6213572,2.9957707
1764,2019-07-01,1.5421429,2.92386
1765,2019-07-02,1.4629285,2.8524244
1766,2019-07-03,1.3837143,2.7592788
1767,2019-07-04,1.3045,2.6720583
1768,2019-07-05,1.3187429,2.5741608
1769,2019-07-06,1.3329858,2.5039089
1770,2019-07-07,1.3472285,2.5190928
1771,2019-07-08,1.3614714,2.5324764
1772,2019-07-09,1.3757143,2.5455885
1773,2019-07-10,1.3899572,2.5301216
1774,2019-07-11,1.4042,2.498496
1775,2019-07-12,1.4126285,2.4396248
1776,2019-07-13,1.4210571,2.3666768
1777,2019-07-14,1.4294857,2.2595482
1778,2019-07-15,1.4379143,2.1590412
1779,2019-07-16,1.4463428,2.0618482
1780,2019-07-17,1.4547714,2.0070286
1781,2019-07-18,1.4632,1.938071
1782,2019-07-19,1.4002143,1.9023575
1783,2019-07-20,1.3372285,1.9620898
1784,2019-07-21,1.2742429,2.0538301
1785,2019-07-22,1.2112571,2.084363
1786,2019-07-23,1.1482714,2.1082902
1787,2019-07-24,1.0852857,2.1028001
1788,2019-07-25,1.0223,2.0846682
1789,2019-07-26,1.0643572,2.0550818
1790,2019-07-27,1.1064143,2.0352597
1791,2019-07-28,1.1484715,2.0045002
1792,2019-07-29,1.1905285,2.0082853
1793,2019-07-30,1.2325857,2.0045078
1794,2019-07-31,1.2746428,1.9857061
1795,2019-08-01,1.3167,1.9296772
1796,2019-08-02,1.3479428,1.8909962
1797,2019-08-03,1.3791857,1.8219869
1798,2019-08-04,1.4104285,1.768482
1799,2019-08-05,1.4416714,1.718024
1800,2019-08-06,1.4729143,1.7477716
1801,2019-08-07,1.5041572,1.7543586
1802,2019-08-08,1.5354,1.7662271
1803,2019-08-09,1.5052571,1.8310368
1804,2019-08-10,1.4751142,1.8537515
1805,2019-08-11,1.4449714,1.8641475
1806,2019-08-12,1.4148285,1.9078696
1807,2019-08-13,1.3846858,1.923062
1808,2019-08-14,1.3545429,1.9264523
1809,2019-08-15,1.3244,1.9644111
1810,2019-08-16,1.3136142,1.962302
1811,2019-08-17,1.3028286,1.9740502
1812,2019-08-18,1.2920429,1.973394
1813,2019-08-19,1.2812572,2.0284486
1814,2019-08-20,1.2704715,2.095137
1815,2019-08-21,1.2596858,2.127069
1816,2019-08-22,1.2489,2.169755
1817,2019-08-23,1.262,2.152203
1818,2019-08-24,1.2751,2.1128418
1819,2019-08-25,1.2882,2.104095
1820,2019-08-26,1.3013,2.0748258
1821,2019-08-27,1.3144,2.0402822
1822,2019-08-28,1.3275,2.0012984
1823,2019-08-29,1.3406,2.0009341
1824,2019-08-30,1.3727857,1.9945538
1825,2019-08-31,1.4049715,1.9501965
