,Date,Actual_ILI_Rate,Predicted_ILI_Rate
4978,2017-08-22,1.7500428571428572,3.9948204472179922
4979,2017-08-23,1.6781714285714286,3.9805461695840423
4980,2017-08-24,1.6063,3.5224078546866373
4981,2017-08-25,1.6325,3.6367377901607973
4982,2017-08-26,1.6587,3.7928312218426843
4983,2017-08-27,1.6849,3.478606486659431
4984,2017-08-28,1.7111,4.101009416377888
4985,2017-08-29,1.7373,4.018224510189812
4986,2017-08-30,1.7635,4.777084066399787
4987,2017-08-31,1.7897,3.791397607821951
4988,2017-09-01,1.8514,3.5162169291282295
4989,2017-09-02,1.9131,3.2188569359890575
4990,2017-09-03,1.9748,4.3600479822627545
4991,2017-09-04,2.0365,4.9748820694206
4992,2017-09-05,2.0982,4.572179276430979
4993,2017-09-06,2.1599,3.9168308003012497
4994,2017-09-07,2.2216,3.7324996961825776
4995,2017-09-08,2.2718,4.482362502913883
4996,2017-09-09,2.322,4.263571053562789
4997,2017-09-10,2.3722,5.061693525471516
4998,2017-09-11,2.4224,5.0532577455190655
4999,2017-09-12,2.4726,5.243044464159087
5000,2017-09-13,2.5228,6.049056364562844
5001,2017-09-14,2.573,5.907737021789814
5002,2017-09-15,2.7282,5.455503801824573
5003,2017-09-16,2.8834,5.955981463366278
5004,2017-09-17,3.0386,6.46036579640539
5005,2017-09-18,3.1938,7.698091932513494
5006,2017-09-19,3.349,8.267189638003362
5007,2017-09-20,3.5042,8.387290858648198
5008,2017-09-21,3.6594,8.635111883231609
5009,2017-09-22,3.7529857142857135,8.325602901630749
5010,2017-09-23,3.846571428571429,7.881168424745482
5011,2017-09-24,3.940157142857143,7.796919319757416
5012,2017-09-25,4.033742857142857,8.560152130494409
5013,2017-09-26,4.127328571428572,10.417943733704298
5014,2017-09-27,4.220914285714286,10.253254501722548
5015,2017-09-28,4.3145,9.62745348148231
5016,2017-09-29,4.506771428571429,10.544892016478046
5017,2017-09-30,4.699042857142857,9.908636174842396
5018,2017-10-01,4.8913142857142855,10.145487238264046
5019,2017-10-02,5.083585714285714,10.091888232948296
5020,2017-10-03,5.275857142857143,10.506886266936045
5021,2017-10-04,5.468128571428571,9.909084108356181
5022,2017-10-05,5.6604,10.437440636583618
5023,2017-10-06,5.702971428571429,10.588236158346373
5024,2017-10-07,5.7455428571428575,10.691883308458205
5025,2017-10-08,5.788114285714286,11.20187846792867
5026,2017-10-09,5.830685714285714,10.932574645892355
5027,2017-10-10,5.873257142857143,11.35290236975975
5028,2017-10-11,5.915828571428571,11.226059463166138
5029,2017-10-12,5.9584,11.358533246008873
5030,2017-10-13,5.842128571428572,11.06453653731553
5031,2017-10-14,5.725857142857143,10.17869630335903
5032,2017-10-15,5.609585714285714,10.848331084243675
5033,2017-10-16,5.493314285714286,9.90721017662495
5034,2017-10-17,5.3770428571428575,10.361924069023354
5035,2017-10-18,5.260771428571428,11.05211641392572
5036,2017-10-19,5.1445,10.236119817781493
5037,2017-10-20,5.059914285714285,10.398644113662508
5038,2017-10-21,4.975328571428571,10.779680618656911
5039,2017-10-22,4.890742857142857,10.85434034845008
5040,2017-10-23,4.806157142857143,9.930213163946206
5041,2017-10-24,4.721571428571428,10.122447381336254
5042,2017-10-25,4.636985714285714,9.669572919829506
5043,2017-10-26,4.5524,10.186456639352352
5044,2017-10-27,4.588471428571428,9.80390220539523
5045,2017-10-28,4.624542857142857,9.62253705003361
5046,2017-10-29,4.660614285714286,9.383475326250702
5047,2017-10-30,4.696685714285714,9.378801221805263
5048,2017-10-31,4.732757142857142,9.37709895021893
5049,2017-11-01,4.768828571428571,10.054534457931192
5050,2017-11-02,4.8049,8.536585945143601
5051,2017-11-03,4.9176714285714285,8.057541821393494
5052,2017-11-04,5.030442857142857,8.201829443966039
5053,2017-11-05,5.1432142857142855,8.62628381208925
5054,2017-11-06,5.255985714285714,8.83572155229555
5055,2017-11-07,5.368757142857143,10.006664320120638
5056,2017-11-08,5.481528571428571,9.235086526830893
5057,2017-11-09,5.5943,9.371067985901194
5058,2017-11-10,5.496628571428571,9.422214181276543
5059,2017-11-11,5.398957142857142,8.52226248926018
5060,2017-11-12,5.301285714285714,9.468040460793864
5061,2017-11-13,5.203614285714285,8.886092344993386
5062,2017-11-14,5.105942857142857,8.22666726893507
5063,2017-11-15,5.008271428571428,10.29916292944828
5064,2017-11-16,4.9106,9.82933058345064
5065,2017-11-17,5.1674,9.37930534086474
5066,2017-11-18,5.4242,9.949604232200532
5067,2017-11-19,5.681,9.332041025685468
5068,2017-11-20,5.937799999999999,9.526450021981391
5069,2017-11-21,6.194599999999999,9.161348632814555
5070,2017-11-22,6.4514,10.040391480106901
5071,2017-11-23,6.7082,9.023060099724084
5072,2017-11-24,6.786257142857143,8.074241906873205
5073,2017-11-25,6.864314285714285,8.285755816459007
5074,2017-11-26,6.942371428571429,8.733326337055036
5075,2017-11-27,7.020428571428571,9.516742955927137
5076,2017-11-28,7.098485714285714,8.818195064725616
5077,2017-11-29,7.176542857142858,9.65507897811049
5078,2017-11-30,7.2546,8.796956656081514
5079,2017-12-01,7.383442857142857,9.35599348822556
5080,2017-12-02,7.512285714285714,10.427181956086905
5081,2017-12-03,7.641128571428571,9.293943380771895
5082,2017-12-04,7.769971428571428,10.02317249413991
5083,2017-12-05,7.898814285714285,10.16664538615758
5084,2017-12-06,8.027657142857143,11.326779456468374
5085,2017-12-07,8.1565,11.590197153081874
5086,2017-12-08,8.608985714285714,10.752563256685006
5087,2017-12-09,9.061471428571428,10.804061263105197
5088,2017-12-10,9.513957142857144,10.424610460183033
5089,2017-12-11,9.966442857142855,11.373922171693714
5090,2017-12-12,10.418928571428571,11.622275126353614
5091,2017-12-13,10.871414285714286,10.552239388638512
5092,2017-12-14,11.3239,12.515236016494558
5093,2017-12-15,12.032614285714288,15.429823003598276
5094,2017-12-16,12.741328571428571,13.725917532123272
5095,2017-12-17,13.450042857142858,13.957703858441572
5096,2017-12-18,14.158757142857144,14.114618347743264
5097,2017-12-19,14.86747142857143,15.768188766290237
5098,2017-12-20,15.576185714285714,17.359247100828707
5099,2017-12-21,16.2849,18.798917688640834
5100,2017-12-22,16.679314285714288,19.42242998050207
5101,2017-12-23,17.07372857142857,21.251713280048286
5102,2017-12-24,17.46814285714286,23.214952415360102
5103,2017-12-25,17.862557142857142,21.85344339366862
5104,2017-12-26,18.25697142857143,22.416217612207134
5105,2017-12-27,18.65138571428572,24.781059611209514
5106,2017-12-28,19.0458,25.8778429132383
5107,2017-12-29,21.69887142857143,27.302868557860073
5108,2017-12-30,24.35194285714286,28.73292282756042
5109,2017-12-31,27.005014285714285,29.221113669483813
5110,2018-01-01,29.658085714285715,32.63720176337771
5111,2018-01-02,32.31115714285714,37.39275357194764
5112,2018-01-03,34.96422857142857,36.79619787240486
5113,2018-01-04,37.6173,39.43604808910527
5114,2018-01-05,40.1094,40.49416608043973
5115,2018-01-06,42.6015,41.647877821583016
5116,2018-01-07,45.0936,45.03189776264561
5117,2018-01-08,47.5857,46.39154464638664
5118,2018-01-09,50.0778,49.54207449916657
5119,2018-01-10,52.5699,49.55125736554102
5120,2018-01-11,55.062,52.79175932023258
5121,2018-01-12,54.65835714285714,57.797872222399604
5122,2018-01-13,54.254714285714286,51.62347914750863
5123,2018-01-14,53.85107142857143,48.80770151338058
5124,2018-01-15,53.44742857142857,50.110279214404265
5125,2018-01-16,53.04378571428571,47.21733289238125
5126,2018-01-17,52.640142857142855,45.807782166564884
5127,2018-01-18,52.2365,46.8593782121477
5128,2018-01-19,51.90631428571429,45.26127408802389
5129,2018-01-20,51.57612857142857,42.814789997148836
5130,2018-01-21,51.24594285714286,39.83215304873314
5131,2018-01-22,50.91575714285714,39.82104464467698
5132,2018-01-23,50.58557142857143,37.62985539644246
5133,2018-01-24,50.25538571428571,37.81883353723182
5134,2018-01-25,49.9252,36.2087858841215
5135,2018-01-26,48.19621428571429,34.40583430267628
5136,2018-01-27,46.46722857142857,33.90967863973817
5137,2018-01-28,44.73824285714285,34.973258943136656
5138,2018-01-29,43.00925714285714,32.773368716139736
5139,2018-01-30,41.28027142857143,30.744352242714477
5140,2018-01-31,39.55128571428571,29.38892785074494
5141,2018-02-01,37.8223,30.496374773507195
5142,2018-02-02,36.77678571428572,28.127209251838657
5143,2018-02-03,35.731271428571425,27.472027630449244
5144,2018-02-04,34.68575714285714,26.200388872954615
5145,2018-02-05,33.64024285714286,26.951591320951966
5146,2018-02-06,32.59472857142857,26.8921223395328
5147,2018-02-07,31.549214285714285,27.262443135071614
5148,2018-02-08,30.5037,27.982628770009892
5149,2018-02-09,30.1505,26.518909744859588
5150,2018-02-10,29.7973,25.85506431657746
5151,2018-02-11,29.4441,24.79933112127339
5152,2018-02-12,29.0909,25.159287688103092
5153,2018-02-13,28.7377,24.739173766824546
5154,2018-02-14,28.384500000000003,24.44860205461422
5155,2018-02-15,28.0313,22.835247128563406
5156,2018-02-16,28.08804285714286,22.086843180459496
5157,2018-02-17,28.144785714285717,22.48472313516491
5158,2018-02-18,28.20152857142857,21.899643123973465
5159,2018-02-19,28.25827142857143,22.178560895943566
5160,2018-02-20,28.315014285714287,21.357582765882867
5161,2018-02-21,28.371757142857145,21.186743013671915
5162,2018-02-22,28.4285,22.250858086434587
5163,2018-02-23,27.095657142857146,19.63691462991937
5164,2018-02-24,25.762814285714285,19.16258180583174
5165,2018-02-25,24.429971428571427,17.88699369157266
5166,2018-02-26,23.09712857142857,16.852477018067617
5167,2018-02-27,21.764285714285712,16.38763914805356
5168,2018-02-28,20.43144285714286,16.297952398915932
5169,2018-03-01,19.0986,14.231743667131013
5170,2018-03-02,19.33824285714286,13.335723784049462
5171,2018-03-03,19.577885714285717,12.95028326618385
5172,2018-03-04,19.81752857142857,13.242738524723803
5173,2018-03-05,20.05717142857143,14.810993109276387
5174,2018-03-06,20.296814285714287,14.598671254038827
5175,2018-03-07,20.53645714285714,14.41284999309135
5176,2018-03-08,20.7761,14.555891645139234
5177,2018-03-09,20.298057142857143,14.735569944491617
5178,2018-03-10,19.820014285714286,15.088384115398608
5179,2018-03-11,19.34197142857143,16.025586530279273
5180,2018-03-12,18.86392857142857,15.28607377010819
5181,2018-03-13,18.385885714285717,14.244773003444333
5182,2018-03-14,17.907842857142857,13.535356082510438
5183,2018-03-15,17.4298,12.794918932902466
5184,2018-03-16,16.878885714285715,12.825881937134666
5185,2018-03-17,16.327971428571427,11.695874035745252
5186,2018-03-18,15.777057142857142,10.910533910657724
5187,2018-03-19,15.226142857142856,12.015019839606602
5188,2018-03-20,14.67522857142857,11.975514689412382
5189,2018-03-21,14.124314285714284,11.866345136170313
5190,2018-03-22,13.5734,12.719834020519066
5191,2018-03-23,12.972428571428573,10.634484945468374
5192,2018-03-24,12.371457142857142,11.202587325153498
5193,2018-03-25,11.770485714285714,10.596934988087655
5194,2018-03-26,11.169514285714286,10.950292249530374
5195,2018-03-27,10.568542857142855,11.616503317209741
5196,2018-03-28,9.967571428571429,10.859444219062603
5197,2018-03-29,9.3666,10.171986846610931
5198,2018-03-30,9.193828571428572,9.381063364406714
5199,2018-03-31,9.021057142857142,9.219286353725005
5200,2018-04-01,8.848285714285714,8.942242907309366
5201,2018-04-02,8.675514285714286,9.405675917647311
5202,2018-04-03,8.502742857142858,10.281840487807738
5203,2018-04-04,8.329971428571428,9.718437234781431
5204,2018-04-05,8.1572,9.876888068151995
5205,2018-04-06,8.156914285714285,9.85180321794087
5206,2018-04-07,8.156628571428572,10.478274477146833
5207,2018-04-08,8.156342857142857,10.247037223620245
5208,2018-04-09,8.156057142857144,9.015893128485832
5209,2018-04-10,8.155771428571429,8.328679278620454
5210,2018-04-11,8.155485714285716,8.530919107353046
5211,2018-04-12,8.1552,8.410366845419453
5212,2018-04-13,7.702800000000001,7.636214972906902
5213,2018-04-14,7.250400000000001,8.07206197120946
5214,2018-04-15,6.798,7.577232089335122
5215,2018-04-16,6.345600000000001,7.085585705572242
5216,2018-04-17,5.8932,7.05462475445417
5217,2018-04-18,5.4408,7.44685613069443
5218,2018-04-19,4.9884,6.50917153537123
5219,2018-04-20,4.704357142857143,5.355053874311226
5220,2018-04-21,4.420314285714286,4.60045008710993
5221,2018-04-22,4.136271428571429,4.650006737964859
5222,2018-04-23,3.852228571428572,4.186263850372802
5223,2018-04-24,3.5681857142857147,4.401137965474013
5224,2018-04-25,3.2841428571428573,4.489623735235007
5225,2018-04-26,3.0001,4.881284260278732
5226,2018-04-27,2.970228571428572,4.097347323725441
5227,2018-04-28,2.940357142857143,2.701880889972565
5228,2018-04-29,2.9104857142857146,4.1219918861600835
5229,2018-04-30,2.8806142857142856,4.238761005570282
5230,2018-05-01,2.850742857142857,3.8164260089745166
5231,2018-05-02,2.8208714285714285,4.3986511182579315
5232,2018-05-03,2.791,4.145948912673071
5233,2018-05-04,2.714514285714285,3.7774846651763925
5234,2018-05-05,2.6380285714285714,4.663893531636881
5235,2018-05-06,2.561542857142857,5.3370366059730125
5236,2018-05-07,2.485057142857143,4.869525776368416
5237,2018-05-08,2.4085714285714284,5.532655434218276
5238,2018-05-09,2.3320857142857143,5.488823070457555
5239,2018-05-10,2.2556,5.327425190871773
5240,2018-05-11,2.2945571428571427,4.31095122528338
5241,2018-05-12,2.3335142857142857,3.878643563961325
5242,2018-05-13,2.372471428571429,4.232561108878678
5243,2018-05-14,2.4114285714285715,3.859660435297893
5244,2018-05-15,2.4503857142857144,2.869654604686372
5245,2018-05-16,2.4893428571428573,3.0711898865328653
5246,2018-05-17,2.5283,2.5318983011093357
5247,2018-05-18,2.482928571428572,3.37066175839211
5248,2018-05-19,2.437557142857143,2.4113765949914123
5249,2018-05-20,2.3921857142857146,2.3988131561201635
5250,2018-05-21,2.3468142857142857,2.817718748679094
5251,2018-05-22,2.3014428571428573,3.093267154290979
5252,2018-05-23,2.2560714285714285,2.6394902824900788
5253,2018-05-24,2.2107,3.1630811365881906
5254,2018-05-25,2.080742857142857,3.6036151092834494
5255,2018-05-26,1.9507857142857143,2.2762148277140604
5256,2018-05-27,1.8208285714285717,2.701081930885218
5257,2018-05-28,1.6908714285714286,2.491093133941831
5258,2018-05-29,1.5609142857142857,2.3413782846228575
5259,2018-05-30,1.4309571428571428,3.1155795615478397
5260,2018-05-31,1.301,2.727738867895514
5261,2018-06-01,1.3236285714285714,1.4684031943410352
5262,2018-06-02,1.3462571428571428,1.6159513263186982
5263,2018-06-03,1.3688857142857145,1.9718737105390503
5264,2018-06-04,1.3915142857142857,2.287161756799178
5265,2018-06-05,1.4141428571428571,2.4065923670415854
5266,2018-06-06,1.4367714285714286,2.4170595124585645
5267,2018-06-07,1.4594,2.689168203258429
5268,2018-06-08,1.4592571428571428,2.6518124134514727
5269,2018-06-09,1.4591142857142858,1.6867821636238167
5270,2018-06-10,1.4589714285714286,1.3772221094744985
5271,2018-06-11,1.4588285714285714,1.5560075763748227
5272,2018-06-12,1.458685714285714,1.8922401052799884
5273,2018-06-13,1.4585428571428571,1.7678018126174289
5274,2018-06-14,1.4584,2.2297741695719875
5275,2018-06-15,1.5175857142857143,3.47329660706313
5276,2018-06-16,1.5767714285714285,2.290325123495087
5277,2018-06-17,1.6359571428571429,3.0884842603603335
5278,2018-06-18,1.695142857142857,3.1802499777097095
5279,2018-06-19,1.7543285714285717,3.158276125885773
5280,2018-06-20,1.8135142857142856,3.5615131965687814
5281,2018-06-21,1.8727,2.930038523854999
5282,2018-06-22,1.8245285714285715,2.516886550396964
5283,2018-06-23,1.776357142857143,2.947426262604666
5284,2018-06-24,1.7281857142857144,2.8218175343709166
5285,2018-06-25,1.6800142857142857,2.3462536991185985
5286,2018-06-26,1.6318428571428572,2.4780258965670967
5287,2018-06-27,1.5836714285714286,2.31285048620225
5288,2018-06-28,1.5355,2.104098105469941
5289,2018-06-29,1.5126428571428572,1.5443185842562848
5290,2018-06-30,1.4897857142857145,1.5829808653053128
5291,2018-07-01,1.4669285714285714,2.1450066022608985
5292,2018-07-02,1.444071428571429,1.7180764032913274
5293,2018-07-03,1.4212142857142858,1.8993919800747499
5294,2018-07-04,1.3983571428571429,1.8521958179167832
5295,2018-07-05,1.3755,2.3219181595905827
5296,2018-07-06,1.3162857142857145,2.080944591936115
5297,2018-07-07,1.2570714285714286,1.924226192709626
5298,2018-07-08,1.1978571428571427,2.7153112735093305
5299,2018-07-09,1.138642857142857,2.6111889518969154
5300,2018-07-10,1.0794285714285714,1.6312021859062762
5301,2018-07-11,1.0202142857142855,1.8581393554304872
5302,2018-07-12,0.961,2.2992515435530416
5303,2018-07-13,1.0259714285714283,2.318393707269995
5304,2018-07-14,1.0909428571428572,1.3930840204436352
5305,2018-07-15,1.1559142857142857,2.2188168244199655
5306,2018-07-16,1.220885714285714,2.39107015148769
5307,2018-07-17,1.2858571428571428,1.9706364086303596
5308,2018-07-18,1.3508285714285715,2.991166725437135
5309,2018-07-19,1.4158,2.839726573037236
5310,2018-07-20,1.3983857142857143,1.881315546479498
5311,2018-07-21,1.3809714285714283,1.7013946957747041
5312,2018-07-22,1.363557142857143,3.1999799103605975
5313,2018-07-23,1.346142857142857,2.9812617824931085
5314,2018-07-24,1.3287285714285717,2.307867163290646
5315,2018-07-25,1.311314285714286,2.145568998007821
5316,2018-07-26,1.2939,1.9220342733038587
5317,2018-07-27,1.2756142857142858,1.3010153700915925
5318,2018-07-28,1.2573285714285714,1.7143016010673717
5319,2018-07-29,1.2390428571428571,2.0211369388631573
5320,2018-07-30,1.2207571428571429,2.410406213878538
5321,2018-07-31,1.2024714285714286,3.957927708100291
5322,2018-08-01,1.1841857142857142,3.057852044249712
5323,2018-08-02,1.1659,2.798314900902624
5324,2018-08-03,1.2110142857142856,2.58642167885026
5325,2018-08-04,1.2561285714285717,2.068455414392245
5326,2018-08-05,1.3012428571428571,2.6657016941704086
5327,2018-08-06,1.3463571428571428,2.6313950055648627
5328,2018-08-07,1.3914714285714285,2.2206989163485247
5329,2018-08-08,1.4365857142857144,2.0940171215772505
5330,2018-08-09,1.4817,1.7272822992376868
5331,2018-08-10,1.4144571428571429,1.3060290431964647
5332,2018-08-11,1.3472142857142857,1.5883567401229026
5333,2018-08-12,1.2799714285714283,2.2050366915857067
5334,2018-08-13,1.2127285714285714,2.1344389954080043
5335,2018-08-14,1.1454857142857142,3.7825631626292657
5336,2018-08-15,1.078242857142857,2.6098919033052566
5337,2018-08-16,1.011,1.4781977173022849
5338,2018-08-17,1.0682857142857145,2.1665801605347044
5339,2018-08-18,1.1255714285714284,1.5711563957544197
5340,2018-08-19,1.1828571428571428,1.569370713608687
5341,2018-08-20,1.240142857142857,2.1460716596504756
5342,2018-08-21,1.2974285714285714,1.8412018548752842
5343,2018-08-22,1.3547142857142855,1.787319631007958
5344,2018-08-23,1.412,2.418324968090686
5345,2018-08-24,1.3971142857142858,2.8294696745809977
5346,2018-08-25,1.3822285714285714,3.348976222557061
5347,2018-08-26,1.3673428571428572,2.7474160534150993
5348,2018-08-27,1.3524571428571428,2.3807896336356187
5349,2018-08-28,1.3375714285714286,2.8329740817960314
5350,2018-08-29,1.3226857142857142,2.271999713655627
5351,2018-08-30,1.3078,2.9540762155519813
5352,2018-08-31,1.3720714285714286,3.539601646870328
5353,2018-09-01,1.4363428571428571,3.131140361213525
5354,2018-09-02,1.5006142857142857,2.8562272704372162
5355,2018-09-03,1.5648857142857144,3.403385412296317
5356,2018-09-04,1.6291571428571427,4.167391740321105
5357,2018-09-05,1.6934285714285715,3.928398428466706
5358,2018-09-06,1.7577,3.576614843187997
5359,2018-09-07,1.7915571428571428,3.5895866844255977
5360,2018-09-08,1.8254142857142857,3.502133498089285
5361,2018-09-09,1.859271428571429,4.005672039978191
5362,2018-09-10,1.8931285714285715,3.9717603987983328
5363,2018-09-11,1.9269857142857143,4.104697303389004
5364,2018-09-12,1.960842857142857,5.473405805709552
5365,2018-09-13,1.9947,5.235096518140967
5366,2018-09-14,2.125142857142857,4.818708380115075
5367,2018-09-15,2.255585714285714,4.8825956557788786
5368,2018-09-16,2.386028571428571,5.50068800899246
5369,2018-09-17,2.516471428571428,5.387858386998727
5370,2018-09-18,2.6469142857142858,6.164989979885755
5371,2018-09-19,2.777357142857143,5.45869614917238
5372,2018-09-20,2.9078,4.630283370793659
5373,2018-09-21,2.9476142857142857,4.901792433756493
5374,2018-09-22,2.9874285714285715,5.06955805427698
5375,2018-09-23,3.0272428571428573,6.428331363873162
5376,2018-09-24,3.0670571428571427,7.344007833627836
5377,2018-09-25,3.1068714285714285,9.780036372437332
5378,2018-09-26,3.1466857142857143,9.732710600855079
5379,2018-09-27,3.1865,8.576213419944084
5380,2018-09-28,3.317728571428572,9.0462037192352
5381,2018-09-29,3.448957142857143,8.893954981904104
5382,2018-09-30,3.5801857142857143,7.79480150440566
5383,2018-10-01,3.711414285714286,9.627659047611147
5384,2018-10-02,3.842642857142857,9.298052307312313
5385,2018-10-03,3.973871428571429,9.643467929626915
5386,2018-10-04,4.1051,9.97679837512961
5387,2018-10-05,4.103157142857143,9.770692301090872
5388,2018-10-06,4.101214285714286,8.81261168739369
5389,2018-10-07,4.099271428571429,9.60524828870441
5390,2018-10-08,4.097328571428571,9.82687244237719
5391,2018-10-09,4.095385714285714,9.278163412559728
5392,2018-10-10,4.093442857142857,10.211858832367785
5393,2018-10-11,4.0915,10.177701322785271
5394,2018-10-12,4.127528571428571,9.241065301067533
5395,2018-10-13,4.163557142857143,8.061652744584958
5396,2018-10-14,4.199585714285714,9.368206745978373
5397,2018-10-15,4.235614285714286,10.356696852348424
5398,2018-10-16,4.271642857142857,10.17103293317693
5399,2018-10-17,4.307671428571429,9.348347327137386
5400,2018-10-18,4.3437,9.306837051949138
5401,2018-10-19,4.266185714285714,9.543508568805667
5402,2018-10-20,4.188671428571428,8.213044503440635
5403,2018-10-21,4.111157142857143,7.791650149298242
5404,2018-10-22,4.0336428571428575,7.113064984935391
5405,2018-10-23,3.956128571428571,7.786741194089916
5406,2018-10-24,3.878614285714286,8.3129733567727
5407,2018-10-25,3.8011,9.114559109075442
5408,2018-10-26,3.898871428571428,7.549613126238218
5409,2018-10-27,3.996642857142857,8.027278181722835
5410,2018-10-28,4.094414285714286,7.879728760935615
5411,2018-10-29,4.192185714285714,8.218434618501021
5412,2018-10-30,4.289957142857143,8.147620168652166
5413,2018-10-31,4.387728571428571,7.876134371294657
5414,2018-11-01,4.4855,8.04036544679958
5415,2018-11-02,4.4774714285714285,7.147844588532548
5416,2018-11-03,4.469442857142857,8.076542012974699
5417,2018-11-04,4.4614142857142856,8.256466150715424
5418,2018-11-05,4.453385714285714,8.78092390705217
5419,2018-11-06,4.445357142857143,9.73694271210227
5420,2018-11-07,4.437328571428571,8.878248589021315
5421,2018-11-08,4.4293,8.71561215040241
5422,2018-11-09,4.456842857142857,7.554173785926863
5423,2018-11-10,4.484385714285714,7.9427085352768065
5424,2018-11-11,4.511928571428571,7.476646393578244
5425,2018-11-12,4.539471428571428,7.796783642340299
5426,2018-11-13,4.5670142857142855,9.191849851339008
5427,2018-11-14,4.594557142857142,11.010631048631259
5428,2018-11-15,4.6221,8.513931130932903
5429,2018-11-16,4.7974428571428565,7.6866603414862995
5430,2018-11-17,4.972785714285714,6.9408818140733155
5431,2018-11-18,5.148128571428571,6.613934924444677
5432,2018-11-19,5.323471428571429,6.564840150507827
5433,2018-11-20,5.498814285714285,7.442799749437931
5434,2018-11-21,5.674157142857142,7.109309845841111
5435,2018-11-22,5.8495,8.382881209823466
5436,2018-11-23,5.975157142857142,7.489877595490079
5437,2018-11-24,6.100814285714286,7.183009636353276
5438,2018-11-25,6.226471428571428,7.225319444637744
5439,2018-11-26,6.352128571428572,7.465058701456852
5440,2018-11-27,6.477785714285714,6.84501459937608
5441,2018-11-28,6.603442857142857,9.311996678138117
5442,2018-11-29,6.7291,9.761783209163964
5443,2018-11-30,6.743785714285714,10.568974372587004
5444,2018-12-01,6.758471428571428,9.2154166762269
5445,2018-12-02,6.773157142857142,9.768556594204554
5446,2018-12-03,6.7878428571428575,9.827893366127489
5447,2018-12-04,6.802528571428572,10.378185582292605
5448,2018-12-05,6.817214285714286,13.167583976279946
5449,2018-12-06,6.8319,11.877985663765195
5450,2018-12-07,6.857171428571428,10.773797919662451
5451,2018-12-08,6.882442857142857,9.658297444603203
5452,2018-12-09,6.9077142857142855,10.08332119150771
5453,2018-12-10,6.9329857142857145,10.08277646599349
5454,2018-12-11,6.958257142857143,11.063286019122343
5455,2018-12-12,6.983528571428572,9.67275482154309
5456,2018-12-13,7.0088,11.337384907627843
5457,2018-12-14,7.430542857142857,11.17677306780273
5458,2018-12-15,7.852285714285714,10.836999414239415
5459,2018-12-16,8.274028571428572,10.14051169324371
5460,2018-12-17,8.69577142857143,10.443669431566247
5461,2018-12-18,9.117514285714286,13.406703538394531
5462,2018-12-19,9.539257142857142,12.444280191142141
5463,2018-12-20,9.961,14.331844838271945
5464,2018-12-21,9.804842857142855,13.202721913373491
5465,2018-12-22,9.648685714285715,12.56502831580795
5466,2018-12-23,9.492528571428572,13.865882109685911
5467,2018-12-24,9.336371428571429,13.50827172825926
5468,2018-12-25,9.180214285714284,14.049636529551407
5469,2018-12-26,9.024057142857144,15.06244099309287
5470,2018-12-27,8.8679,17.272600581759576
5471,2018-12-28,9.6814,16.826617237763905
5472,2018-12-29,10.4949,17.232692153490664
5473,2018-12-30,11.3084,17.29065842355973
5474,2018-12-31,12.1219,17.432219332953256
5475,2019-01-01,12.9354,16.60764811058415
5476,2019-01-02,13.7489,17.338194172767587
5477,2019-01-03,14.5624,19.330388766065816
5478,2019-01-04,15.379757142857144,21.662728572016796
5479,2019-01-05,16.197114285714285,20.46936367404666
5480,2019-01-06,17.01447142857143,19.86107905519144
5481,2019-01-07,17.83182857142857,21.66918821421556
5482,2019-01-08,18.649185714285714,21.13141527320662
5483,2019-01-09,19.46654285714285,19.485772692417875
5484,2019-01-10,20.2839,20.790593609023738
5485,2019-01-11,20.066657142857142,18.396611939680145
5486,2019-01-12,19.849414285714285,16.793393609369893
5487,2019-01-13,19.63217142857143,17.09722676035026
5488,2019-01-14,19.41492857142857,18.03749472163001
5489,2019-01-15,19.197685714285715,18.164016643016133
5490,2019-01-16,18.980442857142855,18.67618868510386
5491,2019-01-17,18.7632,17.111432230938938
5492,2019-01-18,18.88312857142857,14.274553637183605
5493,2019-01-19,19.003057142857145,17.489071246110036
5494,2019-01-20,19.122985714285715,16.89655187081627
5495,2019-01-21,19.242914285714285,17.53194556521252
5496,2019-01-22,19.36284285714285,17.428393589283665
5497,2019-01-23,19.48277142857143,17.88653872181031
5498,2019-01-24,19.6027,18.28728714571774
5499,2019-01-25,19.884271428571427,18.042262351755987
5500,2019-01-26,20.165842857142856,18.17163045839587
5501,2019-01-27,20.447414285714284,18.79770979006513
5502,2019-01-28,20.728985714285717,20.120386642027825
5503,2019-01-29,21.01055714285714,19.286040256935166
5504,2019-01-30,21.29212857142857,18.42366941864722
5505,2019-01-31,21.5737,19.313087904811518
5506,2019-02-01,22.0329,20.2915182956759
5507,2019-02-02,22.4921,20.026595712509238
5508,2019-02-03,22.9513,19.79143286908029
5509,2019-02-04,23.4105,23.023119163118377
5510,2019-02-05,23.8697,22.707964659914055
5511,2019-02-06,24.3289,24.186627918916052
5512,2019-02-07,24.7881,26.504368420258217
5513,2019-02-08,24.234585714285718,24.524089782618297
5514,2019-02-09,23.68107142857143,23.90717088533398
5515,2019-02-10,23.127557142857142,23.971893528956866
5516,2019-02-11,22.574042857142857,25.763150863597325
5517,2019-02-12,22.02052857142857,27.139407405362014
5518,2019-02-13,21.467014285714285,26.402570034584862
5519,2019-02-14,20.9135,24.190465049037847
5520,2019-02-15,20.3874,25.074832005810144
5521,2019-02-16,19.8613,25.385778838844274
5522,2019-02-17,19.3352,26.853966266186234
